ProteinA,ProteinB,Label
Q9BVT8,P0DTD1-PRO_0000449620,1.0
Q08379,P0DTD1-PRO_0000449630,1.0
Q16880,P0DTC3,1.0
Q9NZB2,P0DTC9,1.0
Q4V328,P0DTD1-PRO_0000449630,1.0
P45880,P0DTD1-PRO_0000449621,1.0
O60784,P0DTC7,1.0
Q5JRX3,P0DTC5,1.0
A6NEC2,P0DTD1-PRO_0000449626,1.0
Q92552,P0DTD1-PRO_0000449626,1.0
P34932,P0DTC9,1.0
P67870,P0DTC9,1.0
Q9Y385,P0DTC7,1.0
Q13561,P0DTC6,1.0
O75694,P0DTC5,1.0
Q8WUM0,P0DTC5,1.0
P00387,P0DTD1-PRO_0000449625,1.0
Q86VM9,P0DTC4,1.0
Q8N766,P0DTC8,1.0
Q9UHI8,P0DTC8,1.0
Q5VU43,P0DTD1-PRO_0000449630,1.0
P82663,P0DTD1-PRO_0000449626,1.0
Q9UPE1,P0DTD1-PRO_0000449632,1.0
Q9BTY7,P0DTC8,1.0
Q9NXR1,P0DTC6,1.0
P05556,P0DTC8,1.0
P62873,P0DTD1-PRO_0000449625,1.0
O95757,P0DTC9,1.0
Q5JRA6,P0DTC6,1.0
Q13438,P0DTC8,1.0
Q96ER3,P0DTC5,1.0
Q66GS9,P0DTC6,1.0
O00471,P0DTC5,1.0
Q9BVQ7,P0DTD1-PRO_0000449632,1.0
Q10471,P0DTC3,1.0
Q9BZQ6,P0DTC3,1.0
Q9H8V8,P0DTC9,0.0
P28347,P0DTD1-PRO_0000449622,0.0
Q96P68,P0DTD1-PRO_0000449623,0.0
Q9H7X7,P0DTD1-PRO_0000449631,0.0
Q9Y5S8,P0DTD1-PRO_0000449633,0.0
Q8N8P6,P0DTD1-PRO_0000449632,0.0
P06858,P0DTD2,0.0
A0A0J9YX75,P0DTD1-PRO_0000449628,0.0
Q96IQ9,P0DTC4,0.0
O75952,P0DTD1-PRO_0000449623,0.0
Q9Y5Y4,P0DTD2,0.0
O60603,P0DTD1-PRO_0000449628,0.0
Q15645,P0DTC2,0.0
Q14679,P0DTC4,0.0
Q2VPJ9,P0DTD1-PRO_0000449631,0.0
Q9GZP4,P0DTD2,0.0
Q9NYP8,P0DTD1-PRO_0000449626,0.0
Q8WWU7,P0DTD1-PRO_0000449620,0.0
Q9H0B6,P0DTD1-PRO_0000449628,0.0
Q15287,P0DTC4,0.0
Q14781,P0DTC2,0.0
Q96MU7,P0DTC5,0.0
Q6B0K9,P0DTD1-PRO_0000449624,0.0
Q6ZXV5,P0DTD1-PRO_0000449621,0.0
P13762,P0DTD1-PRO_0000449622,0.0
Q14142,P0DTD1-PRO_0000449632,0.0
Q15758,P0DTD2,0.0
O95947,P0DTD1-PRO_0000449632,0.0
O00189,P0DTC8,0.0
Q8WW12,P0DTD1-PRO_0000449628,0.0
O15230,P0DTD1-PRO_0000449632,0.0
Q96GA7,P0DTC6,0.0
P34925,P0DTC4,0.0
Q53RE8,P0DTD1-PRO_0000449623,0.0
O14795,P0DTD1-PRO_0000449633,0.0
P10523,P0DTD1-PRO_0000449622,0.0
Q8NA66,P0DTC8,0.0
P01236,P0DTC4,0.0
P01040,P0DTC2,0.0
P31689,P0DTC8,0.0
P50914,P0DTD1-PRO_0000449633,0.0
P39748,P0DTC4,0.0
Q96AP7,P0DTC6,0.0
Q96LB8,P0DTD1-PRO_0000449629,0.0
Q8WXU2,P0DTC3,0.0
Q9NR97,P0DTD1-PRO_0000449623,0.0
Q9H0I2,P0DTD1-PRO_0000449629,0.0
P26022,P0DTD1-PRO_0000449625,0.0
Q9Y4G2,P0DTD1-PRO_0000449627,0.0
Q5VYY1,P0DTC8,0.0
Q9Y224,P0DTD1-PRO_0000449623,0.0
Q9NWK9,P0DTD1-PRO_0000449626,0.0
Q9BZR6,P0DTC5,0.0
Q9P109,P0DTD2,0.0
P14784,P0DTD1-PRO_0000449626,0.0
P49640,P0DTC4,0.0
Q6ZS10,P0DTD1-PRO_0000449620,0.0
Q8NH19,P0DTD1-PRO_0000449629,0.0
Q6NXP6,P0DTC5,0.0
Q9UQ35,P0DTD1-PRO_0000449628,0.0
Q96IW7,P0DTD1-PRO_0000449621,0.0
Q4JDL3,P0DTD2,0.0
Q9H4L7,P0DTD1-PRO_0000449632,0.0
Q14693,P0DTD1-PRO_0000449629,0.0
Q3SXZ3,P0DTD2,0.0
P32856,P0DTD1-PRO_0000449619,0.0
A0A1B0GTU1,P0DTD1-PRO_0000449629,0.0
P43155,P0DTD2,0.0
Q9HAW0,P0DTC7,0.0
O95684,P0DTD1-PRO_0000449624,0.0
O00499,P0DTD1-PRO_0000449630,0.0
Q96A70,P0DTD1-PRO_0000449627,0.0
Q99689,P0DTD1-PRO_0000449631,0.0
Q9UBF1,P0DTC2,0.0
P48165,P0DTD1-PRO_0000449632,0.0
P62195,P0DTD1-PRO_0000449633,0.0
Q5VWK5,P0DTD1-PRO_0000449631,0.0
Q9UJ90,P0DTD1-PRO_0000449624,0.0
Q3ZCU0,P0DTD1-PRO_0000449623,0.0
P56555,P0DTD1-PRO_0000449631,0.0
Q7Z5L2,P0DTD1-PRO_0000449633,0.0
Q14957,P0DTC8,0.0
O75478,P0DTD1-PRO_0000449623,0.0
Q5SR56,P0DTC8,0.0
Q9UII4,P0DTD1-PRO_0000449624,0.0
Q14442,P0DTC7,0.0
Q6PRD1,P0DTC2,0.0
O60269,P0DTD1-PRO_0000449627,0.0
Q6TDP4,P0DTC5,0.0
P20062,P0DTD1-PRO_0000449624,0.0
Q15818,P0DTC6,0.0
Q5H9R4,P0DTD1-PRO_0000449627,0.0
Q53FE4,P0DTD1-PRO_0000449624,0.0
Q86SU0,P0DTD1-PRO_0000449620,0.0
Q9P232,P0DTD1-PRO_0000449625,0.0
P57103,P0DTC2,0.0
Q9UPT5,P0DTD1-PRO_0000449626,0.0
Q8IYJ1,P0DTC5,0.0
Q9BUV8,P0DTD1-PRO_0000449622,0.0
Q8N4F7,P0DTC6,0.0
Q9UJ68,P0DTD1-PRO_0000449628,0.0
Q9Y617,P0DTD1-PRO_0000449628,0.0
O60242,P0DTC4,0.0
Q96QT6,P0DTD1-PRO_0000449619,0.0
Q9HCH0,P0DTD1-PRO_0000449628,0.0
Q9Y3V2,P0DTC7,0.0
O43684,P0DTD1-PRO_0000449624,0.0
Q9UFN0,P0DTD1-PRO_0000449623,0.0
A1A4F0,P0DTD1-PRO_0000449620,0.0
Q9Y5P1,P0DTD1-PRO_0000449633,0.0
Q16609,P0DTD1-PRO_0000449620,0.0
Q96DF8,P0DTD1-PRO_0000449631,0.0
Q86TG7,P0DTC2,0.0
Q32M45,P0DTD1-PRO_0000449625,0.0
Q8N1Q8,P0DTD1-PRO_0000449631,0.0
Q5T3I0,P0DTC9,0.0
Q8WXK1,P0DTC6,0.0
Q92600,P0DTC8,0.0
Q6IBW4,P0DTC5,0.0
Q05481,P0DTC4,0.0
Q9P0W0,P0DTC5,0.0
Q9P2N2,P0DTC5,0.0
O60513,P0DTD1-PRO_0000449628,0.0
O15031,P0DTD1-PRO_0000449630,0.0
Q9Y3B2,P0DTD1-PRO_0000449626,0.0
P51149,P0DTC5,0.0
Q8NGF4,P0DTD1-PRO_0000449623,0.0
Q99932,P0DTD1-PRO_0000449632,0.0
Q9BR46,P0DTC9,0.0
Q9UBR4,P0DTD1-PRO_0000449622,0.0
A6NGY1,P0DTC2,0.0
Q8TBC3,P0DTC4,0.0
Q8N271,P0DTC9,0.0
P22003,P0DTC8,0.0
P85299,P0DTD1-PRO_0000449632,0.0
P0DPD7,P0DTD1-PRO_0000449632,0.0
Q7Z628,P0DTD1-PRO_0000449623,0.0
P29597,P0DTD1-PRO_0000449631,0.0
Q8NHX9,P0DTD1-PRO_0000449621,0.0
Q9H892,P0DTC4,0.0
O96028,P0DTD1-PRO_0000449624,0.0
Q96RE7,P0DTD1-PRO_0000449629,0.0
Q9Y333,P0DTD2,0.0
Q8N323,P0DTD1-PRO_0000449631,0.0
P02675,P0DTD1-PRO_0000449623,0.0
A4QN01,P0DTC4,0.0
Q6GYQ0,P0DTD1-PRO_0000449630,0.0
O43149,P0DTD1-PRO_0000449621,0.0
O14798,P0DTD1-PRO_0000449622,0.0
C9JTQ0,P0DTD1-PRO_0000449623,0.0
Q9BTC0,P0DTC8,0.0
O75071,P0DTC4,0.0
Q68CR7,P0DTC5,0.0
A6NCI5,P0DTD1-PRO_0000449621,0.0
P40222,P0DTD1-PRO_0000449627,0.0
Q6IQ21,P0DTC4,0.0
Q8TBY0,P0DTC2,0.0
P85299,P0DTC3,0.0
Q9BX51,P0DTD1-PRO_0000449623,0.0
Q8N2G6,P0DTD1-PRO_0000449626,0.0
P78380,P0DTD2,0.0
P62913,P0DTD1-PRO_0000449620,0.0
P58012,P0DTD1-PRO_0000449627,0.0
Q96B45,P0DTD1-PRO_0000449625,0.0
Q96S07,P0DTD1-PRO_0000449632,0.0
Q9HCK0,P0DTD1-PRO_0000449620,0.0
Q9BQI9,P0DTD1-PRO_0000449621,0.0
Q8WVP5,P0DTC5,0.0
P17017,P0DTD1-PRO_0000449632,0.0
Q8IV08,P0DTD1-PRO_0000449625,0.0
Q6P9G9,P0DTD1-PRO_0000449628,0.0
P59991,P0DTC7,0.0
Q04446,P0DTC6,0.0
Q9Y3F4,P0DTC5,0.0
Q9BTY7,P0DTD1-PRO_0000449631,0.0
Q7Z6G3,P0DTD1-PRO_0000449623,0.0
O94827,P0DTC2,0.0
P60371,P0DTD1-PRO_0000449631,0.0
Q70SY1,P0DTD1-PRO_0000449620,0.0
Q92945,P0DTD2,0.0
P35453,P0DTC2,0.0
B2RC85,P0DTD1-PRO_0000449625,0.0
O75376,P0DTD1-PRO_0000449623,0.0
Q9BZL6,P0DTD1-PRO_0000449625,0.0
Q9BWC9,P0DTD1-PRO_0000449629,0.0
Q6NVV7,P0DTD1-PRO_0000449631,0.0
Q9BQB4,P0DTD1-PRO_0000449619,0.0
Q6ZRK6,P0DTD1-PRO_0000449623,0.0
P57059,P0DTD1-PRO_0000449628,0.0
P20916,P0DTD1-PRO_0000449625,0.0
Q8N957,P0DTD1-PRO_0000449632,0.0
Q9BZR6,P0DTD1-PRO_0000449629,0.0
Q9NPC8,P0DTD1-PRO_0000449629,0.0
Q9NX38,P0DTD1-PRO_0000449621,0.0
P0CJ78,P0DTD1-PRO_0000449627,0.0
Q8NGS7,P0DTD1-PRO_0000449627,0.0
Q9BXN2,P0DTD1-PRO_0000449625,0.0
Q9Y5K2,P0DTD1-PRO_0000449621,0.0
Q9H5Q4,P0DTC7,0.0
Q6UVM3,P0DTC8,0.0
Q6NTF9,P0DTD1-PRO_0000449619,0.0
Q9BXW9,P0DTC8,0.0
P29803,P0DTD1-PRO_0000449626,0.0
Q8NGZ3,P0DTD1-PRO_0000449619,0.0
Q8IZF2,P0DTD1-PRO_0000449619,0.0
Q16543,P0DTD1-PRO_0000449624,0.0
Q15773,P0DTC8,0.0
P62424,P0DTD1-PRO_0000449629,0.0
Q9BXI9,P0DTC4,0.0
A6ND48,P0DTD1-PRO_0000449627,0.0
Q8N2E6,P0DTD1-PRO_0000449620,0.0
P02655,P0DTD1-PRO_0000449625,0.0
Q8N5N4,P0DTC7,0.0
P58294,P0DTD1-PRO_0000449629,0.0
Q92614,P0DTD1-PRO_0000449629,0.0
Q18PE1,P0DTD1-PRO_0000449619,0.0
Q6UWT4,P0DTC4,0.0
Q9UBC9,P0DTD1-PRO_0000449630,0.0
P23467,P0DTD1-PRO_0000449629,0.0
Q9NVC3,P0DTD1-PRO_0000449623,0.0
Q96P31,P0DTD1-PRO_0000449630,0.0
O43159,P0DTD1-PRO_0000449625,0.0
P16050,P0DTD1-PRO_0000449628,0.0
Q8NGF8,P0DTC8,0.0
P35558,P0DTC5,0.0
Q14831,P0DTC3,0.0
Q13316,P0DTD1-PRO_0000449620,0.0
Q0P641,P0DTD1-PRO_0000449627,0.0
Q86UU9,P0DTC5,0.0
Q8IVE3,P0DTD1-PRO_0000449624,0.0
Q12962,P0DTD1-PRO_0000449623,0.0
Q96KS0,P0DTD1-PRO_0000449620,0.0
Q01844,P0DTD1-PRO_0000449623,0.0
Q6IA69,P0DTC8,0.0
P57729,P0DTD1-PRO_0000449631,0.0
P20472,P0DTC6,0.0
Q8IY34,P0DTD1-PRO_0000449626,0.0
Q8N8X9,P0DTD1-PRO_0000449631,0.0
P22492,P0DTD1-PRO_0000449620,0.0
Q14213,P0DTC2,0.0
Q8N8L6,P0DTD1-PRO_0000449629,0.0
Q96PE3,P0DTD1-PRO_0000449623,0.0
Q9NXG0,P0DTD1-PRO_0000449628,0.0
Q8NFC6,P0DTD1-PRO_0000449630,0.0
P39656,P0DTD1-PRO_0000449622,0.0
Q86UB9,P0DTD1-PRO_0000449628,0.0
Q07699,P0DTD1-PRO_0000449619,0.0
Q6B0B8,P0DTD1-PRO_0000449623,0.0
O43823,P0DTC6,0.0
Q8NBI3,P0DTC5,0.0
Q7RTU9,P0DTC8,0.0
Q12800,P0DTC4,0.0
Q86XE5,P0DTC7,0.0
Q9UL68,P0DTC3,0.0
B4DH59,P0DTC6,0.0
P52948,P0DTD1-PRO_0000449629,0.0
Q96BR6,P0DTD1-PRO_0000449631,0.0
Q9UHN1,P0DTD1-PRO_0000449625,0.0
O75665,P0DTC7,0.0
P33947,P0DTD1-PRO_0000449620,0.0
Q05209,P0DTD1-PRO_0000449630,0.0
Q6ZUJ8,P0DTD1-PRO_0000449626,0.0
B4DU55,P0DTD1-PRO_0000449619,0.0
Q9HCK5,P0DTD1-PRO_0000449628,0.0
Q06455,P0DTD1-PRO_0000449631,0.0
O75150,P0DTD1-PRO_0000449620,0.0
P0C617,P0DTD1-PRO_0000449628,0.0
P47890,P0DTD1-PRO_0000449623,0.0
Q4VXU2,P0DTD1-PRO_0000449630,0.0
O75462,P0DTD1-PRO_0000449619,0.0
Q15013,P0DTD1-PRO_0000449627,0.0
Q13492,P0DTC5,0.0
P36508,P0DTC5,0.0
Q9NSV4,P0DTD2,0.0
Q8WZ92,P0DTD1-PRO_0000449622,0.0
P02776,P0DTD1-PRO_0000449621,0.0
Q9H3Y8,P0DTD1-PRO_0000449633,0.0
Q8TAT5,P0DTD1-PRO_0000449628,0.0
P26367,P0DTC9,0.0
O15111,P0DTD1-PRO_0000449629,0.0
Q8TCB0,P0DTC9,0.0
O14879,P0DTD1-PRO_0000449629,0.0
Q5T035,P0DTC9,0.0
Q9UJ99,P0DTD2,0.0
Q01831,P0DTD1-PRO_0000449630,0.0
P12109,P0DTD1-PRO_0000449625,0.0
Q92187,P0DTC2,0.0
P07585,P0DTC9,0.0
Q01658,P0DTD1-PRO_0000449620,0.0
Q14149,P0DTD1-PRO_0000449630,0.0
P30556,P0DTD1-PRO_0000449632,0.0
Q9UKS7,P0DTD1-PRO_0000449627,0.0
Q8IYB7,P0DTD1-PRO_0000449621,0.0
Q9H3Z4,P0DTD1-PRO_0000449633,0.0
Q8TBR7,P0DTD1-PRO_0000449626,0.0
Q86SH2,P0DTC6,0.0
Q5TGZ0,P0DTD1-PRO_0000449619,0.0
Q5T0N5,P0DTD1-PRO_0000449629,0.0
Q8IYL2,P0DTD1-PRO_0000449632,0.0
Q3SY56,P0DTD1-PRO_0000449624,0.0
Q9ULI0,P0DTD1-PRO_0000449625,0.0
Q16763,P0DTC2,0.0
P29033,P0DTD1-PRO_0000449624,0.0
Q6ZT89,P0DTD1-PRO_0000449623,0.0
Q8WUY8,P0DTD1-PRO_0000449631,0.0
Q9H3H5,P0DTD1-PRO_0000449629,0.0
Q13423,P0DTD1-PRO_0000449624,0.0
Q9Y6V7,P0DTC4,0.0
Q9C0C2,P0DTD1-PRO_0000449626,0.0
Q86TL0,P0DTD1-PRO_0000449621,0.0
P07910,P0DTC3,0.0
Q9BZE0,P0DTD1-PRO_0000449631,0.0
P23508,P0DTD1-PRO_0000449629,0.0
Q0VAQ4,P0DTD1-PRO_0000449621,0.0
Q96JJ7,P0DTC2,0.0
Q9Y289,P0DTC6,0.0
Q9NRU3,P0DTD1-PRO_0000449627,0.0
P48454,P0DTC6,0.0
Q7Z3F1,P0DTC7,0.0
P19013,P0DTD1-PRO_0000449632,0.0
P53350,P0DTD1-PRO_0000449623,0.0
Q02386,P0DTC8,0.0
P63165,P0DTC9,0.0
Q96JB2,P0DTD1-PRO_0000449628,0.0
Q9UGQ2,P0DTD1-PRO_0000449622,0.0
Q99962,P0DTD1-PRO_0000449629,0.0
P55774,P0DTD1-PRO_0000449624,0.0
Q9HC97,P0DTC3,0.0
P57738,P0DTC4,0.0
Q5M7Z0,P0DTD2,0.0
P10073,P0DTC2,0.0
Q9UJW9,P0DTD1-PRO_0000449630,0.0
O95292,P0DTC3,0.0
O15516,P0DTD1-PRO_0000449624,0.0
Q9H6Y7,P0DTD1-PRO_0000449622,0.0
Q96H22,P0DTC2,0.0
A6NE01,P0DTC2,0.0
Q96PF1,P0DTD1-PRO_0000449622,0.0
A1A580,P0DTD1-PRO_0000449619,0.0
P62068,P0DTD1-PRO_0000449623,0.0
Q9BSJ6,P0DTD1-PRO_0000449620,0.0
Q6GMV2,P0DTD1-PRO_0000449632,0.0
P01701,P0DTD1-PRO_0000449629,0.0
Q8ND23,P0DTC8,0.0
P10275,P0DTD1-PRO_0000449628,0.0
Q9NQG1,P0DTC8,0.0
Q13901,P0DTC2,0.0
Q9NYS0,P0DTC8,0.0
Q93075,P0DTC6,0.0
Q6P0A1,P0DTD1-PRO_0000449620,0.0
Q9BU40,P0DTD1-PRO_0000449620,0.0
P59537,P0DTC9,0.0
O15481,P0DTD1-PRO_0000449628,0.0
P58753,P0DTC9,0.0
P15085,P0DTD1-PRO_0000449628,0.0
P16452,P0DTD1-PRO_0000449630,0.0
Q86YQ2,P0DTD1-PRO_0000449631,0.0
Q53EV4,P0DTC2,0.0
P56159,P0DTC6,0.0
Q6UX07,P0DTD1-PRO_0000449629,0.0
P81274,P0DTD2,0.0
P0CL84,P0DTD1-PRO_0000449619,0.0
O95319,P0DTC7,0.0
Q5T5F5,P0DTC8,0.0
A8MV65,P0DTD1-PRO_0000449632,0.0
P10747,P0DTC2,0.0
Q8N0Y5,P0DTC7,0.0
P46379,P0DTC7,0.0
Q13813,P0DTD1-PRO_0000449629,0.0
Q9UIL1,P0DTD1-PRO_0000449623,0.0
Q8TCT0,P0DTD1-PRO_0000449624,0.0
P08865,P0DTC7,0.0
A6NEY3,P0DTD1-PRO_0000449631,0.0
P07477,P0DTD1-PRO_0000449628,0.0
P22897,P0DTD1-PRO_0000449623,0.0
Q9H6T3,P0DTD1-PRO_0000449620,0.0
Q659C4,P0DTD1-PRO_0000449627,0.0
Q9NNW5,P0DTC4,0.0
Q13007,P0DTC5,0.0
Q8N865,P0DTD2,0.0
Q96BQ1,P0DTD1-PRO_0000449621,0.0
P0CH98,P0DTC6,0.0
A0A0A6YYL3,P0DTC3,0.0
Q8TD57,P0DTC3,0.0
O71037,P0DTD1-PRO_0000449623,0.0
Q96AN5,P0DTD1-PRO_0000449630,0.0
Q5U649,P0DTD1-PRO_0000449631,0.0
Q16514,P0DTC3,0.0
Q9C0D6,P0DTD1-PRO_0000449620,0.0
Q9NQE9,P0DTC5,0.0
P04808,P0DTD1-PRO_0000449629,0.0
Q9BY41,P0DTD2,0.0
P34949,P0DTD1-PRO_0000449621,0.0
Q8NFR3,P0DTC7,0.0
O95006,P0DTD1-PRO_0000449621,0.0
Q8IWW6,P0DTD2,0.0
P15735,P0DTD1-PRO_0000449633,0.0
P53350,P0DTD1-PRO_0000449619,0.0
Q96GW9,P0DTD2,0.0
P49640,P0DTD1-PRO_0000449629,0.0
P58166,P0DTC4,0.0
P13631,P0DTC4,0.0
Q5JSS6,P0DTD1-PRO_0000449621,0.0
P35913,P0DTD1-PRO_0000449619,0.0
O75473,P0DTD1-PRO_0000449629,0.0
Q96K83,P0DTD1-PRO_0000449625,0.0
Q96P48,P0DTC8,0.0
Q0VF96,P0DTC9,0.0
Q8N4L4,P0DTC4,0.0
Q96Q83,P0DTC5,0.0
P35573,P0DTC6,0.0
O14843,P0DTC5,0.0
Q9NQW6,P0DTC8,0.0
O43240,P0DTD1-PRO_0000449622,0.0
Q9UBI9,P0DTD1-PRO_0000449626,0.0
Q9Y5G8,P0DTC7,0.0
Q8NA92,P0DTD2,0.0
Q8IWR1,P0DTC5,0.0
Q9Y2Y4,P0DTD1-PRO_0000449628,0.0
O95678,P0DTC7,0.0
P51687,P0DTC7,0.0
Q14244,P0DTC3,0.0
Q3BBV0,P0DTD1-PRO_0000449630,0.0
P06744,P0DTC6,0.0
Q6UXG3,P0DTD1-PRO_0000449631,0.0
P50607,P0DTC9,0.0
P55001,P0DTC4,0.0
Q8NGD5,P0DTD1-PRO_0000449630,0.0
Q5R3I4,P0DTC9,0.0
Q3MIR4,P0DTD1-PRO_0000449627,0.0
P54107,P0DTC4,0.0
Q9BRQ4,P0DTC5,0.0
Q9BYJ0,P0DTD1-PRO_0000449626,0.0
Q5J5C9,P0DTD1-PRO_0000449631,0.0
A0A0J9YXY3,P0DTD1-PRO_0000449623,0.0
A1L4H1,P0DTD1-PRO_0000449630,0.0
A4GXA9,P0DTC3,0.0
A8MUI8,P0DTC3,0.0
O60869,P0DTD1-PRO_0000449626,0.0
P35227,P0DTC5,0.0
Q8N8Q9,P0DTC4,0.0
P04000,P0DTC2,0.0
O14936,P0DTD1-PRO_0000449620,0.0
A4D1P6,P0DTC2,0.0
Q12834,P0DTD1-PRO_0000449633,0.0
Q8IWG1,P0DTD1-PRO_0000449622,0.0
Q6ZRS4,P0DTD1-PRO_0000449630,0.0
O00237,P0DTD1-PRO_0000449627,0.0
Q5VST6,P0DTD1-PRO_0000449619,0.0
Q9NZH4,P0DTD1-PRO_0000449625,0.0
P01266,P0DTD1-PRO_0000449631,0.0
Q86WP2,P0DTD1-PRO_0000449629,0.0
P35544,P0DTD1-PRO_0000449628,0.0
Q96G25,P0DTD1-PRO_0000449621,0.0
O95167,P0DTD1-PRO_0000449621,0.0
P60981,P0DTD1-PRO_0000449628,0.0
P17844,P0DTD1-PRO_0000449627,0.0
O94830,P0DTD1-PRO_0000449629,0.0
P54868,P0DTD1-PRO_0000449625,0.0
P17481,P0DTD1-PRO_0000449625,0.0
Q86U28,P0DTD1-PRO_0000449619,0.0
O75165,P0DTD1-PRO_0000449622,0.0
Q9Y5Y9,P0DTD1-PRO_0000449633,0.0
P0DP25,P0DTC3,0.0
Q495D7,P0DTC9,0.0
Q9HA64,P0DTD1-PRO_0000449624,0.0
Q9BRK0,P0DTC3,0.0
P43366,P0DTC6,0.0
Q9BQY4,P0DTC9,0.0
Q96S52,P0DTC2,0.0
Q8NEX5,P0DTC5,0.0
P40198,P0DTC8,0.0
Q6UXS0,P0DTC7,0.0
O15067,P0DTD1-PRO_0000449621,0.0
Q9UBB6,P0DTD1-PRO_0000449621,0.0
P32929,P0DTC2,0.0
Q9Y462,P0DTC6,0.0
O60244,P0DTC5,0.0
P35556,P0DTD1-PRO_0000449621,0.0
Q8WUJ0,P0DTC6,0.0
P30532,P0DTC7,0.0
P22676,P0DTD1-PRO_0000449628,0.0
Q9NV72,P0DTD1-PRO_0000449620,0.0
P15735,P0DTC8,0.0
Q96N58,P0DTD1-PRO_0000449626,0.0
Q7RTS3,P0DTC4,0.0
P0CZ25,P0DTD1-PRO_0000449626,0.0
P24844,P0DTD1-PRO_0000449621,0.0
P01718,P0DTC7,0.0
Q8N3J2,P0DTD1-PRO_0000449625,0.0
P0CJ89,P0DTD1-PRO_0000449624,0.0
P48509,P0DTD1-PRO_0000449633,0.0
Q86VQ0,P0DTC5,0.0
Q9BYR8,P0DTC9,0.0
Q96E16,P0DTD1-PRO_0000449633,0.0
Q6IQ16,P0DTC8,0.0
Q9BWV1,P0DTC9,0.0
Q8WTX7,P0DTD1-PRO_0000449629,0.0
Q9Y2D9,P0DTC4,0.0
Q5VVM6,P0DTD1-PRO_0000449624,0.0
P04000,P0DTD1-PRO_0000449627,0.0
Q86UE6,P0DTC8,0.0
Q15631,P0DTC8,0.0
Q9P2T0,P0DTC2,0.0
Q9NZ32,P0DTD1-PRO_0000449630,0.0
O43526,P0DTD2,0.0
O75970,P0DTD1-PRO_0000449624,0.0
O75438,P0DTC7,0.0
O60240,P0DTC8,0.0
Q04844,P0DTC9,0.0
O43623,P0DTD1-PRO_0000449626,0.0
Q3LI70,P0DTD1-PRO_0000449620,0.0
Q3I5F7,P0DTD1-PRO_0000449625,0.0
O95452,P0DTD1-PRO_0000449633,0.0
P61962,P0DTD1-PRO_0000449628,0.0
Q6ZMR3,P0DTD1-PRO_0000449625,0.0
Q8NGK1,P0DTD1-PRO_0000449624,0.0
