ProteinA,ProteinB,Label
A6NNM8,P0DTC4,0.0
Q8NDZ6,P0DTD1-PRO_0000449622,0.0
Q9BSK4,P0DTD1-PRO_0000449625,0.0
Q96CU9,P0DTC4,0.0
Q6P047,P0DTD1-PRO_0000449630,0.0
P57737,P0DTD1-PRO_0000449625,0.0
P78412,P0DTD2,0.0
Q66GS9,P0DTD1-PRO_0000449630,1.0
Q9H7P6,P0DTC8,0.0
P07988,P0DTD1-PRO_0000449622,0.0
Q96IR2,P0DTD1-PRO_0000449622,0.0
P0C7V8,P0DTD1-PRO_0000449620,0.0
P16298,P0DTD1-PRO_0000449625,0.0
Q8WXD0,P0DTD1-PRO_0000449620,0.0
Q9HB03,P0DTC2,0.0
Q6ZMM2,P0DTD1-PRO_0000449629,0.0
O60287,P0DTD1-PRO_0000449632,1.0
Q9Y2D8,P0DTD1-PRO_0000449632,0.0
O14678,P0DTC9,0.0
P43686,P0DTD1-PRO_0000449621,1.0
Q68DY9,P0DTD1-PRO_0000449626,0.0
Q16627,P0DTC8,0.0
P56545,P0DTD2,0.0
Q96DZ1,P0DTD1-PRO_0000449630,0.0
Q9P0M6,P0DTC5,0.0
O95397,P0DTD1-PRO_0000449629,0.0
O75764,P0DTD1-PRO_0000449632,0.0
Q9NRF2,P0DTC9,0.0
O94759,P0DTD1-PRO_0000449624,0.0
Q96DZ1,P0DTC8,1.0
Q96GG9,P0DTD1-PRO_0000449632,0.0
Q66LE6,P0DTD1-PRO_0000449628,0.0
Q99470,P0DTC8,1.0
Q02978,P0DTD1-PRO_0000449632,0.0
Q9UL46,P0DTC4,0.0
Q9P2S6,P0DTD1-PRO_0000449624,0.0
Q9GZT5,P0DTC3,0.0
Q96QD8,P0DTD1-PRO_0000449631,0.0
P40222,P0DTD1-PRO_0000449621,0.0
P0C2W1,P0DTD1-PRO_0000449624,0.0
A0A0B4J262,P0DTC5,0.0
P30622,P0DTC6,1.0
Q8TD33,P0DTD1-PRO_0000449625,0.0
Q9NYP7,P0DTC7,0.0
Q08AH3,P0DTD1-PRO_0000449623,0.0
Q8N568,P0DTD1-PRO_0000449632,0.0
Q15084,P0DTC3,1.0
P02747,P0DTC5,0.0
P18433,P0DTD1-PRO_0000449633,0.0
Q96RE7,P0DTD1-PRO_0000449619,0.0
O00574,P0DTC3,0.0
Q6ZV77,P0DTD1-PRO_0000449624,0.0
O00483,P0DTC2,0.0
Q14449,P0DTD1-PRO_0000449619,0.0
Q9BPY8,P0DTD1-PRO_0000449619,0.0
O95777,P0DTC3,0.0
Q96KN8,P0DTD1-PRO_0000449629,0.0
Q6KB66,P0DTD1-PRO_0000449633,0.0
O60404,P0DTD1-PRO_0000449633,0.0
Q96MY1,P0DTD1-PRO_0000449630,0.0
Q12872,P0DTD1-PRO_0000449621,0.0
O14733,P0DTC7,0.0
Q96PR1,P0DTD1-PRO_0000449620,0.0
Q5JRC9,P0DTD1-PRO_0000449620,0.0
P01589,P0DTD2,0.0
Q9H5Z1,P0DTC6,0.0
Q9BUJ0,P0DTD1-PRO_0000449632,0.0
Q9BRJ7,P0DTD1-PRO_0000449633,0.0
P06865,P0DTC2,0.0
Q86VH2,P0DTD1-PRO_0000449627,0.0
Q96AE7,P0DTC3,1.0
O00757,P0DTD1-PRO_0000449632,0.0
Q8N8Q3,P0DTD1-PRO_0000449620,0.0
P0DOX5,P0DTD1-PRO_0000449619,0.0
P19622,P0DTD1-PRO_0000449622,0.0
Q6PDA7,P0DTD1-PRO_0000449632,0.0
Q9HAK2,P0DTD1-PRO_0000449629,0.0
O43280,P0DTD1-PRO_0000449622,0.0
Q16629,P0DTC9,0.0
Q9P0J6,P0DTD1-PRO_0000449628,0.0
Q86V25,P0DTC8,0.0
Q5JTV8,P0DTD1-PRO_0000449625,1.0
A0PJX8,P0DTD1-PRO_0000449629,0.0
P60893,P0DTD1-PRO_0000449630,0.0
Q9GZR1,P0DTD1-PRO_0000449622,0.0
P12318,P0DTC4,0.0
Q8WWL7,P0DTD1-PRO_0000449620,0.0
P62256,P0DTD1-PRO_0000449624,0.0
O75747,P0DTD1-PRO_0000449623,0.0
Q6UWF9,P0DTD2,0.0
Q9HCM2,P0DTD1-PRO_0000449627,0.0
Q8IUD2,P0DTC6,1.0
Q5VV67,P0DTD1-PRO_0000449622,0.0
Q8N0U6,P0DTC3,0.0
P28330,P0DTC5,0.0
Q9UH99,P0DTC3,1.0
Q3MIV0,P0DTC6,0.0
P31273,P0DTC7,0.0
Q8N0U2,P0DTC8,0.0
P54710,P0DTC3,0.0
Q9BQQ3,P0DTD1-PRO_0000449630,1.0
Q53FV1,P0DTC5,0.0
Q8NA69,P0DTD1-PRO_0000449621,0.0
Q9Y2I6,P0DTD1-PRO_0000449630,1.0
Q14507,P0DTC9,0.0
Q9Y343,P0DTD1-PRO_0000449625,0.0
P42263,P0DTD1-PRO_0000449629,0.0
P20382,P0DTD1-PRO_0000449628,0.0
Q8N945,P0DTD1-PRO_0000449629,0.0
Q96M89,P0DTD1-PRO_0000449626,0.0
O00571,P0DTC9,0.0
Q5T9Z0,P0DTD1-PRO_0000449624,0.0
A0A087WX78,P0DTD1-PRO_0000449621,0.0
P41221,P0DTC5,0.0
P57796,P0DTC4,0.0
P63272,P0DTD1-PRO_0000449632,0.0
Q5VYS8,P0DTD1-PRO_0000449627,0.0
Q92913,P0DTD1-PRO_0000449633,0.0
P20700,P0DTC5,1.0
Q9UNN8,P0DTC3,1.0
A4D2H0,P0DTD1-PRO_0000449625,0.0
O15085,P0DTC5,0.0
P30679,P0DTD2,0.0
Q6GMR7,P0DTD1-PRO_0000449624,0.0
Q96J65,P0DTD1-PRO_0000449620,0.0
O43768,P0DTD1-PRO_0000449627,0.0
Q6UQ28,P0DTD1-PRO_0000449624,0.0
Q9BW92,P0DTD1-PRO_0000449628,1.0
P45379,P0DTD1-PRO_0000449630,0.0
Q5U649,P0DTD1-PRO_0000449625,0.0
Q9C026,P0DTC5,0.0
Q96S16,P0DTD1-PRO_0000449625,0.0
A0A0B4J272,P0DTD1-PRO_0000449629,0.0
Q9BWF3,P0DTC5,0.0
P42229,P0DTD1-PRO_0000449628,0.0
P62701,P0DTC4,0.0
P10451,P0DTC5,0.0
Q96A46,P0DTD1-PRO_0000449627,0.0
O60431,P0DTD1-PRO_0000449622,0.0
Q8NB14,P0DTD1-PRO_0000449628,0.0
P61081,P0DTD1-PRO_0000449624,0.0
Q9UPT6,P0DTC4,0.0
P25929,P0DTC3,0.0
Q9Y2F9,P0DTD1-PRO_0000449630,0.0
Q8NBN3,P0DTD1-PRO_0000449626,0.0
Q8N485,P0DTC7,0.0
Q86VQ1,P0DTD1-PRO_0000449620,0.0
O75864,P0DTD1-PRO_0000449624,0.0
Q9Y3T6,P0DTD2,0.0
Q4VX62,P0DTD1-PRO_0000449632,0.0
Q9BQI5,P0DTC2,0.0
Q6P1X5,P0DTD1-PRO_0000449632,1.0
Q9BQS8,P0DTC6,1.0
Q96DB2,P0DTC5,0.0
Q4ZHG4,P0DTD1-PRO_0000449622,0.0
Q5UIP0,P0DTD1-PRO_0000449626,0.0
A2PYH4,P0DTD1-PRO_0000449624,0.0
Q9BSH3,P0DTC6,0.0
Q6V9R5,P0DTC3,0.0
Q96SB3,P0DTD1-PRO_0000449631,0.0
Q5T6C5,P0DTC3,0.0
Q9NS18,P0DTD1-PRO_0000449627,0.0
P04003,P0DTD1-PRO_0000449621,0.0
Q6UW88,P0DTC7,0.0
Q9UI43,P0DTD1-PRO_0000449626,0.0
P98174,P0DTD2,0.0
Q8WW33,P0DTD2,0.0
Q9H1C4,P0DTD1-PRO_0000449622,0.0
Q9Y5J3,P0DTD1-PRO_0000449628,0.0
O43709,P0DTC7,0.0
O14908,P0DTD1-PRO_0000449628,0.0
Q8NE00,P0DTC5,0.0
Q14789,P0DTC6,1.0
O14681,P0DTC9,0.0
O43684,P0DTD1-PRO_0000449631,0.0
Q13363,P0DTC7,0.0
Q86YB8,P0DTC8,1.0
P55042,P0DTD1-PRO_0000449633,0.0
Q9NSN8,P0DTD1-PRO_0000449623,0.0
P35711,P0DTD1-PRO_0000449623,0.0
Q99102,P0DTD1-PRO_0000449632,0.0
Q96CN5,P0DTD1-PRO_0000449629,0.0
P53370,P0DTD1-PRO_0000449632,0.0
P24592,P0DTC4,0.0
D6RA61,P0DTC5,0.0
Q9BSD3,P0DTD1-PRO_0000449632,0.0
Q6NZ67,P0DTD1-PRO_0000449623,0.0
Q96HY7,P0DTC3,0.0
Q9Y4H4,P0DTD1-PRO_0000449633,0.0
Q8IWF2,P0DTC4,0.0
Q96LW1,P0DTD1-PRO_0000449625,0.0
P56178,P0DTC7,0.0
Q9BR46,P0DTC6,0.0
A0A0C4DH72,P0DTD1-PRO_0000449627,0.0
Q86TI0,P0DTC8,1.0
P61224,P0DTD2,0.0
O94989,P0DTD1-PRO_0000449620,0.0
Q6UXB4,P0DTD1-PRO_0000449623,0.0
Q7Z418,P0DTC9,0.0
Q9BQA1,P0DTD1-PRO_0000449625,0.0
Q9UQF0,P0DTC2,0.0
P08567,P0DTD1-PRO_0000449630,0.0
Q32P41,P0DTD1-PRO_0000449622,0.0
O43324,P0DTD2,0.0
Q8TC94,P0DTC5,0.0
P14652,P0DTD1-PRO_0000449620,0.0
Q96MB7,P0DTC4,0.0
Q8IWZ3,P0DTC5,1.0
Q8NDX5,P0DTD1-PRO_0000449633,0.0
Q9NZR4,P0DTC9,0.0
Q8N162,P0DTD1-PRO_0000449626,0.0
Q9H7F0,P0DTD1-PRO_0000449624,1.0
Q8N300,P0DTC3,0.0
Q9NRC9,P0DTC9,0.0
Q9H7X2,P0DTC7,0.0
P43630,P0DTD1-PRO_0000449633,0.0
A0A1B0GTY4,P0DTD1-PRO_0000449625,0.0
Q8IY50,P0DTD1-PRO_0000449625,0.0
Q9UHR6,P0DTD1-PRO_0000449625,0.0
A0A075B6I6,P0DTD1-PRO_0000449621,0.0
Q6ZN08,P0DTC8,0.0
P04211,P0DTD1-PRO_0000449630,0.0
Q5VT06,P0DTC6,0.0
Q9HC78,P0DTC4,0.0
P13805,P0DTD1-PRO_0000449633,0.0
Q8TB37,P0DTC6,0.0
Q9H204,P0DTC9,0.0
Q15717,P0DTD1-PRO_0000449632,0.0
Q2TAA5,P0DTC2,0.0
A7MBM2,P0DTC2,0.0
P21918,P0DTD1-PRO_0000449627,0.0
Q6ZNA4,P0DTC6,0.0
Q6PDA7,P0DTD1-PRO_0000449623,0.0
Q6P995,P0DTD1-PRO_0000449622,0.0
P50548,P0DTC2,0.0
P46020,P0DTC3,0.0
O75864,P0DTD2,0.0
Q8NCJ5,P0DTD1-PRO_0000449622,0.0
Q08378,P0DTC6,1.0
O75164,P0DTD1-PRO_0000449632,0.0
O15146,P0DTC6,0.0
Q8N8L2,P0DTC9,0.0
Q6PH81,P0DTD1-PRO_0000449629,0.0
Q8N2R0,P0DTD1-PRO_0000449632,0.0
Q9Y4X3,P0DTC2,0.0
Q63HQ2,P0DTD1-PRO_0000449631,0.0
Q14232,P0DTD1-PRO_0000449627,1.0
Q9UHI5,P0DTD1-PRO_0000449633,0.0
Q9Y276,P0DTC2,0.0
P54826,P0DTC9,0.0
P30825,P0DTC4,0.0
P49454,P0DTC5,0.0
Q9UGT4,P0DTC8,0.0
Q96CT2,P0DTD1-PRO_0000449622,0.0
Q96RT1,P0DTC7,0.0
Q9UKM9,P0DTD1-PRO_0000449628,0.0
P04150,P0DTD1-PRO_0000449632,0.0
Q96NU1,P0DTC2,0.0
P46089,P0DTD1-PRO_0000449627,0.0
Q9UPW6,P0DTD1-PRO_0000449621,0.0
O76090,P0DTD1-PRO_0000449633,0.0
P78357,P0DTD1-PRO_0000449632,0.0
Q6UVK1,P0DTC8,0.0
P22362,P0DTD2,0.0
P78381,P0DTD1-PRO_0000449627,0.0
A8MUV8,P0DTC3,0.0
P63261,P0DTD1-PRO_0000449625,0.0
Q12962,P0DTC4,0.0
Q9H4B6,P0DTD1-PRO_0000449633,0.0
P61247,P0DTC4,0.0
P35609,P0DTD1-PRO_0000449628,0.0
Q86W74,P0DTC7,0.0
Q92185,P0DTD1-PRO_0000449633,0.0
Q969Q1,P0DTD1-PRO_0000449628,0.0
Q96NY8,P0DTD1-PRO_0000449629,0.0
Q8IX29,P0DTD1-PRO_0000449628,0.0
P25705,P0DTC3,0.0
O00463,P0DTC8,0.0
Q86TD4,P0DTD1-PRO_0000449628,0.0
P29762,P0DTC9,0.0
Q5SRH9,P0DTC5,0.0
P28562,P0DTD1-PRO_0000449633,0.0
Q9NQ33,P0DTC2,0.0
P24158,P0DTD1-PRO_0000449621,0.0
Q9UJW2,P0DTC8,0.0
Q6Q6R5,P0DTC7,0.0
Q8NGK5,P0DTC2,0.0
Q9BXS5,P0DTD1-PRO_0000449620,0.0
Q8TEQ8,P0DTD1-PRO_0000449625,0.0
P25024,P0DTD1-PRO_0000449631,0.0
P51523,P0DTD1-PRO_0000449631,0.0
Q7Z7A1,P0DTC6,1.0
Q5VYP0,P0DTC7,0.0
Q96KR1,P0DTC9,1.0
Q9Y3C0,P0DTD1-PRO_0000449626,0.0
P11940,P0DTC9,1.0
Q5I0X7,P0DTC6,0.0
Q6PCB8,P0DTC2,0.0
Q96SM3,P0DTD1-PRO_0000449622,0.0
O60518,P0DTD1-PRO_0000449628,1.0
Q8WVV9,P0DTD1-PRO_0000449629,0.0
P42892,P0DTD1-PRO_0000449624,0.0
A6NH00,P0DTD1-PRO_0000449630,0.0
Q9NRK6,P0DTC7,0.0
P24539,P0DTD1-PRO_0000449621,1.0
Q15293,P0DTD1-PRO_0000449621,0.0
P43628,P0DTC2,0.0
Q9UKN5,P0DTD1-PRO_0000449625,0.0
Q9BT30,P0DTD1-PRO_0000449621,0.0
Q5T0J7,P0DTD1-PRO_0000449629,0.0
Q9BRX9,P0DTC5,0.0
Q9H974,P0DTD1-PRO_0000449625,0.0
P55008,P0DTD1-PRO_0000449619,0.0
Q12913,P0DTD1-PRO_0000449622,0.0
P51659,P0DTD1-PRO_0000449628,0.0
Q9BRV8,P0DTC6,1.0
Q96GN5,P0DTC3,0.0
Q17RY0,P0DTD1-PRO_0000449631,0.0
Q9NXF1,P0DTD1-PRO_0000449623,0.0
Q8TAL6,P0DTC4,0.0
Q5JUQ0,P0DTC9,0.0
Q96R27,P0DTC9,0.0
Q8WXH5,P0DTD2,0.0
Q13021,P0DTD1-PRO_0000449629,0.0
O14896,P0DTD1-PRO_0000449631,0.0
Q9Y4L1,P0DTC8,1.0
Q96S52,P0DTD1-PRO_0000449632,0.0
Q86VF5,P0DTC5,0.0
Q969R5,P0DTC9,0.0
Q6UXA7,P0DTD1-PRO_0000449622,0.0
Q96LL3,P0DTD1-PRO_0000449620,0.0
Q9UN86,P0DTC9,1.0
Q6P5X5,P0DTD1-PRO_0000449624,0.0
P0C864,P0DTD1-PRO_0000449633,0.0
Q6XZB0,P0DTC3,0.0
Q9NUM4,P0DTD1-PRO_0000449629,0.0
Q8IVQ6,P0DTC9,0.0
Q12796,P0DTC6,0.0
Q9UG63,P0DTD1-PRO_0000449624,0.0
Q9Y5C1,P0DTD2,0.0
O60279,P0DTD1-PRO_0000449626,0.0
Q9HD43,P0DTC7,0.0
Q8WYK1,P0DTC3,0.0
O94819,P0DTD2,0.0
P43250,P0DTC7,0.0
A8MWK0,P0DTC6,0.0
P48047,P0DTD1-PRO_0000449621,1.0
Q00889,P0DTD1-PRO_0000449620,0.0
Q02224,P0DTD1-PRO_0000449633,0.0
P0C869,P0DTC7,0.0
Q2M3G4,P0DTC2,0.0
Q6UWY5,P0DTC2,0.0
Q9H0V9,P0DTC3,1.0
Q6PRD1,P0DTD1-PRO_0000449623,0.0
O95260,P0DTD1-PRO_0000449626,1.0
O14544,P0DTC8,0.0
Q10471,P0DTD1-PRO_0000449621,0.0
Q13410,P0DTD1-PRO_0000449630,0.0
Q8IVS2,P0DTD1-PRO_0000449628,0.0
P78415,P0DTD1-PRO_0000449623,0.0
Q4KMZ1,P0DTC2,0.0
P00390,P0DTD1-PRO_0000449627,0.0
Q96SD1,P0DTD1-PRO_0000449621,0.0
Q9BT78,P0DTD1-PRO_0000449629,0.0
P25942,P0DTC2,0.0
O60565,P0DTD1-PRO_0000449627,0.0
Q8TCY5,P0DTD1-PRO_0000449631,0.0
Q9H2H8,P0DTD1-PRO_0000449627,0.0
P54578,P0DTC8,0.0
O15444,P0DTC3,0.0
Q8IZX4,P0DTD1-PRO_0000449632,0.0
A6NEH6,P0DTD1-PRO_0000449625,0.0
Q6RSH7,P0DTD1-PRO_0000449628,0.0
Q4VC12,P0DTD1-PRO_0000449632,0.0
Q8TEA7,P0DTD1-PRO_0000449626,0.0
O43251,P0DTD1-PRO_0000449630,0.0
P07205,P0DTD1-PRO_0000449621,1.0
Q8IXB3,P0DTC3,0.0
P01834,P0DTD1-PRO_0000449628,0.0
Q8NEW0,P0DTC5,1.0
O75167,P0DTD1-PRO_0000449633,0.0
Q9UKL4,P0DTC7,0.0
Q9HAU5,P0DTC9,0.0
Q9UJU3,P0DTD1-PRO_0000449619,0.0
Q08752,P0DTC8,0.0
Q14392,P0DTD1-PRO_0000449629,0.0
Q96C90,P0DTD1-PRO_0000449622,0.0
Q8IZP7,P0DTC3,1.0
Q9NUG6,P0DTC3,0.0
P12429,P0DTD1-PRO_0000449633,0.0
Q13021,P0DTD1-PRO_0000449624,0.0
Q7Z434,P0DTD1-PRO_0000449629,0.0
Q05D32,P0DTD2,0.0
Q15029,P0DTD1-PRO_0000449622,0.0
Q8IYX8,P0DTD1-PRO_0000449625,0.0
O75791,P0DTC2,0.0
Q9BQ39,P0DTC5,0.0
P13797,P0DTD2,0.0
P62913,P0DTD1-PRO_0000449629,0.0
Q08AH1,P0DTD2,0.0
O14777,P0DTC2,0.0
Q7Z5J4,P0DTD1-PRO_0000449632,0.0
Q8IZC6,P0DTC6,0.0
Q9H3Q1,P0DTD1-PRO_0000449621,0.0
Q9H2M9,P0DTD1-PRO_0000449629,0.0
Q8NC44,P0DTD2,0.0
P0DN86,P0DTD1-PRO_0000449621,0.0
P35222,P0DTC4,0.0
Q15327,P0DTC4,0.0
Q96T52,P0DTD2,0.0
Q9HBM0,P0DTD1-PRO_0000449631,0.0
Q8NCW5,P0DTD1-PRO_0000449628,0.0
Q92604,P0DTC5,0.0
O43598,P0DTD1-PRO_0000449630,0.0
Q86X76,P0DTC8,0.0
Q86WS5,P0DTD1-PRO_0000449619,0.0
Q5T6V5,P0DTD1-PRO_0000449620,0.0
Q6PKC3,P0DTC3,1.0
Q96CB5,P0DTD1-PRO_0000449624,0.0
Q58FF3,P0DTC5,0.0
Q9BWX1,P0DTD1-PRO_0000449625,0.0
P10599,P0DTD1-PRO_0000449630,0.0
P61254,P0DTD1-PRO_0000449631,0.0
Q5MJ10,P0DTD1-PRO_0000449629,0.0
Q6PCD5,P0DTC6,1.0
P42680,P0DTC3,0.0
Q9NXK8,P0DTC8,1.0
Q9H0W5,P0DTD1-PRO_0000449628,0.0
Q8N0X7,P0DTD1-PRO_0000449627,1.0
Q9NZK5,P0DTD1-PRO_0000449620,0.0
Q99525,P0DTD2,0.0
Q6ZRC1,P0DTC8,0.0
P51589,P0DTD2,0.0
O75791,P0DTD1-PRO_0000449629,0.0
Q6L9T8,P0DTC4,0.0
Q96I59,P0DTD1-PRO_0000449626,1.0
O60239,P0DTC6,0.0
Q6IB77,P0DTD1-PRO_0000449628,0.0
Q8NHR9,P0DTC7,0.0
A6NJB7,P0DTC7,0.0
Q15056,P0DTD1-PRO_0000449627,1.0
Q96CN7,P0DTC7,0.0
Q9NRW7,P0DTC6,0.0
P19784,P0DTC9,1.0
Q7LDG7,P0DTC9,0.0
Q04864,P0DTC7,0.0
P28325,P0DTD1-PRO_0000449629,0.0
Q32P41,P0DTD1-PRO_0000449632,0.0
A0A0K0K1G6,P0DTC6,0.0
Q68CJ6,P0DTD1-PRO_0000449619,0.0
P25021,P0DTD1-PRO_0000449624,0.0
Q8NEW0,P0DTD1-PRO_0000449631,0.0
P16415,P0DTC7,0.0
Q9H3P2,P0DTD1-PRO_0000449623,0.0
Q15818,P0DTC8,1.0
Q9H9G7,P0DTC6,0.0
Q8IXU6,P0DTD1-PRO_0000449622,0.0
P13667,P0DTC3,1.0
P26639,P0DTD1-PRO_0000449629,0.0
A0A0A0MS00,P0DTD1-PRO_0000449632,0.0
A8K7I4,P0DTD1-PRO_0000449633,0.0
Q969V3,P0DTD1-PRO_0000449622,0.0
Q9HBM1,P0DTD1-PRO_0000449632,0.0
P63215,P0DTD1-PRO_0000449630,0.0
Q6NTF7,P0DTD1-PRO_0000449631,0.0
P82675,P0DTD1-PRO_0000449626,1.0
P35913,P0DTD1-PRO_0000449624,0.0
Q9UGC7,P0DTD1-PRO_0000449632,0.0
P52756,P0DTC6,0.0
Q8NE28,P0DTD1-PRO_0000449619,0.0
O15042,P0DTC2,0.0
Q99665,P0DTC9,0.0
O76042,P0DTD1-PRO_0000449620,0.0
Q6NZI2,P0DTC9,1.0
Q9C093,P0DTC7,0.0
Q86YC3,P0DTD1-PRO_0000449619,0.0
Q8WYH8,P0DTD1-PRO_0000449629,0.0
Q9ULL4,P0DTC4,0.0
P60323,P0DTD1-PRO_0000449624,0.0
Q13342,P0DTC3,0.0
E5RJ46,P0DTD1-PRO_0000449626,0.0
Q9XRX5,P0DTC4,0.0
Q92888,P0DTC8,0.0
Q9H511,P0DTC9,0.0
Q13183,P0DTD1-PRO_0000449622,0.0
Q8NGA2,P0DTC4,0.0
Q9H3S7,P0DTD1-PRO_0000449620,0.0
A2VDF0,P0DTD1-PRO_0000449626,0.0
P78527,P0DTD1-PRO_0000449633,0.0
Q8TB36,P0DTD1-PRO_0000449627,0.0
Q9NPI1,P0DTD1-PRO_0000449628,0.0
P50458,P0DTD1-PRO_0000449624,0.0
O94915,P0DTD1-PRO_0000449627,0.0
A0FGR9,P0DTD1-PRO_0000449625,0.0
P01721,P0DTC4,0.0
Q9UL17,P0DTD1-PRO_0000449625,0.0
Q96K80,P0DTD1-PRO_0000449629,0.0
O43290,P0DTD1-PRO_0000449624,0.0
O95125,P0DTD2,0.0
Q60I27,P0DTD1-PRO_0000449627,0.0
Q6H9L7,P0DTD1-PRO_0000449620,0.0
Q92618,P0DTD1-PRO_0000449619,0.0
O75880,P0DTC8,0.0
P30101,P0DTD1-PRO_0000449633,0.0
Q9Y240,P0DTD1-PRO_0000449624,0.0
Q9H5J8,P0DTC6,0.0
Q12959,P0DTC6,0.0
Q9UM47,P0DTD1-PRO_0000449624,0.0
Q9H009,P0DTC7,0.0
O14595,P0DTD1-PRO_0000449631,0.0
O60264,P0DTD1-PRO_0000449624,0.0
A0A1B0GUS4,P0DTD1-PRO_0000449629,0.0
Q7RTS7,P0DTD1-PRO_0000449625,0.0
Q99988,P0DTC8,1.0
Q6UWB4,P0DTC4,0.0
Q07820,P0DTC5,0.0
Q15738,P0DTD1-PRO_0000449630,0.0
P26373,P0DTD1-PRO_0000449627,0.0
P21127,P0DTC7,0.0
A6NLX3,P0DTD1-PRO_0000449625,0.0
Q96NZ8,P0DTD1-PRO_0000449630,0.0
Q96F07,P0DTD1-PRO_0000449622,0.0
Q9BR76,P0DTC7,0.0
Q9BV29,P0DTD1-PRO_0000449632,0.0
Q14624,P0DTD1-PRO_0000449624,0.0
A0A0C4DH28,P0DTD1-PRO_0000449621,0.0
Q9P1Z2,P0DTD1-PRO_0000449622,0.0
O96028,P0DTD1-PRO_0000449632,0.0
P23921,P0DTC5,0.0
Q9HAW8,P0DTD1-PRO_0000449629,0.0
P08697,P0DTD1-PRO_0000449624,0.0
Q8IXQ6,P0DTD1-PRO_0000449631,0.0
Q9Y5U8,P0DTD1-PRO_0000449632,0.0
P17676,P0DTD1-PRO_0000449622,0.0
I0J062,P0DTD1-PRO_0000449629,0.0
P23327,P0DTD1-PRO_0000449630,0.0
Q9BYV1,P0DTD1-PRO_0000449628,0.0
Q9Y5Y4,P0DTD1-PRO_0000449631,0.0
Q96S79,P0DTD1-PRO_0000449630,0.0
O43248,P0DTC8,0.0
Q96EL3,P0DTD1-PRO_0000449627,0.0
P0CG12,P0DTD2,0.0
Q6U7Q0,P0DTC4,0.0
Q8NHS9,P0DTC4,0.0
P35609,P0DTD1-PRO_0000449633,0.0
P09874,P0DTD1-PRO_0000449629,0.0
Q9NR19,P0DTC4,0.0
Q2VWP7,P0DTD1-PRO_0000449629,0.0
Q6XR72,P0DTD1-PRO_0000449624,0.0
Q9H173,P0DTC3,1.0
Q9UKX5,P0DTD1-PRO_0000449626,0.0
P20849,P0DTD1-PRO_0000449622,0.0
O14874,P0DTD1-PRO_0000449629,1.0
Q14602,P0DTD1-PRO_0000449629,0.0
Q68DA7,P0DTD1-PRO_0000449632,0.0
Q6QEF8,P0DTD1-PRO_0000449620,0.0
Q8TB69,P0DTD1-PRO_0000449626,0.0
P07237,P0DTC3,1.0
P0C5J1,P0DTD1-PRO_0000449628,0.0
Q6MZN7,P0DTC9,0.0
O43155,P0DTD1-PRO_0000449620,0.0
Q7L8S5,P0DTC4,0.0
