ProteinA,ProteinB,Label
Q5VT06,P0DTD1-PRO_0000449630,1.0
Q08378,P0DTD1-PRO_0000449630,1.0
O43837,P0DTD1-PRO_0000449628,1.0
O14656,P0DTC8,1.0
Q9H270,P0DTC3,1.0
Q6UUV7,P0DTD1-PRO_0000449629,1.0
Q9UBX5,P0DTD1-PRO_0000449627,1.0
P21796,P0DTD1-PRO_0000449621,1.0
P48556,P0DTC5,1.0
Q8WUY8,P0DTD1-PRO_0000449625,1.0
P54132,P0DTD1-PRO_0000449632,1.0
Q9BW27,P0DTC5,1.0
P35658,P0DTC6,1.0
P26572,P0DTC3,1.0
Q9Y5X3,P0DTC6,1.0
Q16891,P0DTD1-PRO_0000449621,1.0
P61916,P0DTC8,1.0
Q9NYU2,P0DTD1-PRO_0000449631,1.0
P11586,P0DTD1-PRO_0000449626,1.0
Q10713,P0DTC5,1.0
Q96I59,P0DTD1-PRO_0000449626,1.0
Q66GS9,P0DTD1-PRO_0000449630,1.0
Q9UHD2,P0DTD1-PRO_0000449630,1.0
Q96B26,P0DTD1-PRO_0000449626,1.0
Q92545,P0DTC3,1.0
Q92900,P0DTC9,1.0
Q13162,P0DTD1-PRO_0000449631,1.0
Q8IUD2,P0DTD1-PRO_0000449630,1.0
O60826,P0DTC6,1.0
P46109,P0DTD1-PRO_0000449631,1.0
Q96AE7,P0DTC3,1.0
Q9NVI1,P0DTD1-PRO_0000449621,1.0
O75534,P0DTD2,1.0
Q96D53,P0DTC5,1.0
Q9UJV3,P0DTD1-PRO_0000449628,1.0
Q9Y6C9,P0DTD1-PRO_0000449621,1.0
Q96HE7,P0DTC3,1.0
O75953,P0DTC5,1.0
P62633,P0DTD1-PRO_0000449631,1.0
P25440,P0DTC4,1.0
P28340,P0DTD1-PRO_0000449628,1.0
Q9NVH1,P0DTD1-PRO_0000449622,1.0
Q9BZQ6,P0DTC8,1.0
Q9UHQ7,P0DTD1-PRO_0000449622,0.0
Q5T764,P0DTC7,0.0
Q9UHF0,P0DTD1-PRO_0000449626,0.0
Q9UJ41,P0DTD2,0.0
P78381,P0DTD1-PRO_0000449627,0.0
Q6NZ67,P0DTD1-PRO_0000449623,0.0
P0DPK3,P0DTD1-PRO_0000449624,0.0
Q8IZX4,P0DTD1-PRO_0000449632,0.0
Q96MF7,P0DTC5,0.0
Q15617,P0DTD1-PRO_0000449630,0.0
O43304,P0DTD1-PRO_0000449629,0.0
Q8NA29,P0DTD1-PRO_0000449623,0.0
Q9Y5I1,P0DTC6,0.0
P43353,P0DTD1-PRO_0000449623,0.0
Q9NWL6,P0DTD1-PRO_0000449630,0.0
P07360,P0DTD1-PRO_0000449629,0.0
Q96LA8,P0DTD2,0.0
O75715,P0DTD1-PRO_0000449630,0.0
Q9UGC7,P0DTD1-PRO_0000449632,0.0
Q8NGX5,P0DTC8,0.0
Q9UHQ9,P0DTC5,0.0
Q6MZM9,P0DTC5,0.0
P49588,P0DTC8,0.0
Q53H47,P0DTC4,0.0
P43630,P0DTD1-PRO_0000449633,0.0
Q9P2P5,P0DTD1-PRO_0000449632,0.0
P09110,P0DTD1-PRO_0000449624,0.0
P35609,P0DTD1-PRO_0000449628,0.0
Q52LC2,P0DTD1-PRO_0000449628,0.0
Q96A65,P0DTC3,0.0
A4D126,P0DTC5,0.0
P35250,P0DTD1-PRO_0000449627,0.0
Q9Y697,P0DTC2,0.0
P24941,P0DTD1-PRO_0000449629,0.0
Q68BL7,P0DTC5,0.0
P02747,P0DTC5,0.0
Q86X60,P0DTC3,0.0
A8MUI8,P0DTC9,0.0
Q9H5I5,P0DTD1-PRO_0000449633,0.0
P42677,P0DTC4,0.0
O95870,P0DTD1-PRO_0000449621,0.0
Q9BYU5,P0DTD1-PRO_0000449622,0.0
Q5TI25,P0DTC9,0.0
C9JN71,P0DTD1-PRO_0000449624,0.0
Q00839,P0DTC5,0.0
Q3SY56,P0DTD1-PRO_0000449632,0.0
O60404,P0DTD1-PRO_0000449633,0.0
Q6PI48,P0DTC3,0.0
O95785,P0DTD1-PRO_0000449620,0.0
O95777,P0DTC3,0.0
Q96DT6,P0DTD1-PRO_0000449627,0.0
E5RJ46,P0DTC4,0.0
O43768,P0DTD1-PRO_0000449627,0.0
Q99567,P0DTD1-PRO_0000449622,0.0
O15372,P0DTD1-PRO_0000449619,0.0
P56178,P0DTC7,0.0
Q96J84,P0DTC9,0.0
A6NK97,P0DTC8,0.0
Q8N149,P0DTD1-PRO_0000449633,0.0
Q6AI12,P0DTD1-PRO_0000449622,0.0
Q96RP9,P0DTD1-PRO_0000449622,0.0
Q9NXW9,P0DTD1-PRO_0000449632,0.0
P00374,P0DTC4,0.0
Q9NP56,P0DTC4,0.0
P59103,P0DTD1-PRO_0000449631,0.0
Q8TC94,P0DTC5,0.0
O75081,P0DTC6,0.0
Q7Z7D3,P0DTC4,0.0
O95971,P0DTD1-PRO_0000449623,0.0
Q6UXB4,P0DTD1-PRO_0000449623,0.0
Q9H7X7,P0DTD1-PRO_0000449619,0.0
P51793,P0DTD1-PRO_0000449627,0.0
P13805,P0DTD1-PRO_0000449633,0.0
Q8IYX7,P0DTD1-PRO_0000449632,0.0
Q6P5X5,P0DTC6,0.0
Q7Z2Y8,P0DTC6,0.0
Q9BZP3,P0DTD1-PRO_0000449626,0.0
Q7Z5J4,P0DTD1-PRO_0000449632,0.0
Q9UKF6,P0DTD1-PRO_0000449626,0.0
Q8NGR1,P0DTC5,0.0
P34947,P0DTD1-PRO_0000449623,0.0
O15374,P0DTC9,0.0
Q96NB3,P0DTD1-PRO_0000449633,0.0
Q9NP81,P0DTC4,0.0
O00499,P0DTD1-PRO_0000449626,0.0
P61081,P0DTD1-PRO_0000449624,0.0
Q8N9A8,P0DTC3,0.0
Q3SY17,P0DTC8,0.0
P31040,P0DTD1-PRO_0000449631,0.0
O15014,P0DTD1-PRO_0000449624,0.0
A0A087WSY6,P0DTD1-PRO_0000449631,0.0
O75864,P0DTD2,0.0
B2RXF0,P0DTC2,0.0
A0A0C4DH28,P0DTD1-PRO_0000449621,0.0
Q9NTN9,P0DTD1-PRO_0000449632,0.0
Q96M98,P0DTD1-PRO_0000449625,0.0
P78540,P0DTC9,0.0
Q8TBK2,P0DTD1-PRO_0000449626,0.0
Q96DZ1,P0DTD1-PRO_0000449630,0.0
Q8TBZ8,P0DTC5,0.0
P23511,P0DTD1-PRO_0000449627,0.0
Q53S58,P0DTD2,0.0
Q96JM2,P0DTD2,0.0
A8MY62,P0DTD1-PRO_0000449622,0.0
Q5SV97,P0DTC4,0.0
Q9NV66,P0DTD1-PRO_0000449625,0.0
Q6IBS0,P0DTD1-PRO_0000449632,0.0
P54274,P0DTD1-PRO_0000449625,0.0
P35346,P0DTD1-PRO_0000449627,0.0
Q7Z5L9,P0DTD1-PRO_0000449632,0.0
Q16690,P0DTD1-PRO_0000449630,0.0
A6NN73,P0DTC7,0.0
Q93086,P0DTC5,0.0
Q9BSH3,P0DTC6,0.0
Q9UHF1,P0DTD1-PRO_0000449631,0.0
Q93070,P0DTD1-PRO_0000449631,0.0
P16520,P0DTD1-PRO_0000449628,0.0
Q6UWB4,P0DTC4,0.0
P16219,P0DTD1-PRO_0000449626,0.0
P32745,P0DTD1-PRO_0000449633,0.0
Q7Z5L9,P0DTD1-PRO_0000449626,0.0
Q8NCW5,P0DTD1-PRO_0000449628,0.0
O00139,P0DTC4,0.0
Q5VUY2,P0DTD1-PRO_0000449627,0.0
Q5T1B0,P0DTD1-PRO_0000449632,0.0
Q86VP6,P0DTC6,0.0
P05538,P0DTC7,0.0
Q2KHR2,P0DTC7,0.0
Q9BWU0,P0DTD1-PRO_0000449631,0.0
Q86WP2,P0DTD2,0.0
Q6ZTR5,P0DTD1-PRO_0000449631,0.0
Q8N9N8,P0DTC4,0.0
P16471,P0DTC2,0.0
Q8IU60,P0DTD1-PRO_0000449622,0.0
P54296,P0DTD2,0.0
Q9BSJ2,P0DTD1-PRO_0000449625,0.0
Q8NGS1,P0DTC4,0.0
Q96CU9,P0DTC5,0.0
Q96EY5,P0DTD1-PRO_0000449619,0.0
Q86VZ2,P0DTC2,0.0
O75333,P0DTC6,0.0
P48047,P0DTD1-PRO_0000449622,0.0
Q9Y2Y4,P0DTC5,0.0
Q86UQ0,P0DTD1-PRO_0000449622,0.0
Q96RI1,P0DTD1-PRO_0000449631,0.0
Q2TAA5,P0DTC2,0.0
Q16527,P0DTC7,0.0
P13535,P0DTC7,0.0
Q53GS7,P0DTD1-PRO_0000449624,0.0
Q86WI0,P0DTD1-PRO_0000449630,0.0
Q9GZS1,P0DTC5,0.0
P39059,P0DTD1-PRO_0000449633,0.0
O60443,P0DTD1-PRO_0000449619,0.0
Q13882,P0DTD1-PRO_0000449621,0.0
P05538,P0DTD1-PRO_0000449631,0.0
B2RXF0,P0DTC6,0.0
Q9HCX4,P0DTD2,0.0
Q9HC78,P0DTC4,0.0
Q9P0J6,P0DTD1-PRO_0000449628,0.0
Q4ZHG4,P0DTD1-PRO_0000449622,0.0
Q6ZV77,P0DTD1-PRO_0000449624,0.0
P56557,P0DTD1-PRO_0000449620,0.0
Q9NRS6,P0DTC6,0.0
P35580,P0DTD1-PRO_0000449632,0.0
P08172,P0DTC5,0.0
P55008,P0DTD1-PRO_0000449619,0.0
Q9BRQ4,P0DTD1-PRO_0000449631,0.0
P0DN87,P0DTD1-PRO_0000449633,0.0
Q9HCQ7,P0DTD1-PRO_0000449629,0.0
Q9BV81,P0DTD1-PRO_0000449633,0.0
Q5BKZ1,P0DTD1-PRO_0000449631,0.0
Q6ZV60,P0DTD1-PRO_0000449630,0.0
Q86YQ8,P0DTD1-PRO_0000449631,0.0
Q10471,P0DTD1-PRO_0000449621,0.0
P17861,P0DTD1-PRO_0000449620,0.0
Q5K131,P0DTD1-PRO_0000449631,0.0
Q9NP58,P0DTD1-PRO_0000449631,0.0
P26998,P0DTD1-PRO_0000449632,0.0
O75648,P0DTD1-PRO_0000449631,0.0
Q676U5,P0DTD1-PRO_0000449631,0.0
Q6NZY7,P0DTD1-PRO_0000449632,0.0
P43304,P0DTC8,0.0
O75717,P0DTD1-PRO_0000449623,0.0
Q12846,P0DTD2,0.0
Q9H9E3,P0DTD1-PRO_0000449631,0.0
Q9UMS5,P0DTC3,0.0
Q9H825,P0DTD1-PRO_0000449626,0.0
Q9BZJ3,P0DTD1-PRO_0000449631,0.0
Q9UIV1,P0DTC4,0.0
P09430,P0DTD1-PRO_0000449624,0.0
Q96C90,P0DTD1-PRO_0000449628,0.0
Q92624,P0DTC9,0.0
A0A096LPI5,P0DTD1-PRO_0000449629,0.0
Q8IV48,P0DTD1-PRO_0000449620,0.0
Q13336,P0DTD1-PRO_0000449632,0.0
Q14003,P0DTC5,0.0
Q96PS6,P0DTD1-PRO_0000449630,0.0
A6NET4,P0DTC5,0.0
Q9P2R7,P0DTD1-PRO_0000449620,0.0
P52272,P0DTD1-PRO_0000449623,0.0
Q6ZWJ8,P0DTD1-PRO_0000449632,0.0
O43598,P0DTD1-PRO_0000449630,0.0
Q9UII5,P0DTD1-PRO_0000449629,0.0
Q8NFQ8,P0DTD1-PRO_0000449625,0.0
Q8NHB7,P0DTD1-PRO_0000449630,0.0
Q6NW34,P0DTD1-PRO_0000449619,0.0
Q9NUD7,P0DTD1-PRO_0000449626,0.0
Q6IFH4,P0DTD1-PRO_0000449632,0.0
Q7Z5B4,P0DTC4,0.0
P46063,P0DTD1-PRO_0000449622,0.0
Q6GMR7,P0DTC3,0.0
P63162,P0DTC4,0.0
P62826,P0DTC4,0.0
P23946,P0DTD1-PRO_0000449625,0.0
Q9UFW8,P0DTD1-PRO_0000449629,0.0
Q15008,P0DTD1-PRO_0000449621,0.0
O95995,P0DTD1-PRO_0000449627,0.0
P09601,P0DTC5,0.0
Q9Y6M1,P0DTD1-PRO_0000449619,0.0
Q8N814,P0DTD1-PRO_0000449619,0.0
O75864,P0DTD1-PRO_0000449624,0.0
Q01201,P0DTD1-PRO_0000449620,0.0
Q8IZ07,P0DTD1-PRO_0000449628,0.0
Q15077,P0DTD1-PRO_0000449630,0.0
P61566,P0DTD1-PRO_0000449631,0.0
Q13206,P0DTD1-PRO_0000449631,0.0
Q6W2J9,P0DTC2,0.0
Q9C0F1,P0DTC8,0.0
P10074,P0DTC3,0.0
Q9Y661,P0DTD1-PRO_0000449631,0.0
A0A1B0GVH6,P0DTD1-PRO_0000449621,0.0
P23508,P0DTD1-PRO_0000449623,0.0
Q9Y6J9,P0DTC8,0.0
Q15910,P0DTD1-PRO_0000449622,0.0
A6NK02,P0DTD1-PRO_0000449623,0.0
Q9H4G0,P0DTC8,0.0
Q6PJI9,P0DTD2,0.0
Q9NS18,P0DTC3,0.0
Q92611,P0DTD1-PRO_0000449620,0.0
P46092,P0DTD1-PRO_0000449622,0.0
Q96MM6,P0DTD1-PRO_0000449628,0.0
Q8IYX8,P0DTD1-PRO_0000449625,0.0
Q8TAF3,P0DTD1-PRO_0000449627,0.0
O75144,P0DTD1-PRO_0000449620,0.0
Q8TCX5,P0DTD1-PRO_0000449629,0.0
Q9NP90,P0DTD1-PRO_0000449619,0.0
O00442,P0DTD1-PRO_0000449626,0.0
P31323,P0DTD1-PRO_0000449623,0.0
P21583,P0DTD1-PRO_0000449632,0.0
A8MWK0,P0DTC6,0.0
Q7Z388,P0DTD1-PRO_0000449629,0.0
Q8N8Q8,P0DTC2,0.0
P17948,P0DTD1-PRO_0000449624,0.0
Q8N7E2,P0DTD1-PRO_0000449621,0.0
P63220,P0DTD1-PRO_0000449624,0.0
Q156A1,P0DTD1-PRO_0000449633,0.0
Q16877,P0DTD1-PRO_0000449632,0.0
Q5EBL8,P0DTD1-PRO_0000449630,0.0
P18433,P0DTD1-PRO_0000449633,0.0
Q8IY63,P0DTC9,0.0
Q9UI43,P0DTD1-PRO_0000449623,0.0
Q8N812,P0DTD1-PRO_0000449623,0.0
O14626,P0DTD1-PRO_0000449630,0.0
O76011,P0DTD1-PRO_0000449629,0.0
Q9Y5P8,P0DTC2,0.0
Q96SZ4,P0DTD1-PRO_0000449624,0.0
O75764,P0DTD1-PRO_0000449632,0.0
Q719I0,P0DTD1-PRO_0000449621,0.0
O43683,P0DTC5,0.0
Q7Z434,P0DTD1-PRO_0000449629,0.0
Q5VTH2,P0DTC3,0.0
Q86VI3,P0DTC9,0.0
Q53F39,P0DTC3,0.0
Q8N6K4,P0DTD1-PRO_0000449624,0.0
Q96Q05,P0DTD1-PRO_0000449625,0.0
Q9Y4H4,P0DTD1-PRO_0000449633,0.0
Q6ZV70,P0DTC3,0.0
Q8IUE6,P0DTD1-PRO_0000449624,0.0
Q6ICH7,P0DTD1-PRO_0000449633,0.0
A6NJ64,P0DTD1-PRO_0000449632,0.0
Q96C74,P0DTD1-PRO_0000449623,0.0
Q96DC9,P0DTD1-PRO_0000449630,0.0
O95944,P0DTC2,0.0
Q9HBX9,P0DTD1-PRO_0000449625,0.0
O15212,P0DTD1-PRO_0000449631,0.0
O94887,P0DTC3,0.0
Q9BSD3,P0DTD1-PRO_0000449632,0.0
Q9H2Y9,P0DTD1-PRO_0000449625,0.0
Q9NZS9,P0DTC6,0.0
Q6U7Q0,P0DTC4,0.0
P14151,P0DTC9,0.0
Q9Y5H7,P0DTD1-PRO_0000449631,0.0
Q14449,P0DTD1-PRO_0000449623,0.0
O00322,P0DTD1-PRO_0000449619,0.0
A6NJ46,P0DTD1-PRO_0000449627,0.0
Q96A56,P0DTD1-PRO_0000449630,0.0
Q9BPY8,P0DTD1-PRO_0000449619,0.0
Q9H9P2,P0DTD1-PRO_0000449619,0.0
P21580,P0DTD1-PRO_0000449627,0.0
Q96M69,P0DTC9,0.0
Q96LJ7,P0DTD1-PRO_0000449633,0.0
Q86Y28,P0DTD1-PRO_0000449633,0.0
Q5T1A1,P0DTD1-PRO_0000449626,0.0
Q9P2V4,P0DTC2,0.0
Q9P2S6,P0DTD2,0.0
A6NDH6,P0DTD1-PRO_0000449622,0.0
Q5TGP6,P0DTD1-PRO_0000449628,0.0
Q6ICG8,P0DTC3,0.0
Q92913,P0DTD2,0.0
O43324,P0DTD2,0.0
P33908,P0DTD2,0.0
Q8IXJ9,P0DTD1-PRO_0000449629,0.0
Q969Q1,P0DTD1-PRO_0000449628,0.0
Q8NEG0,P0DTD1-PRO_0000449631,0.0
Q9Y6B2,P0DTD1-PRO_0000449619,0.0
A6NMX2,P0DTD1-PRO_0000449632,0.0
P03928,P0DTD1-PRO_0000449621,0.0
Q99424,P0DTD1-PRO_0000449624,0.0
P82930,P0DTD1-PRO_0000449625,0.0
Q9H5L9,P0DTD1-PRO_0000449632,0.0
Q9BZD4,P0DTD1-PRO_0000449633,0.0
A6NDK9,P0DTC3,0.0
Q8IZR5,P0DTD2,0.0
O60224,P0DTD1-PRO_0000449623,0.0
P46734,P0DTD1-PRO_0000449626,0.0
Q8IXQ8,P0DTC9,0.0
Q49MG5,P0DTC9,0.0
Q86TV6,P0DTD2,0.0
A2VCK2,P0DTD1-PRO_0000449619,0.0
Q12931,P0DTD1-PRO_0000449620,0.0
Q8NA23,P0DTC3,0.0
Q6P2P2,P0DTC5,0.0
P49190,P0DTD1-PRO_0000449619,0.0
P28325,P0DTD1-PRO_0000449629,0.0
Q9H974,P0DTD1-PRO_0000449625,0.0
Q9BZX2,P0DTD1-PRO_0000449619,0.0
O14908,P0DTD1-PRO_0000449628,0.0
Q9H4P4,P0DTD1-PRO_0000449629,0.0
Q5JRK9,P0DTD1-PRO_0000449624,0.0
Q9NWS1,P0DTD1-PRO_0000449629,0.0
Q9Y421,P0DTD1-PRO_0000449624,0.0
P28356,P0DTD1-PRO_0000449622,0.0
Q12913,P0DTD1-PRO_0000449622,0.0
Q86Y79,P0DTC4,0.0
P35711,P0DTD1-PRO_0000449623,0.0
Q8NBC4,P0DTC4,0.0
Q99966,P0DTD1-PRO_0000449630,0.0
C9JR72,P0DTD1-PRO_0000449632,0.0
P37108,P0DTD1-PRO_0000449626,0.0
P17480,P0DTC3,0.0
Q9NY25,P0DTD1-PRO_0000449628,0.0
O15105,P0DTD1-PRO_0000449630,0.0
Q9Y605,P0DTC6,0.0
Q96BA8,P0DTD1-PRO_0000449633,0.0
Q9NZ09,P0DTD1-PRO_0000449627,0.0
Q9H4A4,P0DTD1-PRO_0000449623,0.0
Q16629,P0DTC9,0.0
Q8IYQ7,P0DTC7,0.0
Q13490,P0DTC2,0.0
O95967,P0DTD1-PRO_0000449624,0.0
Q6ICB4,P0DTD2,0.0
Q9H2M9,P0DTC2,0.0
Q9H0K1,P0DTD1-PRO_0000449622,0.0
Q9Y284,P0DTD1-PRO_0000449629,0.0
Q12959,P0DTC6,0.0
Q8NHS9,P0DTC4,0.0
P31273,P0DTC7,0.0
Q96S42,P0DTD1-PRO_0000449633,0.0
P49815,P0DTD1-PRO_0000449623,0.0
Q8WYQ5,P0DTD1-PRO_0000449619,0.0
Q8NGF1,P0DTD1-PRO_0000449627,0.0
Q9NS23,P0DTC2,0.0
Q6UWY5,P0DTC2,0.0
Q15131,P0DTD1-PRO_0000449626,0.0
Q15195,P0DTD1-PRO_0000449620,0.0
C9JL84,P0DTD1-PRO_0000449620,0.0
Q8IYX3,P0DTD1-PRO_0000449623,0.0
Q9NRP2,P0DTD1-PRO_0000449630,0.0
Q8N158,P0DTD1-PRO_0000449619,0.0
O14493,P0DTC2,0.0
O43448,P0DTD1-PRO_0000449633,0.0
Q96HE8,P0DTD2,0.0
Q8TE02,P0DTD1-PRO_0000449628,0.0
O75592,P0DTD1-PRO_0000449622,0.0
Q9UPV7,P0DTD1-PRO_0000449628,0.0
Q8N5J2,P0DTC8,0.0
Q8N0Z8,P0DTD1-PRO_0000449628,0.0
P34931,P0DTC5,0.0
P12643,P0DTC7,0.0
Q8IZJ1,P0DTD1-PRO_0000449629,0.0
Q96T76,P0DTD1-PRO_0000449621,0.0
Q8IV01,P0DTD1-PRO_0000449619,0.0
P02776,P0DTD1-PRO_0000449619,0.0
Q96C74,P0DTD1-PRO_0000449627,0.0
Q96JK4,P0DTD1-PRO_0000449632,0.0
Q5U649,P0DTD1-PRO_0000449625,0.0
Q8N616,P0DTC4,0.0
Q0VF49,P0DTC3,0.0
Q9Y2Q3,P0DTC3,0.0
Q9UQE7,P0DTD1-PRO_0000449627,0.0
Q9UL12,P0DTD1-PRO_0000449629,0.0
Q9BY10,P0DTC7,0.0
Q96B45,P0DTD1-PRO_0000449624,0.0
O95563,P0DTD1-PRO_0000449626,0.0
Q7Z4V5,P0DTD1-PRO_0000449633,0.0
P0CG12,P0DTD2,0.0
Q96SM3,P0DTD1-PRO_0000449622,0.0
Q6UQ28,P0DTD1-PRO_0000449624,0.0
Q9ULC8,P0DTC8,0.0
Q86SG6,P0DTD1-PRO_0000449627,0.0
O75794,P0DTD1-PRO_0000449624,0.0
L0R819,P0DTC8,0.0
Q8TE96,P0DTD1-PRO_0000449626,0.0
O60487,P0DTD1-PRO_0000449623,0.0
Q99653,P0DTC2,0.0
Q71SY5,P0DTD1-PRO_0000449620,0.0
O75409,P0DTD1-PRO_0000449626,0.0
Q9H7Y0,P0DTC2,0.0
P35913,P0DTD1-PRO_0000449624,0.0
Q8NHV9,P0DTC6,0.0
I0J062,P0DTD1-PRO_0000449629,0.0
P19827,P0DTC3,0.0
Q8TAV5,P0DTD1-PRO_0000449627,0.0
Q9BZW7,P0DTD1-PRO_0000449628,0.0
Q96L93,P0DTD1-PRO_0000449633,0.0
E9PQR5,P0DTC7,0.0
A6NKX1,P0DTD1-PRO_0000449619,0.0
P0DN86,P0DTD1-PRO_0000449621,0.0
Q13214,P0DTD1-PRO_0000449631,0.0
O15492,P0DTC5,0.0
Q3KP22,P0DTD1-PRO_0000449622,0.0
Q9BQJ4,P0DTC6,0.0
Q68EN5,P0DTD1-PRO_0000449623,0.0
O95319,P0DTC2,0.0
O43561,P0DTD1-PRO_0000449619,0.0
Q5VV67,P0DTD2,0.0
Q9BTC8,P0DTD1-PRO_0000449621,0.0
O43414,P0DTD1-PRO_0000449630,0.0
P12235,P0DTD1-PRO_0000449626,0.0
Q9Y243,P0DTD1-PRO_0000449628,0.0
A6NLF2,P0DTC6,0.0
Q9UNQ2,P0DTD1-PRO_0000449633,0.0
Q96E66,P0DTC4,0.0
Q96L94,P0DTC8,0.0
Q9H841,P0DTD1-PRO_0000449625,0.0
P62273,P0DTD1-PRO_0000449623,0.0
Q8N9V6,P0DTC2,0.0
Q9BSR8,P0DTD1-PRO_0000449632,0.0
Q5EBM0,P0DTC3,0.0
O60575,P0DTD1-PRO_0000449619,0.0
Q9UHI7,P0DTD1-PRO_0000449630,0.0
Q96A47,P0DTC4,0.0
P60411,P0DTD1-PRO_0000449627,0.0
Q5XUX1,P0DTD1-PRO_0000449633,0.0
Q9NX36,P0DTD1-PRO_0000449627,0.0
P0C2Y1,P0DTD1-PRO_0000449621,0.0
Q8NDH3,P0DTD1-PRO_0000449621,0.0
O94805,P0DTD1-PRO_0000449623,0.0
Q6UXK2,P0DTC5,0.0
Q8NBJ9,P0DTD1-PRO_0000449628,0.0
O75425,P0DTD1-PRO_0000449627,0.0
Q14699,P0DTD1-PRO_0000449632,0.0
P0DMV8,P0DTD1-PRO_0000449622,0.0
Q9H3S1,P0DTC6,0.0
P45379,P0DTD1-PRO_0000449630,0.0
Q5FWF6,P0DTD1-PRO_0000449626,0.0
P78317,P0DTD1-PRO_0000449633,0.0
Q8N2A8,P0DTD1-PRO_0000449628,0.0
O75635,P0DTC5,0.0
P78310,P0DTD1-PRO_0000449633,0.0
Q8IWE4,P0DTD1-PRO_0000449630,0.0
Q8NFZ8,P0DTD1-PRO_0000449628,0.0
Q96FK6,P0DTD1-PRO_0000449631,0.0
P0DJ93,P0DTD1-PRO_0000449627,0.0
Q8N7X8,P0DTC3,0.0
Q6EMB2,P0DTC6,0.0
Q8IW19,P0DTD2,0.0
Q9UBN7,P0DTC4,0.0
Q8TDQ0,P0DTD1-PRO_0000449629,0.0
Q9H446,P0DTC2,0.0
Q8N6N7,P0DTC7,0.0
H3BQL2,P0DTD1-PRO_0000449623,0.0
Q86YJ6,P0DTD1-PRO_0000449630,0.0
Q6UWZ7,P0DTD1-PRO_0000449625,0.0
Q96GF1,P0DTC5,0.0
P02771,P0DTC5,0.0
P01911,P0DTD1-PRO_0000449628,0.0
Q9Y2U9,P0DTC3,0.0
O15305,P0DTD1-PRO_0000449627,0.0
O43826,P0DTD1-PRO_0000449621,0.0
Q9Y6Y8,P0DTD1-PRO_0000449631,0.0
