ProteinA,ProteinB,Label
A8MV65,P0DTD1-PRO_0000449626,0.0
Q8TCZ7,P0DTD1-PRO_0000449621,0.0
Q13724,P0DTD1-PRO_0000449625,1.0
P04216,P0DTC4,0.0
Q16891,P0DTD1-PRO_0000449625,0.0
Q96JB5,P0DTD1-PRO_0000449626,0.0
Q9Y5C1,P0DTC9,0.0
Q8TAY7,P0DTD1-PRO_0000449623,0.0
Q9NR19,P0DTC4,0.0
Q6UW63,P0DTC8,1.0
Q8N0S2,P0DTD1-PRO_0000449619,0.0
Q96MN9,P0DTC7,0.0
C9J2P7,P0DTD1-PRO_0000449621,0.0
P36871,P0DTC7,0.0
Q60I27,P0DTD1-PRO_0000449627,0.0
P48634,P0DTC2,0.0
Q9NPC3,P0DTC6,0.0
Q9UJZ1,P0DTD1-PRO_0000449621,1.0
P50579,P0DTC9,0.0
Q96A56,P0DTD1-PRO_0000449620,0.0
P43366,P0DTC6,0.0
A9Z1Z3,P0DTD1-PRO_0000449621,0.0
P35368,P0DTD1-PRO_0000449632,0.0
P02655,P0DTD1-PRO_0000449625,0.0
O15050,P0DTC2,0.0
Q5T7W0,P0DTD1-PRO_0000449621,0.0
Q9BTV4,P0DTD1-PRO_0000449621,1.0
Q9BZE4,P0DTD1-PRO_0000449629,0.0
Q08426,P0DTC2,0.0
Q9H4P4,P0DTD1-PRO_0000449632,1.0
Q8NGD1,P0DTC5,0.0
Q99972,P0DTD1-PRO_0000449621,0.0
Q4G0G5,P0DTD1-PRO_0000449631,0.0
O76083,P0DTD1-PRO_0000449622,0.0
Q7Z6M2,P0DTD1-PRO_0000449630,0.0
Q8N2C3,P0DTC7,0.0
Q8IWW6,P0DTD1-PRO_0000449629,0.0
Q15615,P0DTC8,0.0
Q9P2T0,P0DTC2,0.0
P11310,P0DTC5,1.0
O43159,P0DTD1-PRO_0000449625,0.0
Q9UM47,P0DTD1-PRO_0000449624,0.0
Q96HR9,P0DTC5,1.0
Q96MY1,P0DTD1-PRO_0000449630,0.0
Q8IU89,P0DTC6,0.0
O76015,P0DTC4,0.0
Q9H772,P0DTD1-PRO_0000449631,0.0
P52735,P0DTD1-PRO_0000449630,0.0
A0A1B0GTZ2,P0DTD1-PRO_0000449620,0.0
P0C2Y1,P0DTD1-PRO_0000449620,0.0
P13073,P0DTD1-PRO_0000449630,0.0
O94826,P0DTD2,1.0
P20916,P0DTD1-PRO_0000449626,0.0
Q92583,P0DTD1-PRO_0000449629,0.0
O95201,P0DTD1-PRO_0000449632,0.0
O75157,P0DTC9,0.0
Q9Y673,P0DTC3,1.0
Q5SZB4,P0DTC6,0.0
P36508,P0DTC5,0.0
Q9H0C8,P0DTD1-PRO_0000449620,0.0
O00574,P0DTC3,0.0
Q9HAY6,P0DTD1-PRO_0000449625,0.0
A8MT19,P0DTC6,0.0
P07741,P0DTC6,0.0
P49591,P0DTC3,0.0
Q9BZR6,P0DTC5,0.0
Q9P0W8,P0DTD1-PRO_0000449622,0.0
Q8NDX5,P0DTD1-PRO_0000449633,0.0
Q9Y676,P0DTD1-PRO_0000449626,0.0
Q96IF1,P0DTD1-PRO_0000449620,0.0
P08183,P0DTC6,0.0
Q6IEG0,P0DTD1-PRO_0000449628,0.0
Q8TB22,P0DTD1-PRO_0000449624,0.0
Q8NB14,P0DTD1-PRO_0000449632,0.0
Q5T035,P0DTC9,0.0
Q9Y5M1,P0DTD1-PRO_0000449621,0.0
Q8N554,P0DTD1-PRO_0000449629,0.0
Q969H9,P0DTD1-PRO_0000449620,0.0
P39880,P0DTC7,0.0
P10619,P0DTD1-PRO_0000449624,0.0
Q8NEJ9,P0DTD1-PRO_0000449626,1.0
O00757,P0DTD1-PRO_0000449632,0.0
Q9C056,P0DTD1-PRO_0000449630,0.0
Q8N912,P0DTD1-PRO_0000449620,0.0
Q9NSP4,P0DTC6,0.0
Q9GZS0,P0DTD1-PRO_0000449627,0.0
P61326,P0DTD1-PRO_0000449625,0.0
Q9H246,P0DTC6,0.0
Q8IZC6,P0DTC6,0.0
P33121,P0DTC2,0.0
Q86V25,P0DTC8,0.0
P37198,P0DTD1-PRO_0000449627,1.0
P34949,P0DTD1-PRO_0000449621,0.0
H3BRN8,P0DTD1-PRO_0000449632,0.0
Q96CX2,P0DTC4,0.0
Q3ZCW2,P0DTD1-PRO_0000449622,0.0
A6NHZ5,P0DTC8,0.0
Q7RTU9,P0DTC8,0.0
Q13070,P0DTD1-PRO_0000449620,0.0
O43240,P0DTD1-PRO_0000449622,0.0
Q8NH73,P0DTC5,0.0
Q92616,P0DTD1-PRO_0000449626,1.0
O60506,P0DTD2,0.0
P29466,P0DTD1-PRO_0000449632,0.0
Q86SQ3,P0DTD1-PRO_0000449628,0.0
Q92995,P0DTD1-PRO_0000449630,1.0
Q86WN2,P0DTD1-PRO_0000449630,0.0
O43908,P0DTC8,0.0
Q8WYH8,P0DTD1-PRO_0000449632,0.0
P26378,P0DTD1-PRO_0000449624,0.0
Q8IV08,P0DTC8,1.0
Q99674,P0DTC7,0.0
O95006,P0DTD1-PRO_0000449621,0.0
P10606,P0DTD1-PRO_0000449620,1.0
Q8N9L7,P0DTD1-PRO_0000449620,0.0
Q13506,P0DTD1-PRO_0000449627,0.0
O75330,P0DTD1-PRO_0000449629,0.0
P31275,P0DTD1-PRO_0000449633,0.0
P40879,P0DTC6,0.0
Q9NPJ4,P0DTD1-PRO_0000449633,0.0
O14874,P0DTC6,0.0
Q6PG37,P0DTC2,0.0
P08962,P0DTC6,0.0
P0C7X5,P0DTD1-PRO_0000449620,0.0
P60842,P0DTD1-PRO_0000449633,0.0
P39877,P0DTD1-PRO_0000449629,0.0
Q9Y6J3,P0DTD1-PRO_0000449624,0.0
Q2M296,P0DTD1-PRO_0000449630,0.0
P22061,P0DTD1-PRO_0000449623,1.0
P48741,P0DTC7,1.0
Q9H0A6,P0DTD1-PRO_0000449631,0.0
P37268,P0DTD1-PRO_0000449628,0.0
O14818,P0DTD1-PRO_0000449621,0.0
Q9H609,P0DTD1-PRO_0000449620,0.0
Q9BU40,P0DTD1-PRO_0000449620,0.0
Q8TE82,P0DTD1-PRO_0000449623,0.0
Q99873,P0DTD1-PRO_0000449621,0.0
Q8N3C0,P0DTD1-PRO_0000449632,1.0
Q8N3J2,P0DTD1-PRO_0000449625,0.0
Q8WYK1,P0DTC3,0.0
Q96JJ7,P0DTC2,0.0
Q96D09,P0DTD1-PRO_0000449629,0.0
Q9H0I9,P0DTD1-PRO_0000449624,0.0
O14795,P0DTD1-PRO_0000449633,0.0
Q8NGN5,P0DTC9,0.0
Q5M7Z0,P0DTD2,0.0
Q9Y2Q3,P0DTD1-PRO_0000449630,0.0
Q8TBY0,P0DTC2,0.0
Q9HDD0,P0DTD1-PRO_0000449626,0.0
Q8IVH4,P0DTD1-PRO_0000449627,0.0
Q96DR4,P0DTD2,0.0
P78371,P0DTC9,0.0
Q9H8S5,P0DTD1-PRO_0000449626,0.0
Q0VDG4,P0DTC3,0.0
Q5VW32,P0DTC9,0.0
Q7Z602,P0DTD1-PRO_0000449633,0.0
Q9H0X4,P0DTD1-PRO_0000449627,0.0
Q8TDJ6,P0DTD1-PRO_0000449633,0.0
Q00532,P0DTD1-PRO_0000449623,0.0
Q9NPF5,P0DTC5,0.0
Q8N9L1,P0DTC9,0.0
P30622,P0DTC6,1.0
Q9BQS8,P0DTC6,1.0
P51858,P0DTC9,0.0
Q58FF3,P0DTD1-PRO_0000449631,0.0
P56555,P0DTD1-PRO_0000449631,0.0
P22234,P0DTD1-PRO_0000449625,0.0
P14415,P0DTD2,0.0
Q9BZ71,P0DTC8,0.0
Q6P1L5,P0DTC2,0.0
Q9NS00,P0DTD1-PRO_0000449633,0.0
P0C6A0,P0DTD1-PRO_0000449630,0.0
P20160,P0DTD1-PRO_0000449629,0.0
O14613,P0DTD2,0.0
Q8TDR2,P0DTD1-PRO_0000449624,0.0
Q9BRT8,P0DTD1-PRO_0000449625,0.0
Q8TDS5,P0DTD1-PRO_0000449622,0.0
Q9UBS9,P0DTD1-PRO_0000449619,0.0
Q8TB03,P0DTC3,0.0
P09972,P0DTD1-PRO_0000449632,0.0
Q8TB33,P0DTD1-PRO_0000449630,0.0
P07585,P0DTC9,0.0
Q01831,P0DTD1-PRO_0000449622,1.0
Q5VT97,P0DTD1-PRO_0000449630,0.0
O00161,P0DTD1-PRO_0000449627,0.0
Q3MIR4,P0DTD1-PRO_0000449627,0.0
P16435,P0DTD1-PRO_0000449620,1.0
O00571,P0DTC9,0.0
Q6ICG8,P0DTD1-PRO_0000449619,0.0
Q86V20,P0DTC8,0.0
Q99856,P0DTC8,0.0
P31645,P0DTC4,0.0
Q86WI0,P0DTD1-PRO_0000449631,0.0
Q8WWB3,P0DTC2,0.0
Q3KR16,P0DTD1-PRO_0000449631,0.0
Q9UBY5,P0DTD2,0.0
A8MUV8,P0DTC3,0.0
Q92614,P0DTD1-PRO_0000449629,0.0
O15391,P0DTD1-PRO_0000449633,0.0
Q8N812,P0DTD1-PRO_0000449630,0.0
P18887,P0DTD1-PRO_0000449625,0.0
Q4JDL3,P0DTD2,0.0
Q9Y2D0,P0DTD1-PRO_0000449631,0.0
Q9NPE6,P0DTC6,0.0
Q86YB8,P0DTC8,1.0
Q9Y4B5,P0DTC9,0.0
Q8NBI2,P0DTD1-PRO_0000449619,0.0
Q08117,P0DTC5,0.0
O95995,P0DTD1-PRO_0000449625,0.0
Q14019,P0DTD1-PRO_0000449628,0.0
Q02742,P0DTC9,0.0
Q9P2M4,P0DTC2,0.0
Q8N3J5,P0DTD1-PRO_0000449629,0.0
Q99962,P0DTD1-PRO_0000449629,0.0
Q7Z5L2,P0DTD1-PRO_0000449633,0.0
Q9UPX6,P0DTD1-PRO_0000449619,0.0
Q8TEA7,P0DTD1-PRO_0000449626,0.0
Q9BQQ3,P0DTD1-PRO_0000449630,1.0
O43490,P0DTD1-PRO_0000449620,0.0
Q99102,P0DTD2,0.0
P62841,P0DTD1-PRO_0000449633,0.0
P13861,P0DTD1-PRO_0000449630,1.0
Q9UBC1,P0DTD1-PRO_0000449621,0.0
C9JC47,P0DTC9,0.0
Q9NPI1,P0DTD1-PRO_0000449628,0.0
O00189,P0DTC8,0.0
O60259,P0DTD1-PRO_0000449620,0.0
Q9NS91,P0DTD1-PRO_0000449625,0.0
Q9UGT4,P0DTC8,0.0
Q32M45,P0DTD1-PRO_0000449625,0.0
Q8WTW4,P0DTD1-PRO_0000449626,0.0
Q96E09,P0DTD1-PRO_0000449621,0.0
P12272,P0DTD1-PRO_0000449632,0.0
Q9BYR2,P0DTD1-PRO_0000449633,0.0
O60269,P0DTD1-PRO_0000449627,0.0
Q0WX57,P0DTD1-PRO_0000449626,0.0
P19075,P0DTD1-PRO_0000449619,0.0
Q14126,P0DTD1-PRO_0000449626,0.0
Q8IZJ0,P0DTD1-PRO_0000449625,0.0
P60520,P0DTD1-PRO_0000449619,0.0
Q9BSK4,P0DTD1-PRO_0000449625,0.0
Q8IYF1,P0DTD1-PRO_0000449627,0.0
Q96CE8,P0DTD1-PRO_0000449631,0.0
Q5VW00,P0DTD1-PRO_0000449621,0.0
O14732,P0DTD1-PRO_0000449632,0.0
Q8WXH5,P0DTC9,0.0
Q9UJ68,P0DTD1-PRO_0000449628,0.0
Q9NY74,P0DTD2,0.0
Q7L8L6,P0DTC5,1.0
Q9BYR8,P0DTC9,0.0
Q8TD86,P0DTD1-PRO_0000449622,0.0
Q9UJA2,P0DTD1-PRO_0000449628,0.0
Q6XR72,P0DTD1-PRO_0000449624,0.0
Q96K80,P0DTD1-PRO_0000449629,0.0
Q6ZQQ2,P0DTD1-PRO_0000449631,0.0
P60371,P0DTD1-PRO_0000449631,0.0
Q2M389,P0DTD1-PRO_0000449620,1.0
Q10586,P0DTD1-PRO_0000449622,0.0
Q9Y4C4,P0DTD1-PRO_0000449620,0.0
Q01658,P0DTD1-PRO_0000449622,0.0
Q13363,P0DTC7,0.0
O15553,P0DTC3,0.0
Q6P5X5,P0DTD1-PRO_0000449624,0.0
P28907,P0DTD1-PRO_0000449627,0.0
Q9BS92,P0DTC2,0.0
Q8NGS2,P0DTD1-PRO_0000449633,0.0
Q13867,P0DTD1-PRO_0000449619,0.0
Q9Y230,P0DTD1-PRO_0000449626,0.0
Q96BF6,P0DTD1-PRO_0000449620,0.0
Q9NV72,P0DTD1-PRO_0000449620,0.0
Q5SY68,P0DTC7,0.0
P61579,P0DTC3,0.0
Q9HCK0,P0DTD1-PRO_0000449620,0.0
Q14627,P0DTC8,0.0
Q7Z5D8,P0DTD1-PRO_0000449627,0.0
O43716,P0DTC9,0.0
O43781,P0DTC3,0.0
Q6NXP6,P0DTC5,0.0
P35558,P0DTC5,0.0
P63252,P0DTD1-PRO_0000449632,0.0
P51825,P0DTD1-PRO_0000449624,0.0
Q8N5I4,P0DTC2,0.0
P06730,P0DTD1-PRO_0000449622,0.0
Q9P1Z2,P0DTD1-PRO_0000449622,0.0
Q9UGI6,P0DTD1-PRO_0000449629,0.0
Q15418,P0DTC2,0.0
P25705,P0DTC3,0.0
P47755,P0DTD1-PRO_0000449628,0.0
O95394,P0DTD1-PRO_0000449633,0.0
O76021,P0DTC8,0.0
Q16763,P0DTC2,0.0
A6ND36,P0DTD1-PRO_0000449624,0.0
Q9BQQ7,P0DTC2,0.0
Q9Y2Y4,P0DTD1-PRO_0000449628,0.0
B0FP48,P0DTC5,0.0
A0A1B0GTR0,P0DTD1-PRO_0000449630,0.0
Q3ZCU0,P0DTD1-PRO_0000449628,0.0
P60174,P0DTD1-PRO_0000449627,0.0
Q52WX2,P0DTC8,0.0
P78563,P0DTC6,0.0
Q96DZ7,P0DTD1-PRO_0000449631,0.0
Q14789,P0DTC6,1.0
Q9BYR3,P0DTC4,0.0
Q99615,P0DTD1-PRO_0000449628,1.0
Q9HBW9,P0DTD1-PRO_0000449630,0.0
P61006,P0DTD1-PRO_0000449625,1.0
Q96P68,P0DTD1-PRO_0000449623,0.0
Q8N239,P0DTD1-PRO_0000449627,0.0
Q66LE6,P0DTD1-PRO_0000449628,0.0
Q8IZP7,P0DTC3,1.0
Q96PH1,P0DTD1-PRO_0000449620,0.0
Q6UX06,P0DTD1-PRO_0000449628,0.0
O43684,P0DTD1-PRO_0000449631,0.0
Q96L34,P0DTD1-PRO_0000449628,0.0
Q96JC1,P0DTC3,1.0
Q8TCB0,P0DTC5,0.0
O94766,P0DTD1-PRO_0000449631,0.0
Q9P2S2,P0DTD1-PRO_0000449628,0.0
Q9BSU3,P0DTD1-PRO_0000449628,0.0
Q5SR53,P0DTD1-PRO_0000449627,0.0
Q5T0L3,P0DTD1-PRO_0000449632,0.0
Q13901,P0DTC2,0.0
Q96ND0,P0DTD1-PRO_0000449619,0.0
Q9HB03,P0DTD1-PRO_0000449621,0.0
Q8NCL4,P0DTD1-PRO_0000449631,0.0
P00750,P0DTC8,1.0
Q5D862,P0DTD1-PRO_0000449620,0.0
P51946,P0DTD1-PRO_0000449624,0.0
P53804,P0DTC3,0.0
P01570,P0DTD1-PRO_0000449624,0.0
P15884,P0DTC7,0.0
A4D2H0,P0DTD1-PRO_0000449619,0.0
Q9Y2D8,P0DTD1-PRO_0000449632,0.0
Q8NHR9,P0DTC7,0.0
P55087,P0DTC5,0.0
A3KN83,P0DTD1-PRO_0000449629,1.0
P07225,P0DTD1-PRO_0000449632,0.0
Q9H8H3,P0DTD1-PRO_0000449629,0.0
Q8N0Y5,P0DTC7,0.0
Q8IYJ3,P0DTD1-PRO_0000449624,0.0
Q9Y4Y9,P0DTD1-PRO_0000449623,0.0
O96028,P0DTD1-PRO_0000449626,1.0
Q13336,P0DTD1-PRO_0000449620,0.0
Q6UVW9,P0DTD1-PRO_0000449627,0.0
Q96S79,P0DTD1-PRO_0000449630,0.0
Q6ZMY9,P0DTD1-PRO_0000449629,0.0
Q96FC9,P0DTD1-PRO_0000449631,0.0
Q9NPD8,P0DTD1-PRO_0000449629,0.0
Q14442,P0DTC7,0.0
Q8N114,P0DTD1-PRO_0000449632,0.0
A6NJ88,P0DTD1-PRO_0000449625,0.0
O75352,P0DTD1-PRO_0000449625,0.0
Q0VF96,P0DTC9,0.0
O43251,P0DTD1-PRO_0000449630,0.0
O75564,P0DTC7,0.0
B4DU55,P0DTD1-PRO_0000449619,0.0
Q8N4N8,P0DTD1-PRO_0000449632,1.0
Q96KX0,P0DTD1-PRO_0000449625,0.0
P01583,P0DTD1-PRO_0000449619,0.0
Q86XP0,P0DTC5,0.0
Q96CJ1,P0DTD1-PRO_0000449621,0.0
Q15345,P0DTC4,0.0
O14874,P0DTD1-PRO_0000449629,1.0
Q99570,P0DTD1-PRO_0000449622,0.0
Q4KMQ2,P0DTC5,1.0
Q9UBK7,P0DTD1-PRO_0000449621,0.0
O15162,P0DTD1-PRO_0000449629,0.0
Q8NCE0,P0DTD1-PRO_0000449621,0.0
Q6X4U4,P0DTD1-PRO_0000449624,0.0
Q8N6L1,P0DTD1-PRO_0000449627,0.0
Q3SXY7,P0DTD1-PRO_0000449633,0.0
Q9BU76,P0DTD1-PRO_0000449619,0.0
Q13506,P0DTD1-PRO_0000449630,0.0
Q9NS56,P0DTC3,0.0
Q8N2M4,P0DTD1-PRO_0000449628,0.0
A0PJK1,P0DTD1-PRO_0000449633,0.0
Q6UY27,P0DTD1-PRO_0000449629,0.0
O75084,P0DTC3,0.0
Q8N4L4,P0DTC4,0.0
Q6PH81,P0DTD1-PRO_0000449629,0.0
Q92185,P0DTD1-PRO_0000449633,0.0
P35637,P0DTD1-PRO_0000449631,0.0
Q8IZF6,P0DTD1-PRO_0000449630,0.0
P19793,P0DTC8,0.0
P05107,P0DTC4,0.0
P0DPF6,P0DTD2,0.0
P19878,P0DTD1-PRO_0000449632,1.0
Q9C0C6,P0DTD1-PRO_0000449624,0.0
Q5MJ10,P0DTD1-PRO_0000449629,0.0
P27448,P0DTD2,1.0
Q7Z6I6,P0DTC3,0.0
P21453,P0DTD1-PRO_0000449623,0.0
Q6ZNG2,P0DTC9,0.0
Q07011,P0DTC9,0.0
Q96M42,P0DTD1-PRO_0000449633,0.0
Q14392,P0DTD1-PRO_0000449629,0.0
P28356,P0DTC7,0.0
P13667,P0DTC3,1.0
Q8N801,P0DTC7,0.0
P12429,P0DTD1-PRO_0000449633,0.0
P49454,P0DTC5,0.0
P01589,P0DTD2,0.0
Q05D32,P0DTD2,0.0
P09237,P0DTC4,0.0
Q15032,P0DTD1-PRO_0000449619,0.0
Q6P0A1,P0DTD1-PRO_0000449620,0.0
P09923,P0DTD1-PRO_0000449626,0.0
Q96BQ5,P0DTD1-PRO_0000449620,0.0
Q6IAA8,P0DTD1-PRO_0000449624,0.0
A2RTY3,P0DTD1-PRO_0000449626,0.0
Q96PR1,P0DTD1-PRO_0000449620,0.0
A0A1W2PR19,P0DTD1-PRO_0000449620,0.0
P29323,P0DTC7,0.0
P02792,P0DTD1-PRO_0000449632,0.0
P28324,P0DTC7,0.0
Q96LM9,P0DTC3,0.0
Q9HBH1,P0DTD1-PRO_0000449625,0.0
P62913,P0DTD1-PRO_0000449629,0.0
Q9UNE2,P0DTD1-PRO_0000449621,0.0
O14497,P0DTC7,0.0
Q13237,P0DTC2,0.0
P14174,P0DTD1-PRO_0000449624,0.0
P51787,P0DTC7,0.0
Q6UY27,P0DTC5,0.0
Q16828,P0DTD1-PRO_0000449631,0.0
O94907,P0DTD1-PRO_0000449631,0.0
P35228,P0DTD1-PRO_0000449620,0.0
Q9BRX2,P0DTD1-PRO_0000449628,1.0
P55795,P0DTD2,0.0
Q09019,P0DTD1-PRO_0000449630,0.0
Q8WVD5,P0DTD1-PRO_0000449629,0.0
P30532,P0DTD1-PRO_0000449633,0.0
A0A0B4J262,P0DTC5,0.0
Q9Y3B2,P0DTD1-PRO_0000449626,0.0
P19784,P0DTC9,1.0
Q9NSI2,P0DTD1-PRO_0000449626,0.0
Q6PKG0,P0DTC9,1.0
Q8TD20,P0DTD1-PRO_0000449630,0.0
Q12933,P0DTC6,1.0
Q15165,P0DTC3,0.0
Q7Z5Q5,P0DTD1-PRO_0000449626,0.0
Q8TEH3,P0DTD1-PRO_0000449620,0.0
Q9Y3B4,P0DTC2,0.0
Q96RL1,P0DTD1-PRO_0000449619,0.0
Q9ULI0,P0DTD1-PRO_0000449625,0.0
Q96HW7,P0DTC5,1.0
Q8NHU0,P0DTD1-PRO_0000449631,0.0
P08648,P0DTC8,0.0
Q9HBB8,P0DTD1-PRO_0000449624,0.0
Q9Y5G8,P0DTC7,0.0
Q15056,P0DTD1-PRO_0000449627,1.0
Q5SWL7,P0DTD1-PRO_0000449624,0.0
P32926,P0DTD1-PRO_0000449630,0.0
A7MCY6,P0DTD1-PRO_0000449630,1.0
Q5VWX1,P0DTC4,0.0
Q6IQ22,P0DTD1-PRO_0000449622,0.0
Q9BY32,P0DTD1-PRO_0000449628,0.0
Q9UFW8,P0DTD1-PRO_0000449632,0.0
A0A0C4DH55,P0DTC2,0.0
Q9NVC3,P0DTD1-PRO_0000449623,0.0
O43813,P0DTD1-PRO_0000449621,0.0
P28906,P0DTD1-PRO_0000449631,0.0
Q9P2F5,P0DTD1-PRO_0000449629,0.0
P08174,P0DTD1-PRO_0000449619,0.0
P13489,P0DTD1-PRO_0000449633,1.0
P10275,P0DTD1-PRO_0000449628,0.0
Q8IXU6,P0DTD1-PRO_0000449622,0.0
P61970,P0DTD1-PRO_0000449632,1.0
P51168,P0DTD1-PRO_0000449629,0.0
P17813,P0DTD1-PRO_0000449630,0.0
Q8TBA6,P0DTC2,0.0
Q15013,P0DTD1-PRO_0000449619,0.0
Q96T37,P0DTC2,0.0
P58166,P0DTC4,0.0
Q14693,P0DTD1-PRO_0000449629,0.0
P45880,P0DTD1-PRO_0000449621,1.0
Q8WVJ9,P0DTD1-PRO_0000449625,0.0
Q14781,P0DTC2,0.0
O95970,P0DTD1-PRO_0000449619,0.0
O75864,P0DTD1-PRO_0000449626,0.0
Q8NBD8,P0DTD1-PRO_0000449623,0.0
Q96PN6,P0DTD1-PRO_0000449633,0.0
Q8N402,P0DTC2,0.0
Q9H9Y6,P0DTD1-PRO_0000449632,1.0
B7ZC32,P0DTC2,0.0
Q9UPM6,P0DTC4,0.0
Q96MU7,P0DTC5,0.0
A0A075B6U4,P0DTD1-PRO_0000449629,0.0
Q04446,P0DTC6,0.0
Q7RTV5,P0DTD1-PRO_0000449628,0.0
Q12893,P0DTD1-PRO_0000449626,0.0
O15018,P0DTD1-PRO_0000449622,0.0
P50461,P0DTD1-PRO_0000449633,0.0
Q659A1,P0DTD1-PRO_0000449621,0.0
Q6GYQ0,P0DTD1-PRO_0000449630,0.0
P03956,P0DTC5,0.0
O95707,P0DTC7,0.0
Q12829,P0DTD1-PRO_0000449631,0.0
Q9Y2I6,P0DTD1-PRO_0000449631,0.0
Q8TB36,P0DTD1-PRO_0000449627,0.0
P12109,P0DTD1-PRO_0000449625,0.0
Q99679,P0DTD1-PRO_0000449623,0.0
Q8TAG6,P0DTC9,0.0
Q86YQ2,P0DTD1-PRO_0000449631,0.0
Q13183,P0DTD1-PRO_0000449622,0.0
P82914,P0DTC8,0.0
Q92546,P0DTD2,0.0
Q02153,P0DTD1-PRO_0000449631,0.0
Q9NNW5,P0DTC4,0.0
P98187,P0DTC2,0.0
Q9BXY5,P0DTD1-PRO_0000449620,0.0
P01817,P0DTD1-PRO_0000449626,0.0
Q96MY1,P0DTD1-PRO_0000449629,0.0
P63218,P0DTC6,0.0
O75362,P0DTC6,0.0
Q8WVP5,P0DTC5,0.0
Q15744,P0DTD1-PRO_0000449626,0.0
P50607,P0DTC9,0.0
Q8TCB0,P0DTD1-PRO_0000449629,0.0
A8MWE9,P0DTD1-PRO_0000449630,0.0
P57738,P0DTC4,0.0
Q14699,P0DTD1-PRO_0000449628,0.0
Q96EY4,P0DTD1-PRO_0000449630,0.0
Q02809,P0DTC3,1.0
P05109,P0DTD1-PRO_0000449622,0.0
O43280,P0DTD1-PRO_0000449622,0.0
Q6P4H8,P0DTC4,0.0
A6NF34,P0DTC2,0.0
Q9BXY4,P0DTD1-PRO_0000449624,0.0
P0DPF3,P0DTD1-PRO_0000449629,0.0
P16662,P0DTD1-PRO_0000449632,0.0
A0A1B0GVX0,P0DTD1-PRO_0000449619,0.0
Q99933,P0DTD1-PRO_0000449628,0.0
Q5T4H9,P0DTD1-PRO_0000449631,0.0
Q8NGD3,P0DTD1-PRO_0000449633,0.0
Q9BY14,P0DTC3,0.0
Q96CB5,P0DTD1-PRO_0000449624,0.0
Q9GZT3,P0DTC9,0.0
Q2M1K9,P0DTD1-PRO_0000449619,0.0
Q8TB37,P0DTC6,0.0
Q9UKK6,P0DTD1-PRO_0000449619,0.0
P52306,P0DTD1-PRO_0000449627,0.0
Q9UHF4,P0DTC9,0.0
Q8TAT2,P0DTC6,0.0
Q9NT62,P0DTD1-PRO_0000449622,0.0
O75486,P0DTC5,0.0
Q16609,P0DTD1-PRO_0000449620,0.0
Q8WZ92,P0DTD1-PRO_0000449622,0.0
Q8TCJ2,P0DTD1-PRO_0000449633,0.0
O94759,P0DTD1-PRO_0000449624,0.0
P0DJD4,P0DTD1-PRO_0000449624,0.0
P05976,P0DTC2,0.0
Q9H3H5,P0DTD1-PRO_0000449629,0.0
O95125,P0DTD2,0.0
Q96CT2,P0DTD1-PRO_0000449622,0.0
Q9P2T1,P0DTD1-PRO_0000449627,0.0
