ProteinA,ProteinB,Label
Q8N7W2,P0DTD1-PRO_0000449623,0.0
Q9NUG6,P0DTC3,0.0
Q6GMV2,P0DTD1-PRO_0000449632,0.0
P14784,P0DTD1-PRO_0000449626,0.0
Q6MZP7,P0DTC3,0.0
Q9BWH6,P0DTC8,1.0
Q5SRE5,P0DTC4,0.0
O75298,P0DTC2,0.0
P08962,P0DTC6,0.0
Q8N616,P0DTC4,0.0
Q9Y243,P0DTD1-PRO_0000449628,0.0
Q86X60,P0DTC3,0.0
A0A0K2S4Q6,P0DTD1-PRO_0000449624,0.0
P53350,P0DTD1-PRO_0000449623,0.0
O60356,P0DTC5,0.0
O75071,P0DTC4,0.0
P10073,P0DTD1-PRO_0000449620,0.0
O95183,P0DTD1-PRO_0000449631,0.0
A8MTY0,P0DTD1-PRO_0000449625,0.0
Q9H4Q3,P0DTD1-PRO_0000449628,0.0
A0A0B4J2D9,P0DTD1-PRO_0000449629,0.0
Q96AN5,P0DTC7,0.0
Q96N67,P0DTC2,0.0
Q8NGR5,P0DTD1-PRO_0000449625,0.0
Q16543,P0DTD1-PRO_0000449628,0.0
Q9UBX1,P0DTC3,0.0
P14854,P0DTD1-PRO_0000449625,0.0
Q6ZTR6,P0DTD1-PRO_0000449620,0.0
Q01484,P0DTC7,0.0
P30044,P0DTD1-PRO_0000449631,1.0
P35658,P0DTD1-PRO_0000449627,1.0
Q8N485,P0DTC7,0.0
Q13882,P0DTD1-PRO_0000449621,0.0
P62195,P0DTD1-PRO_0000449633,0.0
Q8NBJ4,P0DTD1-PRO_0000449623,0.0
Q9UHA2,P0DTD1-PRO_0000449625,0.0
Q9HCC9,P0DTC9,0.0
Q9UBU6,P0DTC4,0.0
Q86SG5,P0DTC2,0.0
Q9UIG4,P0DTD1-PRO_0000449629,0.0
Q9UHR6,P0DTD1-PRO_0000449625,0.0
Q8IW19,P0DTD1-PRO_0000449628,0.0
O00139,P0DTC4,0.0
O75764,P0DTD2,0.0
Q96IZ2,P0DTD1-PRO_0000449620,0.0
Q96L93,P0DTD1-PRO_0000449633,0.0
Q8TB03,P0DTC3,0.0
Q8NGD5,P0DTD1-PRO_0000449630,0.0
Q96PF1,P0DTD1-PRO_0000449622,0.0
O95045,P0DTD1-PRO_0000449622,0.0
Q5VTR2,P0DTC6,1.0
Q13065,P0DTD1-PRO_0000449626,0.0
Q96AT1,P0DTC4,0.0
Q9Y2Y4,P0DTD1-PRO_0000449628,0.0
Q86TI0,P0DTC8,1.0
P09417,P0DTD2,0.0
O43581,P0DTC2,0.0
P19404,P0DTD1-PRO_0000449629,0.0
Q10586,P0DTD1-PRO_0000449622,0.0
Q9UIL1,P0DTC5,0.0
Q9NVH1,P0DTD1-PRO_0000449625,0.0
P47211,P0DTC6,0.0
Q6PGP7,P0DTC8,0.0
Q8IZY2,P0DTD1-PRO_0000449623,0.0
P0DPK3,P0DTD1-PRO_0000449624,0.0
Q8N2E6,P0DTD1-PRO_0000449620,0.0
Q96SZ4,P0DTD1-PRO_0000449624,0.0
Q8N1D5,P0DTC5,0.0
O75069,P0DTC8,0.0
Q8NBE8,P0DTD1-PRO_0000449625,0.0
Q8IYB7,P0DTD1-PRO_0000449621,0.0
Q9UBS9,P0DTD1-PRO_0000449619,0.0
P14735,P0DTD1-PRO_0000449622,1.0
Q96JB2,P0DTD1-PRO_0000449623,0.0
A0A1B0GTY4,P0DTD1-PRO_0000449625,0.0
P0CJ78,P0DTC9,0.0
P21127,P0DTD1-PRO_0000449623,0.0
A2RRD8,P0DTC4,0.0
Q14142,P0DTD1-PRO_0000449632,0.0
Q13643,P0DTD1-PRO_0000449623,0.0
O43248,P0DTC8,0.0
Q9C026,P0DTC5,0.0
Q5VWK5,P0DTD1-PRO_0000449631,0.0
Q9BX40,P0DTC6,0.0
Q96S52,P0DTC2,0.0
Q9BSF4,P0DTD1-PRO_0000449622,1.0
Q7Z7B1,P0DTC3,0.0
Q86SE9,P0DTD2,0.0
P34931,P0DTD1-PRO_0000449620,0.0
Q9H7F0,P0DTD1-PRO_0000449624,1.0
Q5XUX1,P0DTD1-PRO_0000449633,0.0
O14645,P0DTC9,0.0
P56746,P0DTD1-PRO_0000449628,0.0
Q15758,P0DTD2,0.0
O95166,P0DTD1-PRO_0000449622,0.0
P11441,P0DTC2,0.0
Q32MZ4,P0DTD1-PRO_0000449621,0.0
P52739,P0DTC8,0.0
O14595,P0DTC2,0.0
P22694,P0DTC6,0.0
Q6ZV77,P0DTD1-PRO_0000449624,0.0
Q96S07,P0DTD1-PRO_0000449632,0.0
Q6PRD1,P0DTC2,0.0
O95947,P0DTC9,0.0
Q9HBT8,P0DTC2,0.0
Q9UGI0,P0DTC2,0.0
A4QN01,P0DTC4,0.0
A0A0C4DH34,P0DTD1-PRO_0000449619,0.0
P30531,P0DTC7,0.0
O14796,P0DTD1-PRO_0000449631,0.0
Q9NP50,P0DTD1-PRO_0000449625,0.0
Q9HBH5,P0DTD2,0.0
P03956,P0DTC8,0.0
P51948,P0DTD1-PRO_0000449621,0.0
Q3SY17,P0DTC8,0.0
Q6MZN7,P0DTC9,0.0
P51570,P0DTD1-PRO_0000449628,1.0
Q6IQ16,P0DTC8,0.0
Q9BRX9,P0DTC5,0.0
Q9ULI0,P0DTD1-PRO_0000449625,0.0
Q8NFT8,P0DTD1-PRO_0000449626,0.0
Q86XA0,P0DTC6,0.0
Q8WXH5,P0DTD2,0.0
Q9Y3F4,P0DTC5,0.0
P07205,P0DTC3,1.0
Q14CB8,P0DTC5,0.0
Q12796,P0DTC6,0.0
Q7Z5G4,P0DTC4,0.0
Q8WXK4,P0DTD1-PRO_0000449633,0.0
Q15672,P0DTC4,0.0
Q9UGT4,P0DTC8,0.0
Q8NDV7,P0DTD1-PRO_0000449631,0.0
Q99523,P0DTD1-PRO_0000449619,0.0
O95751,P0DTC3,0.0
Q4VNC1,P0DTD1-PRO_0000449620,0.0
P26374,P0DTD1-PRO_0000449631,0.0
Q92734,P0DTD1-PRO_0000449633,0.0
O60575,P0DTD1-PRO_0000449619,0.0
Q9NZ08,P0DTD1-PRO_0000449627,0.0
Q9BQI5,P0DTC2,0.0
E9PI22,P0DTC7,0.0
Q9UKG9,P0DTD1-PRO_0000449620,0.0
Q9H267,P0DTD1-PRO_0000449632,0.0
Q96CD2,P0DTD1-PRO_0000449624,0.0
Q12951,P0DTC6,0.0
Q9P109,P0DTD2,0.0
O75771,P0DTD1-PRO_0000449624,0.0
Q96LJ8,P0DTD1-PRO_0000449623,0.0
Q02742,P0DTC9,0.0
Q5T1A1,P0DTD1-PRO_0000449624,0.0
P43353,P0DTD1-PRO_0000449623,0.0
P19013,P0DTD1-PRO_0000449632,0.0
Q96MW5,P0DTD1-PRO_0000449628,0.0
Q9BYV1,P0DTD1-PRO_0000449628,0.0
Q8NEG0,P0DTD1-PRO_0000449631,0.0
Q969V5,P0DTD1-PRO_0000449631,0.0
Q5VW00,P0DTD1-PRO_0000449621,0.0
A0A075B6I6,P0DTD1-PRO_0000449621,0.0
Q96T91,P0DTD1-PRO_0000449623,0.0
Q8WXX7,P0DTD2,0.0
Q9BQQ7,P0DTC2,0.0
Q8WYK1,P0DTC3,0.0
Q9ULV3,P0DTC7,0.0
Q8IX07,P0DTD1-PRO_0000449627,0.0
P01718,P0DTC7,0.0
Q9BXN2,P0DTD1-PRO_0000449625,0.0
Q9HCU9,P0DTD1-PRO_0000449626,0.0
Q8NE65,P0DTD1-PRO_0000449624,0.0
Q9UI08,P0DTD1-PRO_0000449627,0.0
Q92844,P0DTC6,1.0
O76042,P0DTD1-PRO_0000449620,0.0
Q5T160,P0DTD1-PRO_0000449626,1.0
P51687,P0DTC3,0.0
Q9Y5X3,P0DTC6,1.0
Q96CU9,P0DTC4,0.0
A6NDI0,P0DTC3,0.0
O14613,P0DTD2,0.0
Q8WVM0,P0DTC9,1.0
Q5TGZ0,P0DTD1-PRO_0000449619,0.0
Q9BWX1,P0DTD1-PRO_0000449625,0.0
P62875,P0DTC7,0.0
O75899,P0DTC6,0.0
Q13427,P0DTD1-PRO_0000449632,1.0
Q9NRK6,P0DTC7,0.0
Q4JDL3,P0DTD2,0.0
A0A0K0K1G8,P0DTD1-PRO_0000449628,0.0
Q9Y697,P0DTD1-PRO_0000449623,0.0
Q12912,P0DTC9,0.0
Q6IBS0,P0DTC8,0.0
Q9UK99,P0DTD1-PRO_0000449627,0.0
Q4ZHG4,P0DTD1-PRO_0000449622,0.0
Q5FVE4,P0DTD1-PRO_0000449626,0.0
Q9BYE2,P0DTD1-PRO_0000449620,0.0
Q2T9J0,P0DTD1-PRO_0000449629,1.0
Q8IVM8,P0DTC3,0.0
Q86UY6,P0DTC3,0.0
Q13066,P0DTD1-PRO_0000449623,0.0
Q9H4B6,P0DTC6,0.0
Q9Y2Y6,P0DTD1-PRO_0000449630,0.0
Q8IZQ1,P0DTD1-PRO_0000449627,0.0
O00631,P0DTD1-PRO_0000449620,0.0
Q5BLP8,P0DTC6,0.0
P59539,P0DTD1-PRO_0000449633,0.0
Q9H270,P0DTC3,1.0
Q9UI43,P0DTD1-PRO_0000449623,0.0
Q86VZ5,P0DTD1-PRO_0000449625,0.0
O60383,P0DTD1-PRO_0000449620,0.0
Q12829,P0DTD1-PRO_0000449631,0.0
P30988,P0DTD2,0.0
P35555,P0DTD1-PRO_0000449627,1.0
Q6P5X5,P0DTD1-PRO_0000449624,0.0
Q8WUY8,P0DTD1-PRO_0000449631,0.0
P22897,P0DTD1-PRO_0000449623,0.0
O14966,P0DTD1-PRO_0000449630,0.0
Q8WXS3,P0DTC2,0.0
Q96TA2,P0DTD1-PRO_0000449623,0.0
Q9Y5Y2,P0DTC7,0.0
Q9HCG7,P0DTD1-PRO_0000449632,0.0
Q5T764,P0DTC7,0.0
Q9ULT0,P0DTC9,0.0
O94985,P0DTC2,0.0
O95561,P0DTD1-PRO_0000449628,0.0
Q9P1G2,P0DTD1-PRO_0000449629,0.0
Q9UL68,P0DTC3,0.0
Q8N4C6,P0DTC6,1.0
Q8N143,P0DTD1-PRO_0000449632,0.0
A8MWD9,P0DTD1-PRO_0000449621,0.0
Q8WVD5,P0DTD1-PRO_0000449629,0.0
Q16875,P0DTC5,0.0
O95125,P0DTD2,0.0
Q9BTY7,P0DTC8,1.0
O15553,P0DTC3,0.0
Q04726,P0DTD1-PRO_0000449630,1.0
Q9UBK7,P0DTD1-PRO_0000449621,0.0
Q14397,P0DTC2,0.0
O14526,P0DTD1-PRO_0000449624,0.0
O00757,P0DTC2,0.0
Q9NPC8,P0DTD1-PRO_0000449629,0.0
Q7Z3B0,P0DTD1-PRO_0000449621,0.0
P16035,P0DTC6,0.0
P0C874,P0DTC2,0.0
Q9NSN8,P0DTD1-PRO_0000449623,0.0
Q8N0U6,P0DTC3,0.0
Q9Y383,P0DTC9,0.0
P02788,P0DTC2,0.0
Q06455,P0DTD1-PRO_0000449631,0.0
Q5JSS6,P0DTD1-PRO_0000449621,0.0
P07686,P0DTC8,0.0
Q15617,P0DTD1-PRO_0000449630,0.0
Q96PN6,P0DTD1-PRO_0000449633,0.0
P28288,P0DTC4,0.0
P28347,P0DTD1-PRO_0000449622,0.0
O95397,P0DTD1-PRO_0000449629,0.0
P08047,P0DTD1-PRO_0000449630,0.0
Q96MM7,P0DTC8,1.0
O15119,P0DTC5,0.0
P14920,P0DTD1-PRO_0000449629,0.0
P12268,P0DTD1-PRO_0000449631,1.0
Q9HCD6,P0DTD1-PRO_0000449631,0.0
Q9H9E1,P0DTD2,0.0
Q9BQ83,P0DTD1-PRO_0000449632,0.0
O00237,P0DTD1-PRO_0000449627,0.0
Q8NGI9,P0DTD1-PRO_0000449632,0.0
Q96H22,P0DTC2,0.0
O75425,P0DTD1-PRO_0000449625,0.0
Q9UNN8,P0DTC3,1.0
Q9Y375,P0DTC2,0.0
P41440,P0DTC2,0.0
Q9NS15,P0DTD2,0.0
Q8IXU6,P0DTD1-PRO_0000449623,0.0
P31273,P0DTC7,0.0
O75635,P0DTD1-PRO_0000449619,0.0
Q9H4G0,P0DTC8,0.0
Q9BSJ6,P0DTD1-PRO_0000449620,0.0
Q96JY0,P0DTD1-PRO_0000449625,0.0
P20827,P0DTD1-PRO_0000449632,0.0
Q96RT1,P0DTC7,0.0
Q9HBH1,P0DTD1-PRO_0000449625,0.0
O43914,P0DTD1-PRO_0000449628,0.0
A0A1W2PR19,P0DTD1-PRO_0000449620,0.0
Q99835,P0DTC2,0.0
Q9Y6I7,P0DTD1-PRO_0000449619,0.0
P50897,P0DTD1-PRO_0000449626,0.0
Q5SRN2,P0DTC4,0.0
P19827,P0DTC3,0.0
Q86UV5,P0DTD1-PRO_0000449626,0.0
P12235,P0DTD1-PRO_0000449626,0.0
P54868,P0DTD1-PRO_0000449625,0.0
Q13363,P0DTC7,0.0
P01834,P0DTD1-PRO_0000449628,0.0
Q9GZT3,P0DTC9,0.0
P59037,P0DTD1-PRO_0000449631,0.0
Q3MIR4,P0DTD1-PRO_0000449627,0.0
A0A0U1RRL7,P0DTD2,0.0
P41208,P0DTD1-PRO_0000449628,0.0
O94826,P0DTD2,1.0
P20849,P0DTD1-PRO_0000449622,0.0
Q9Y6K0,P0DTD1-PRO_0000449628,0.0
Q96BN6,P0DTC8,0.0
Q9NPA8,P0DTD1-PRO_0000449625,0.0
Q6UVM3,P0DTC8,0.0
Q9UGF5,P0DTC8,0.0
P19784,P0DTC9,1.0
P48050,P0DTC4,0.0
Q9NZJ7,P0DTC6,1.0
Q9P2W9,P0DTC7,0.0
P05026,P0DTC5,1.0
Q5RI15,P0DTD1-PRO_0000449626,0.0
P61579,P0DTC3,0.0
Q9BXU1,P0DTD1-PRO_0000449627,0.0
Q9Y3B4,P0DTC2,0.0
O75648,P0DTD1-PRO_0000449631,0.0
Q96Q05,P0DTD1-PRO_0000449625,0.0
Q10713,P0DTC5,1.0
Q5SQ64,P0DTD1-PRO_0000449622,0.0
Q8NGS2,P0DTD1-PRO_0000449633,0.0
O60890,P0DTD1-PRO_0000449621,0.0
Q01718,P0DTD1-PRO_0000449632,0.0
Q92995,P0DTD1-PRO_0000449630,1.0
P36955,P0DTD1-PRO_0000449624,0.0
Q8N568,P0DTD1-PRO_0000449632,0.0
A7MCY6,P0DTD1-PRO_0000449630,1.0
Q9C0G6,P0DTD1-PRO_0000449622,0.0
Q8WWL7,P0DTD2,0.0
O60224,P0DTD1-PRO_0000449623,0.0
Q9HDB8,P0DTC5,0.0
O43709,P0DTC4,0.0
Q18PE1,P0DTD1-PRO_0000449619,0.0
P34949,P0DTD1-PRO_0000449621,0.0
P10916,P0DTD1-PRO_0000449626,0.0
Q9P2F5,P0DTD1-PRO_0000449629,0.0
A8MV65,P0DTD1-PRO_0000449626,0.0
P13489,P0DTD1-PRO_0000449633,1.0
Q9BUG6,P0DTC5,0.0
Q96J65,P0DTC2,0.0
Q76N32,P0DTD1-PRO_0000449630,1.0
Q9Y5S8,P0DTD1-PRO_0000449633,0.0
Q9NS73,P0DTD1-PRO_0000449629,0.0
Q9GZP9,P0DTD1-PRO_0000449629,0.0
Q9UMS5,P0DTD2,0.0
Q9P2E8,P0DTC3,0.0
P12429,P0DTD1-PRO_0000449633,0.0
Q9H4L7,P0DTD1-PRO_0000449632,0.0
Q08379,P0DTD1-PRO_0000449630,1.0
Q9UGQ2,P0DTC6,0.0
Q9UHQ9,P0DTC5,0.0
O15553,P0DTD2,0.0
Q8N4F7,P0DTC8,0.0
Q5HYC2,P0DTD2,0.0
Q7Z3U7,P0DTD1-PRO_0000449629,0.0
Q8N1W2,P0DTC6,0.0
Q96PM5,P0DTD1-PRO_0000449621,1.0
O75069,P0DTC4,0.0
Q9UNE2,P0DTD1-PRO_0000449621,0.0
Q15287,P0DTC4,0.0
Q9BZM3,P0DTD1-PRO_0000449629,0.0
P56557,P0DTD1-PRO_0000449620,0.0
Q9BXL7,P0DTD1-PRO_0000449631,0.0
D6R901,P0DTD1-PRO_0000449620,0.0
P51523,P0DTD1-PRO_0000449631,0.0
A0A1B0GTU1,P0DTD1-PRO_0000449629,0.0
P32302,P0DTD2,0.0
P50148,P0DTC3,0.0
Q99469,P0DTC4,0.0
P0DP25,P0DTD1-PRO_0000449629,0.0
P42167,P0DTC5,0.0
Q9BZW7,P0DTD1-PRO_0000449628,0.0
Q8TCJ2,P0DTD1-PRO_0000449633,0.0
Q8IY63,P0DTC9,0.0
O75694,P0DTD1-PRO_0000449633,0.0
Q9UBX1,P0DTC6,0.0
Q8N328,P0DTC3,0.0
O96028,P0DTD1-PRO_0000449624,0.0
P06850,P0DTC2,0.0
Q96K80,P0DTD1-PRO_0000449629,0.0
O14908,P0DTD1-PRO_0000449628,0.0
Q96BA8,P0DTD1-PRO_0000449633,0.0
Q14693,P0DTD1-PRO_0000449629,0.0
P56555,P0DTD1-PRO_0000449631,0.0
Q9P225,P0DTD1-PRO_0000449621,0.0
Q9NYW8,P0DTC6,0.0
Q5T6V5,P0DTD1-PRO_0000449620,0.0
P04216,P0DTC4,0.0
Q8TCZ7,P0DTD1-PRO_0000449621,0.0
O15105,P0DTD1-PRO_0000449630,0.0
Q0VF49,P0DTC3,0.0
Q5U5Z8,P0DTC8,0.0
Q5W041,P0DTC8,0.0
Q07820,P0DTC5,0.0
Q9HCK5,P0DTD1-PRO_0000449628,0.0
Q8NE28,P0DTD1-PRO_0000449619,0.0
Q9Y6M1,P0DTC9,1.0
Q8WXK1,P0DTC6,0.0
Q96M78,P0DTD1-PRO_0000449630,0.0
Q9H2W6,P0DTD1-PRO_0000449623,0.0
A6NGU5,P0DTD1-PRO_0000449625,0.0
O00311,P0DTD1-PRO_0000449633,0.0
P32298,P0DTC8,0.0
Q9H9J4,P0DTC6,0.0
Q01892,P0DTD1-PRO_0000449624,0.0
Q96B01,P0DTD1-PRO_0000449631,0.0
Q56P42,P0DTD1-PRO_0000449627,0.0
Q10570,P0DTD1-PRO_0000449624,0.0
O75864,P0DTD2,0.0
Q9NRU3,P0DTD1-PRO_0000449627,0.0
Q6ZQQ2,P0DTD1-PRO_0000449631,0.0
O60678,P0DTD1-PRO_0000449628,0.0
Q9P287,P0DTD1-PRO_0000449621,0.0
Q8NGS5,P0DTD2,0.0
O75074,P0DTD1-PRO_0000449629,0.0
P34982,P0DTD1-PRO_0000449621,0.0
Q9H6T3,P0DTD1-PRO_0000449620,0.0
L0R819,P0DTC8,0.0
Q5VU57,P0DTD1-PRO_0000449623,0.0
Q96JM2,P0DTD2,0.0
Q9Y5U4,P0DTD1-PRO_0000449628,0.0
A6NEY3,P0DTD1-PRO_0000449631,0.0
P0DJ93,P0DTD1-PRO_0000449627,0.0
Q96EE3,P0DTD1-PRO_0000449626,0.0
P55001,P0DTC4,0.0
Q5T0N5,P0DTD1-PRO_0000449629,0.0
P29323,P0DTC7,0.0
Q96JY6,P0DTD1-PRO_0000449619,0.0
Q9HA65,P0DTD1-PRO_0000449630,0.0
A0A2R8Y4Y8,P0DTD1-PRO_0000449620,0.0
Q99963,P0DTD1-PRO_0000449622,0.0
Q9NZT2,P0DTC8,0.0
Q15276,P0DTC6,1.0
Q8WZ79,P0DTD1-PRO_0000449631,0.0
A0A087WX78,P0DTD1-PRO_0000449621,0.0
P62873,P0DTD1-PRO_0000449625,1.0
Q6W2J9,P0DTC2,0.0
Q6NW34,P0DTD1-PRO_0000449619,0.0
Q86WP2,P0DTD1-PRO_0000449629,0.0
P25092,P0DTD1-PRO_0000449621,0.0
Q7Z4H8,P0DTC8,1.0
P33908,P0DTD2,0.0
