ProteinA,ProteinB,Label
Q6ZNQ3,P0DTD1-PRO_0000449627,0.0
Q96EP5,P0DTD2,0.0
P17152,P0DTD1-PRO_0000449625,0.0
A8MUV8,P0DTC3,0.0
P43220,P0DTD2,0.0
Q14999,P0DTD1-PRO_0000449630,0.0
Q9UBN4,P0DTD1-PRO_0000449628,0.0
O43716,P0DTC9,0.0
Q9BWG4,P0DTC2,0.0
P06730,P0DTD1-PRO_0000449622,0.0
P0CF74,P0DTD1-PRO_0000449622,0.0
P80297,P0DTC3,0.0
Q9UBD0,P0DTD1-PRO_0000449629,0.0
Q8IVT2,P0DTD1-PRO_0000449626,0.0
Q8WYH8,P0DTD1-PRO_0000449629,0.0
O75558,P0DTD1-PRO_0000449619,0.0
Q96GN5,P0DTC3,0.0
Q8NI38,P0DTC4,0.0
Q8IUB9,P0DTD2,0.0
P55212,P0DTD1-PRO_0000449620,0.0
Q9HDD0,P0DTD1-PRO_0000449626,0.0
P22415,P0DTC2,0.0
Q6UX39,P0DTD1-PRO_0000449619,0.0
Q96D53,P0DTD1-PRO_0000449623,0.0
P56597,P0DTD1-PRO_0000449632,0.0
P51825,P0DTD1-PRO_0000449624,0.0
Q9P217,P0DTC5,0.0
Q9BWF3,P0DTC5,0.0
P04628,P0DTC4,0.0
Q9GZX3,P0DTD2,0.0
P62841,P0DTD1-PRO_0000449633,0.0
Q96JM7,P0DTC6,0.0
Q5M7Z0,P0DTC4,0.0
Q6ZN08,P0DTC8,0.0
Q9H777,P0DTC6,0.0
Q9BW04,P0DTC6,0.0
Q8WTW4,P0DTD1-PRO_0000449626,0.0
Q8NGT5,P0DTC9,0.0
Q0D2J5,P0DTD1-PRO_0000449619,0.0
P23760,P0DTD1-PRO_0000449619,0.0
A6NJI1,P0DTD1-PRO_0000449631,0.0
P06865,P0DTC2,0.0
Q6NTF9,P0DTD2,0.0
Q86WS5,P0DTD1-PRO_0000449619,0.0
Q5T7P6,P0DTD1-PRO_0000449624,0.0
Q10713,P0DTD1-PRO_0000449623,0.0
O94907,P0DTD1-PRO_0000449631,0.0
Q8NHH1,P0DTC8,0.0
P0CE72,P0DTD1-PRO_0000449627,0.0
P68106,P0DTC8,0.0
P40238,P0DTD1-PRO_0000449621,0.0
Q6P047,P0DTD1-PRO_0000449630,0.0
Q63HK5,P0DTD1-PRO_0000449624,0.0
Q9HBR0,P0DTC3,0.0
Q6NTF7,P0DTD1-PRO_0000449631,0.0
O94766,P0DTD1-PRO_0000449631,0.0
Q9BRN9,P0DTD1-PRO_0000449633,0.0
Q8NEJ0,P0DTD1-PRO_0000449624,0.0
A6NNM3,P0DTD1-PRO_0000449624,0.0
Q9NZP2,P0DTD1-PRO_0000449625,0.0
Q8TAV5,P0DTC3,0.0
P52434,P0DTC4,0.0
P56556,P0DTD1-PRO_0000449628,0.0
Q9HC57,P0DTD1-PRO_0000449621,0.0
Q5UIP0,P0DTD1-PRO_0000449626,0.0
Q6H9L7,P0DTD1-PRO_0000449620,0.0
Q0VDG4,P0DTC3,0.0
O43248,P0DTC6,0.0
P57764,P0DTD1-PRO_0000449620,0.0
O75575,P0DTD1-PRO_0000449622,0.0
Q6UWV7,P0DTC4,0.0
Q9UG63,P0DTD1-PRO_0000449624,0.0
P21854,P0DTD1-PRO_0000449629,0.0
P61077,P0DTD1-PRO_0000449630,0.0
Q5JRK9,P0DTD1-PRO_0000449630,0.0
P51589,P0DTD2,0.0
Q9C0D7,P0DTD1-PRO_0000449626,0.0
Q9P109,P0DTD1-PRO_0000449628,0.0
Q9NQ33,P0DTC2,0.0
Q9HCU9,P0DTD1-PRO_0000449633,0.0
Q96DR4,P0DTD2,0.0
Q96CM4,P0DTC3,0.0
Q7Z5K2,P0DTD1-PRO_0000449626,0.0
A6NCQ9,P0DTD1-PRO_0000449619,0.0
Q8WYR1,P0DTD1-PRO_0000449622,0.0
O76083,P0DTD1-PRO_0000449622,0.0
Q9NYZ3,P0DTC9,0.0
Q8IX29,P0DTD1-PRO_0000449628,0.0
P36896,P0DTD1-PRO_0000449629,0.0
Q15418,P0DTC2,0.0
Q5VY09,P0DTD1-PRO_0000449625,0.0
P29762,P0DTC9,0.0
P12544,P0DTD1-PRO_0000449633,0.0
Q9Y448,P0DTC9,0.0
Q6P3X8,P0DTD1-PRO_0000449633,0.0
Q4FZB7,P0DTD1-PRO_0000449625,0.0
Q9Y2N7,P0DTC9,0.0
O75324,P0DTD2,0.0
Q9UKN5,P0DTD1-PRO_0000449619,0.0
Q5QJU3,P0DTD1-PRO_0000449624,0.0
Q5VZ52,P0DTD1-PRO_0000449628,0.0
P63104,P0DTD1-PRO_0000449633,0.0
P51659,P0DTD1-PRO_0000449629,0.0
Q32P28,P0DTD1-PRO_0000449627,0.0
P54829,P0DTD1-PRO_0000449631,0.0
Q709C8,P0DTD1-PRO_0000449619,0.0
Q9UI43,P0DTD1-PRO_0000449626,0.0
Q96CT2,P0DTD1-PRO_0000449622,0.0
Q15477,P0DTD1-PRO_0000449631,0.0
Q96RR4,P0DTC7,0.0
Q93091,P0DTD2,0.0
P78385,P0DTD1-PRO_0000449625,0.0
O75452,P0DTD1-PRO_0000449620,0.0
Q96I45,P0DTD1-PRO_0000449621,0.0
P41212,P0DTD1-PRO_0000449622,0.0
P62633,P0DTD1-PRO_0000449621,0.0
P38606,P0DTD1-PRO_0000449627,0.0
A0A1B0GU71,P0DTC3,0.0
Q92621,P0DTD1-PRO_0000449620,0.0
P11362,P0DTC5,0.0
O00305,P0DTD1-PRO_0000449625,0.0
Q13183,P0DTD1-PRO_0000449622,0.0
Q13423,P0DTD1-PRO_0000449633,0.0
P29371,P0DTD1-PRO_0000449630,0.0
Q6P575,P0DTC9,0.0
Q9Y2L9,P0DTD1-PRO_0000449623,0.0
O75030,P0DTD1-PRO_0000449625,0.0
Q13469,P0DTD1-PRO_0000449630,0.0
Q9UPN9,P0DTD1-PRO_0000449627,0.0
Q96NJ5,P0DTD1-PRO_0000449621,0.0
Q9NVX7,P0DTC3,0.0
Q58A45,P0DTC2,0.0
Q9C0C6,P0DTC3,0.0
P47974,P0DTD1-PRO_0000449633,0.0
Q7Z5N4,P0DTD2,0.0
Q5JVF3,P0DTC8,0.0
Q86YT5,P0DTC4,0.0
Q8TAG6,P0DTC9,0.0
D6RA61,P0DTC5,0.0
Q9H8S5,P0DTD1-PRO_0000449627,0.0
Q13049,P0DTD1-PRO_0000449624,0.0
P33121,P0DTC2,0.0
Q58FF3,P0DTD1-PRO_0000449631,0.0
Q9NQB0,P0DTD1-PRO_0000449628,0.0
Q9P2U8,P0DTD1-PRO_0000449627,0.0
Q5VT06,P0DTC6,0.0
P12272,P0DTD1-PRO_0000449632,0.0
Q53HC9,P0DTC9,0.0
Q8N3X1,P0DTD1-PRO_0000449632,0.0
P98173,P0DTD1-PRO_0000449633,0.0
Q86TG1,P0DTD1-PRO_0000449624,0.0
P24310,P0DTC2,0.0
Q9GZY4,P0DTC6,0.0
Q9P0M6,P0DTC5,0.0
Q6P3V2,P0DTD1-PRO_0000449624,0.0
P07355,P0DTD1-PRO_0000449625,0.0
Q9BZ68,P0DTC5,0.0
P12004,P0DTD1-PRO_0000449620,0.0
O95922,P0DTC2,0.0
O14777,P0DTC2,0.0
Q8N344,P0DTC5,0.0
Q2NL68,P0DTC8,0.0
P35228,P0DTD1-PRO_0000449620,0.0
Q9Y247,P0DTD1-PRO_0000449620,0.0
P0C5Z0,P0DTD1-PRO_0000449619,0.0
Q14123,P0DTD1-PRO_0000449623,0.0
Q8N6L1,P0DTD1-PRO_0000449627,0.0
Q86TL2,P0DTD1-PRO_0000449619,0.0
Q9UPM8,P0DTD1-PRO_0000449623,0.0
Q9BQ69,P0DTD1-PRO_0000449630,0.0
P34096,P0DTD1-PRO_0000449626,0.0
P0CB38,P0DTD1-PRO_0000449626,0.0
P47872,P0DTD1-PRO_0000449621,0.0
Q8N6F7,P0DTD1-PRO_0000449619,0.0
P61254,P0DTD1-PRO_0000449631,0.0
Q0VDD7,P0DTD1-PRO_0000449622,0.0
Q6UWQ5,P0DTD1-PRO_0000449632,0.0
Q8N5J4,P0DTD1-PRO_0000449633,0.0
Q8WWL7,P0DTD1-PRO_0000449632,0.0
P45452,P0DTD1-PRO_0000449619,0.0
Q8WXD0,P0DTD1-PRO_0000449620,0.0
Q969Z3,P0DTD1-PRO_0000449631,0.0
P57679,P0DTD1-PRO_0000449630,0.0
Q96HY7,P0DTC3,0.0
A7MBM2,P0DTC2,0.0
O60512,P0DTD1-PRO_0000449623,0.0
Q9UL54,P0DTD1-PRO_0000449622,0.0
Q9UM19,P0DTD1-PRO_0000449621,0.0
Q9NQ38,P0DTC6,0.0
Q7Z7H3,P0DTC7,0.0
Q68CJ6,P0DTD1-PRO_0000449619,0.0
Q9UQQ1,P0DTD1-PRO_0000449624,0.0
Q8WTW3,P0DTD1-PRO_0000449622,0.0
Q96RE7,P0DTD1-PRO_0000449619,0.0
Q5VYS8,P0DTD1-PRO_0000449630,0.0
Q9UJ14,P0DTD1-PRO_0000449630,0.0
Q9NYW4,P0DTC4,0.0
Q8TDJ6,P0DTD1-PRO_0000449633,0.0
P78346,P0DTD1-PRO_0000449624,0.0
Q6NUJ1,P0DTC3,0.0
O43432,P0DTC8,0.0
Q96LT9,P0DTD1-PRO_0000449626,0.0
Q8IV61,P0DTC3,0.0
Q7Z3D4,P0DTC9,0.0
Q9UJQ1,P0DTD1-PRO_0000449623,0.0
Q8NGZ2,P0DTD1-PRO_0000449620,0.0
A1L390,P0DTC3,0.0
P53708,P0DTD1-PRO_0000449620,0.0
P52735,P0DTD1-PRO_0000449630,0.0
O00175,P0DTD1-PRO_0000449629,0.0
Q14849,P0DTD1-PRO_0000449628,0.0
Q8IY49,P0DTD1-PRO_0000449623,0.0
O95801,P0DTC8,0.0
Q09161,P0DTD1-PRO_0000449623,0.0
Q6ZRF7,P0DTD1-PRO_0000449631,0.0
Q15032,P0DTD1-PRO_0000449619,0.0
Q96QU4,P0DTC5,0.0
P54317,P0DTC5,0.0
Q14997,P0DTD1-PRO_0000449623,0.0
Q99963,P0DTD1-PRO_0000449632,0.0
Q8IUZ0,P0DTD2,0.0
Q92791,P0DTD1-PRO_0000449631,0.0
Q13506,P0DTD1-PRO_0000449630,0.0
O60393,P0DTD1-PRO_0000449632,0.0
P19622,P0DTD1-PRO_0000449622,0.0
Q5TEV5,P0DTC8,0.0
Q8TE96,P0DTC4,0.0
Q9H2H8,P0DTD1-PRO_0000449627,0.0
Q96LL9,P0DTD1-PRO_0000449619,0.0
A9QM74,P0DTC3,0.0
Q9Y222,P0DTC5,0.0
Q6ZRY4,P0DTC8,0.0
Q8TDN6,P0DTD1-PRO_0000449632,0.0
Q16706,P0DTD1-PRO_0000449622,0.0
Q6P9H5,P0DTC8,0.0
P07225,P0DTD1-PRO_0000449632,0.0
Q9NPI1,P0DTD1-PRO_0000449628,0.0
Q96S52,P0DTD1-PRO_0000449632,0.0
P61018,P0DTD1-PRO_0000449622,0.0
P34925,P0DTC5,0.0
O15062,P0DTD1-PRO_0000449622,0.0
Q99933,P0DTD1-PRO_0000449628,0.0
O15391,P0DTD1-PRO_0000449633,0.0
Q9BR76,P0DTC7,0.0
P49441,P0DTD1-PRO_0000449630,0.0
Q92737,P0DTD1-PRO_0000449623,0.0
Q8IU68,P0DTD1-PRO_0000449629,0.0
P20648,P0DTD1-PRO_0000449625,0.0
P23763,P0DTD1-PRO_0000449623,0.0
Q9UKR8,P0DTC3,0.0
Q9UBY5,P0DTD2,0.0
Q6L9T8,P0DTC4,0.0
Q5SY16,P0DTD1-PRO_0000449619,0.0
Q8NFR9,P0DTC9,0.0
Q5SRH9,P0DTC5,0.0
Q9Y2D0,P0DTD1-PRO_0000449631,0.0
O94919,P0DTD1-PRO_0000449633,0.0
Q12931,P0DTC2,0.0
P03897,P0DTC7,0.0
O95867,P0DTC4,0.0
Q5T0B9,P0DTC8,0.0
O60774,P0DTD1-PRO_0000449632,0.0
Q9Y662,P0DTC9,0.0
P22455,P0DTD1-PRO_0000449626,0.0
Q96JK9,P0DTC9,0.0
Q00444,P0DTD1-PRO_0000449633,0.0
P0DPA3,P0DTD1-PRO_0000449620,0.0
Q8N7X2,P0DTD1-PRO_0000449623,0.0
O00757,P0DTD1-PRO_0000449632,0.0
Q9Y5Q5,P0DTD1-PRO_0000449628,0.0
Q96G03,P0DTC5,0.0
Q9H568,P0DTD1-PRO_0000449629,0.0
P52740,P0DTC7,0.0
Q9BWF3,P0DTC7,0.0
Q8WVZ9,P0DTD1-PRO_0000449623,0.0
Q15181,P0DTC9,0.0
Q53R41,P0DTD2,0.0
Q6PD62,P0DTD1-PRO_0000449620,0.0
Q13363,P0DTC2,0.0
P13224,P0DTD1-PRO_0000449622,0.0
Q6P3X8,P0DTD1-PRO_0000449619,0.0
Q9Y471,P0DTC5,0.0
Q6UX72,P0DTD1-PRO_0000449619,0.0
Q9P1Z2,P0DTD1-PRO_0000449622,0.0
O15033,P0DTC4,0.0
O60264,P0DTD1-PRO_0000449624,0.0
Q9BV10,P0DTD1-PRO_0000449623,0.0
Q8NI35,P0DTD1-PRO_0000449624,0.0
Q5JQS5,P0DTD1-PRO_0000449622,0.0
Q9BZK7,P0DTC2,0.0
Q9Y6Y8,P0DTD1-PRO_0000449630,0.0
Q9NQ50,P0DTD1-PRO_0000449624,0.0
Q9UBF1,P0DTD1-PRO_0000449632,0.0
Q9UKU7,P0DTD1-PRO_0000449619,0.0
Q8IYX1,P0DTC7,0.0
Q14392,P0DTD1-PRO_0000449629,0.0
Q9H9G7,P0DTC6,0.0
Q96SA4,P0DTD1-PRO_0000449622,0.0
P13747,P0DTD1-PRO_0000449624,0.0
Q96KX0,P0DTD1-PRO_0000449625,0.0
Q00889,P0DTD1-PRO_0000449620,0.0
Q8NG27,P0DTC9,0.0
Q02505,P0DTD2,0.0
Q9H8H3,P0DTD1-PRO_0000449629,0.0
Q14019,P0DTD1-PRO_0000449628,0.0
Q02153,P0DTD1-PRO_0000449631,0.0
O43290,P0DTD1-PRO_0000449624,0.0
Q6ZMK1,P0DTD1-PRO_0000449630,0.0
Q8WV22,P0DTC8,0.0
P22891,P0DTD1-PRO_0000449625,0.0
P02766,P0DTD1-PRO_0000449621,0.0
Q02505,P0DTD1-PRO_0000449624,0.0
Q96EY8,P0DTC5,0.0
Q07021,P0DTD1-PRO_0000449620,0.0
Q00889,P0DTD1-PRO_0000449631,0.0
Q15270,P0DTC9,0.0
P30519,P0DTD1-PRO_0000449628,0.0
Q16581,P0DTD1-PRO_0000449633,0.0
Q8IZ40,P0DTD1-PRO_0000449621,0.0
P62318,P0DTD1-PRO_0000449620,0.0
Q8IZC6,P0DTC6,0.0
Q9H492,P0DTC8,0.0
Q9Y5K5,P0DTC8,0.0
Q96CD2,P0DTD1-PRO_0000449631,0.0
Q6IFN5,P0DTD1-PRO_0000449630,0.0
Q6UXT8,P0DTC9,0.0
O95777,P0DTD1-PRO_0000449619,0.0
O75157,P0DTD1-PRO_0000449627,0.0
Q9Y284,P0DTD1-PRO_0000449624,0.0
P82912,P0DTD1-PRO_0000449628,0.0
Q8NCF0,P0DTD1-PRO_0000449633,0.0
O43908,P0DTC8,0.0
Q9NVU0,P0DTD1-PRO_0000449623,0.0
Q6XZB0,P0DTC3,0.0
Q92888,P0DTD1-PRO_0000449622,0.0
Q6ZVM7,P0DTC7,0.0
Q4L180,P0DTD1-PRO_0000449630,0.0
P28562,P0DTD1-PRO_0000449633,0.0
Q8N3F0,P0DTD1-PRO_0000449619,0.0
P86452,P0DTD1-PRO_0000449629,0.0
Q15345,P0DTC4,0.0
O75346,P0DTC9,0.0
Q8TB36,P0DTD1-PRO_0000449627,0.0
Q9H1H9,P0DTD1-PRO_0000449622,0.0
Q9P1Q5,P0DTD1-PRO_0000449625,0.0
Q86SJ2,P0DTC7,0.0
Q99619,P0DTC9,0.0
Q587J8,P0DTC7,0.0
Q9UNW9,P0DTC5,0.0
Q9GZV7,P0DTC2,0.0
A0PJX8,P0DTD1-PRO_0000449629,0.0
A6NGK3,P0DTC8,0.0
P00750,P0DTD1-PRO_0000449624,0.0
Q6PJF5,P0DTC3,0.0
Q13275,P0DTC2,0.0
P19388,P0DTD1-PRO_0000449625,0.0
Q6JVE9,P0DTD1-PRO_0000449630,0.0
Q8IVA1,P0DTC3,0.0
Q8TDI0,P0DTC5,0.0
Q9Y243,P0DTD1-PRO_0000449623,0.0
Q8TBC3,P0DTC2,0.0
Q9UJU5,P0DTC9,0.0
Q8N1G2,P0DTC4,0.0
P21580,P0DTD1-PRO_0000449633,0.0
Q86V25,P0DTC8,0.0
Q8IY45,P0DTC6,0.0
Q8NEK8,P0DTC7,0.0
Q8N7Q2,P0DTC9,0.0
Q8NFU4,P0DTD1-PRO_0000449633,0.0
O75604,P0DTD1-PRO_0000449633,0.0
Q6PD74,P0DTC9,0.0
Q6TCH7,P0DTD1-PRO_0000449628,0.0
Q9H7L9,P0DTD1-PRO_0000449626,0.0
P24158,P0DTD1-PRO_0000449621,0.0
Q7Z4Q2,P0DTD1-PRO_0000449627,0.0
Q96HI0,P0DTC9,0.0
Q96S16,P0DTD1-PRO_0000449625,0.0
O75382,P0DTD1-PRO_0000449632,0.0
A6NK06,P0DTC5,0.0
Q9H4B7,P0DTD1-PRO_0000449623,0.0
A0A1B0GTR0,P0DTD1-PRO_0000449630,0.0
Q14790,P0DTD1-PRO_0000449632,0.0
P05976,P0DTC2,0.0
Q66LE6,P0DTD1-PRO_0000449628,0.0
Q16828,P0DTD1-PRO_0000449631,0.0
Q30KQ6,P0DTD1-PRO_0000449621,0.0
P58872,P0DTD1-PRO_0000449629,0.0
O43827,P0DTC8,0.0
Q6Q6R5,P0DTC7,0.0
P30825,P0DTC4,0.0
P45378,P0DTD1-PRO_0000449631,0.0
Q9NSY0,P0DTD1-PRO_0000449626,0.0
P43353,P0DTD1-PRO_0000449628,0.0
Q9GZN1,P0DTD1-PRO_0000449620,0.0
Q9BZS1,P0DTD1-PRO_0000449628,0.0
Q9C0D2,P0DTD1-PRO_0000449630,0.0
Q92576,P0DTD1-PRO_0000449632,0.0
Q8NGC1,P0DTD1-PRO_0000449624,0.0
P49238,P0DTD1-PRO_0000449625,0.0
Q96HL8,P0DTC4,0.0
Q9Y5Q0,P0DTD1-PRO_0000449621,0.0
Q9H2A7,P0DTC2,0.0
O75493,P0DTC9,0.0
P08174,P0DTD1-PRO_0000449619,0.0
Q9NT62,P0DTD1-PRO_0000449622,0.0
Q07011,P0DTC9,0.0
P15498,P0DTC7,0.0
Q96GC5,P0DTD1-PRO_0000449620,0.0
Q96CX2,P0DTC4,0.0
Q06732,P0DTD1-PRO_0000449632,0.0
Q8IVM8,P0DTD1-PRO_0000449625,0.0
P51654,P0DTC4,0.0
Q7Z699,P0DTD1-PRO_0000449630,0.0
Q9GZR1,P0DTD1-PRO_0000449622,0.0
Q7Z5B4,P0DTD1-PRO_0000449633,0.0
O95954,P0DTD1-PRO_0000449621,0.0
O43679,P0DTD1-PRO_0000449631,0.0
Q6QEF8,P0DTD1-PRO_0000449620,0.0
Q8IZS6,P0DTD2,0.0
Q6ZUX7,P0DTD2,0.0
Q9H3R0,P0DTC3,0.0
Q86VQ1,P0DTD1-PRO_0000449628,0.0
Q6P4H8,P0DTC4,0.0
Q6Q0C0,P0DTD1-PRO_0000449629,0.0
Q9HBH1,P0DTD1-PRO_0000449624,0.0
P05107,P0DTC4,0.0
Q5W0B7,P0DTC7,0.0
P78527,P0DTD1-PRO_0000449633,0.0
O43597,P0DTC6,0.0
Q6UWR7,P0DTD1-PRO_0000449624,0.0
Q96DR8,P0DTD1-PRO_0000449619,0.0
Q8NGH8,P0DTC2,0.0
Q96EL3,P0DTD1-PRO_0000449627,0.0
P40145,P0DTC3,0.0
Q9P2P1,P0DTC7,0.0
Q9BY77,P0DTD1-PRO_0000449627,0.0
Q9UBM7,P0DTC2,0.0
Q16254,P0DTD1-PRO_0000449625,0.0
Q6P2M8,P0DTC5,0.0
A0A1B0GVV1,P0DTD1-PRO_0000449625,0.0
Q13105,P0DTD1-PRO_0000449623,0.0
Q8TAI7,P0DTD1-PRO_0000449627,0.0
P40198,P0DTC7,0.0
Q96MB7,P0DTC4,0.0
P18583,P0DTD1-PRO_0000449625,0.0
O14818,P0DTD1-PRO_0000449621,0.0
Q0P651,P0DTD2,0.0
Q5TZK3,P0DTD1-PRO_0000449632,0.0
P61568,P0DTD1-PRO_0000449628,0.0
Q86YC3,P0DTD1-PRO_0000449619,0.0
Q9H0H9,P0DTD1-PRO_0000449619,0.0
Q15327,P0DTC4,0.0
Q6NXP2,P0DTD1-PRO_0000449629,0.0
P15538,P0DTD1-PRO_0000449620,0.0
P09341,P0DTC7,0.0
O60268,P0DTD1-PRO_0000449630,0.0
P55773,P0DTC3,0.0
Q9C0K7,P0DTD1-PRO_0000449623,0.0
Q3ZCU0,P0DTD1-PRO_0000449628,0.0
P57737,P0DTD1-PRO_0000449625,0.0
H3BQB6,P0DTD1-PRO_0000449629,0.0
O43345,P0DTC2,0.0
O95156,P0DTC3,0.0
Q6Y288,P0DTD1-PRO_0000449628,0.0
Q8NGK5,P0DTC2,0.0
Q5JUK9,P0DTD2,0.0
P0C7V8,P0DTD1-PRO_0000449620,0.0
Q8N434,P0DTC5,0.0
P11229,P0DTC9,0.0
Q92913,P0DTD1-PRO_0000449633,0.0
Q14839,P0DTC7,0.0
P01742,P0DTD1-PRO_0000449620,0.0
Q9H227,P0DTD1-PRO_0000449620,0.0
Q9GZT5,P0DTC3,0.0
Q5JRV8,P0DTD1-PRO_0000449626,0.0
Q15459,P0DTC9,0.0
A0A0K0K1A5,P0DTD1-PRO_0000449623,0.0
Q8IY42,P0DTD1-PRO_0000449626,0.0
Q13506,P0DTD1-PRO_0000449627,0.0
Q96BI1,P0DTD1-PRO_0000449626,0.0
Q8N3J5,P0DTD1-PRO_0000449629,0.0
P10243,P0DTD1-PRO_0000449625,0.0
A0A0B4J1Y9,P0DTD1-PRO_0000449630,0.0
Q9Y343,P0DTD1-PRO_0000449625,0.0
Q96B26,P0DTD1-PRO_0000449625,0.0
P0DN79,P0DTC5,0.0
O75161,P0DTD1-PRO_0000449622,0.0
Q9UF11,P0DTC3,0.0
Q5EBL2,P0DTC5,0.0
Q86XD8,P0DTC4,0.0
A0A1B0GUA7,P0DTD1-PRO_0000449621,0.0
Q8WXJ9,P0DTC7,0.0
O95394,P0DTD1-PRO_0000449633,0.0
Q66K41,P0DTC5,0.0
Q6P995,P0DTD1-PRO_0000449622,0.0
Q5SQS8,P0DTC6,0.0
Q6X4U4,P0DTC7,0.0
A6NKW6,P0DTC2,0.0
Q9BVA6,P0DTD1-PRO_0000449623,0.0
P07919,P0DTD1-PRO_0000449620,0.0
Q8N9L7,P0DTD1-PRO_0000449620,0.0
