ProteinA,ProteinB,Label
Q9Y2F9,P0DTD1-PRO_0000449630,0.0
Q9H251,P0DTD1-PRO_0000449633,0.0
Q6PI25,P0DTD1-PRO_0000449624,0.0
Q8NHB1,P0DTD1-PRO_0000449630,0.0
Q9BXA6,P0DTD1-PRO_0000449624,0.0
Q4V326,P0DTD1-PRO_0000449622,0.0
P62861,P0DTD1-PRO_0000449630,0.0
Q9C0F0,P0DTD1-PRO_0000449632,0.0
Q5HYM0,P0DTD1-PRO_0000449623,0.0
Q9BY14,P0DTC3,0.0
Q93097,P0DTD1-PRO_0000449623,0.0
Q6ZUU3,P0DTD1-PRO_0000449628,0.0
Q16526,P0DTD1-PRO_0000449623,0.0
Q9P2Y5,P0DTD1-PRO_0000449620,0.0
P52739,P0DTC8,0.0
O60930,P0DTD1-PRO_0000449626,0.0
Q8TF20,P0DTC4,0.0
Q9BRL6,P0DTD1-PRO_0000449632,0.0
A0A075B6I6,P0DTD1-PRO_0000449621,0.0
Q96LT6,P0DTD1-PRO_0000449627,0.0
A0A0C4DH31,P0DTD1-PRO_0000449633,0.0
A0A1B0GUA6,P0DTD1-PRO_0000449630,0.0
O14795,P0DTC8,0.0
Q8N1I0,P0DTC4,0.0
Q5HYK7,P0DTD1-PRO_0000449620,0.0
Q9UGF5,P0DTC8,0.0
Q8N0U2,P0DTD1-PRO_0000449624,0.0
P01834,P0DTD1-PRO_0000449628,0.0
P05109,P0DTD1-PRO_0000449622,0.0
Q6IE36,P0DTC8,0.0
O60706,P0DTD1-PRO_0000449630,0.0
Q02878,P0DTC6,0.0
P14174,P0DTD1-PRO_0000449624,0.0
Q86XE3,P0DTC9,0.0
O75947,P0DTC7,0.0
A0A075B6I1,P0DTC4,0.0
P28907,P0DTD1-PRO_0000449627,0.0
Q9H8Y1,P0DTD1-PRO_0000449619,0.0
P48169,P0DTC4,0.0
P51452,P0DTD1-PRO_0000449626,0.0
Q8N782,P0DTD2,0.0
P08048,P0DTD1-PRO_0000449622,0.0
Q9NVV5,P0DTC3,0.0
Q9UNN8,P0DTD1-PRO_0000449625,0.0
Q8N8Q3,P0DTD1-PRO_0000449620,0.0
P01721,P0DTC4,0.0
Q9C056,P0DTD1-PRO_0000449630,0.0
O60494,P0DTD1-PRO_0000449619,0.0
Q9BY12,P0DTC7,0.0
Q96NB3,P0DTD1-PRO_0000449629,0.0
Q49AH0,P0DTD1-PRO_0000449621,0.0
Q9UII6,P0DTD1-PRO_0000449622,0.0
P25929,P0DTC3,0.0
Q9HBE5,P0DTD1-PRO_0000449622,0.0
Q9H8S5,P0DTD1-PRO_0000449626,0.0
Q8TAC1,P0DTC4,0.0
Q9NZ42,P0DTC5,0.0
Q6Q795,P0DTD1-PRO_0000449630,0.0
Q9UBX1,P0DTC6,0.0
Q7L0X2,P0DTD1-PRO_0000449630,0.0
P33076,P0DTD1-PRO_0000449622,0.0
O94915,P0DTD1-PRO_0000449627,0.0
Q3KR16,P0DTD1-PRO_0000449631,0.0
Q8TCZ7,P0DTD1-PRO_0000449621,0.0
Q9NRG0,P0DTD1-PRO_0000449621,0.0
Q99062,P0DTD1-PRO_0000449632,0.0
Q9HCM9,P0DTD1-PRO_0000449622,0.0
Q8NGQ5,P0DTD1-PRO_0000449622,0.0
Q9H5J8,P0DTC6,0.0
Q9H967,P0DTC6,0.0
P02538,P0DTD1-PRO_0000449632,0.0
P35590,P0DTD1-PRO_0000449624,0.0
P60323,P0DTD1-PRO_0000449624,0.0
Q8NGZ5,P0DTC4,0.0
Q96ND0,P0DTD1-PRO_0000449619,0.0
Q9Y6J8,P0DTD1-PRO_0000449621,0.0
Q9UKK3,P0DTD1-PRO_0000449630,0.0
Q9NZL6,P0DTC3,0.0
Q6IEG0,P0DTD1-PRO_0000449628,0.0
Q9NYY3,P0DTD1-PRO_0000449620,0.0
Q5T6R2,P0DTD1-PRO_0000449625,0.0
Q9P1G2,P0DTD1-PRO_0000449629,0.0
O15162,P0DTD1-PRO_0000449629,0.0
A6NFA0,P0DTD1-PRO_0000449624,0.0
Q96P63,P0DTD1-PRO_0000449621,0.0
O75564,P0DTC7,0.0
P43250,P0DTC7,0.0
P49770,P0DTD1-PRO_0000449623,0.0
Q9UIG4,P0DTD1-PRO_0000449626,0.0
O14617,P0DTD2,0.0
P28356,P0DTC2,0.0
P78415,P0DTD1-PRO_0000449623,0.0
Q96RL1,P0DTD1-PRO_0000449619,0.0
Q5BN46,P0DTD2,0.0
P63218,P0DTC6,0.0
Q9NRG9,P0DTD1-PRO_0000449627,0.0
P30101,P0DTD1-PRO_0000449633,0.0
Q9BXS5,P0DTD1-PRO_0000449620,0.0
Q86XN6,P0DTC4,0.0
P13073,P0DTD1-PRO_0000449630,0.0
P78352,P0DTD1-PRO_0000449625,0.0
Q16828,P0DTD1-PRO_0000449622,0.0
Q8IZA0,P0DTD1-PRO_0000449628,0.0
A0A0C4DH34,P0DTD1-PRO_0000449619,0.0
Q8IZF7,P0DTD1-PRO_0000449624,0.0
P60520,P0DTD1-PRO_0000449619,0.0
Q8NEM8,P0DTD1-PRO_0000449620,0.0
O75901,P0DTD1-PRO_0000449627,0.0
Q96GU1,P0DTD1-PRO_0000449619,0.0
Q9UIG4,P0DTD1-PRO_0000449619,0.0
Q96BN6,P0DTD1-PRO_0000449630,0.0
Q96GG9,P0DTD1-PRO_0000449632,0.0
P54760,P0DTC5,0.0
P17024,P0DTC8,0.0
Q13145,P0DTD1-PRO_0000449623,0.0
Q13772,P0DTC6,0.0
P43631,P0DTD1-PRO_0000449625,0.0
Q9UBX1,P0DTC3,0.0
Q01484,P0DTD2,0.0
Q03181,P0DTD2,0.0
Q86UP8,P0DTD1-PRO_0000449629,0.0
Q9NZD1,P0DTD1-PRO_0000449627,0.0
Q13349,P0DTD1-PRO_0000449629,0.0
Q9Y4B4,P0DTC2,0.0
A8MZ25,P0DTD1-PRO_0000449632,0.0
Q9Y678,P0DTD1-PRO_0000449621,0.0
Q16099,P0DTC9,0.0
Q15072,P0DTD1-PRO_0000449633,0.0
P16519,P0DTC4,0.0
Q9Y2W6,P0DTD1-PRO_0000449631,0.0
Q9GZV3,P0DTD1-PRO_0000449619,0.0
Q5TG53,P0DTD1-PRO_0000449619,0.0
Q96LL3,P0DTD1-PRO_0000449624,0.0
P21266,P0DTD1-PRO_0000449626,0.0
Q9C005,P0DTC6,0.0
Q9GZV3,P0DTC5,0.0
Q6JEL2,P0DTD1-PRO_0000449633,0.0
Q96MF7,P0DTD1-PRO_0000449627,0.0
O15525,P0DTC8,0.0
Q8N163,P0DTC4,0.0
P62256,P0DTD1-PRO_0000449624,0.0
Q9H892,P0DTC8,0.0
Q92988,P0DTC7,0.0
Q53GS9,P0DTD1-PRO_0000449628,0.0
P10070,P0DTD1-PRO_0000449630,0.0
Q9C0B2,P0DTD1-PRO_0000449624,0.0
Q9UMS5,P0DTD2,0.0
Q6IAA8,P0DTC9,0.0
P01023,P0DTD1-PRO_0000449632,0.0
Q9UNA0,P0DTD1-PRO_0000449632,0.0
P0C874,P0DTC2,0.0
P15121,P0DTD1-PRO_0000449633,0.0
P78371,P0DTD1-PRO_0000449624,0.0
Q5T7W0,P0DTD1-PRO_0000449621,0.0
Q96SD1,P0DTD1-PRO_0000449621,0.0
Q14103,P0DTD1-PRO_0000449626,0.0
Q14699,P0DTD1-PRO_0000449628,0.0
P54259,P0DTD2,0.0
A0A1B0GUS4,P0DTD1-PRO_0000449629,0.0
Q9UNQ2,P0DTD1-PRO_0000449628,0.0
Q8IXU6,P0DTD1-PRO_0000449623,0.0
Q8NGI4,P0DTD1-PRO_0000449620,0.0
O95045,P0DTD1-PRO_0000449622,0.0
Q9NQ88,P0DTD1-PRO_0000449628,0.0
P08922,P0DTD1-PRO_0000449622,0.0
U3KPV4,P0DTD1-PRO_0000449624,0.0
Q5K4E3,P0DTC5,0.0
P81172,P0DTD1-PRO_0000449633,0.0
P52926,P0DTD1-PRO_0000449622,0.0
Q14C86,P0DTD1-PRO_0000449623,0.0
Q8NE00,P0DTC5,0.0
Q86W56,P0DTC5,0.0
Q8IZY2,P0DTD1-PRO_0000449623,0.0
Q9H4W6,P0DTD1-PRO_0000449626,0.0
Q15582,P0DTC7,0.0
Q9H756,P0DTD1-PRO_0000449621,0.0
Q7Z4G1,P0DTD1-PRO_0000449622,0.0
Q6ZVK8,P0DTD1-PRO_0000449619,0.0
P24666,P0DTD1-PRO_0000449633,0.0
A8MTL9,P0DTC9,0.0
Q8WXA9,P0DTD1-PRO_0000449631,0.0
Q2VPK5,P0DTD1-PRO_0000449622,0.0
Q7Z3T8,P0DTD1-PRO_0000449633,0.0
P23560,P0DTD1-PRO_0000449630,0.0
Q9BR46,P0DTC6,0.0
P23219,P0DTD1-PRO_0000449625,0.0
A1A519,P0DTD1-PRO_0000449625,0.0
Q96H35,P0DTD1-PRO_0000449620,0.0
Q96PH1,P0DTD1-PRO_0000449620,0.0
Q96K19,P0DTD2,0.0
P11441,P0DTC2,0.0
Q9UJA2,P0DTD1-PRO_0000449628,0.0
Q8N4N8,P0DTC3,0.0
Q8N8L2,P0DTC9,0.0
P08962,P0DTC6,0.0
Q7Z5H3,P0DTD1-PRO_0000449629,0.0
Q96J65,P0DTC2,0.0
A6NFY4,P0DTD1-PRO_0000449625,0.0
P49591,P0DTC3,0.0
O00750,P0DTC3,0.0
Q96RP7,P0DTC2,0.0
Q8IY50,P0DTD1-PRO_0000449625,0.0
P0DN82,P0DTD1-PRO_0000449630,0.0
Q5JSJ4,P0DTD1-PRO_0000449631,0.0
A6NJR5,P0DTC4,0.0
A6NFE2,P0DTD1-PRO_0000449631,0.0
Q6ZNG2,P0DTC9,0.0
Q9HAU5,P0DTC9,0.0
Q9UMF0,P0DTD1-PRO_0000449620,0.0
P0CAP2,P0DTD1-PRO_0000449628,0.0
Q6NT89,P0DTD1-PRO_0000449621,0.0
Q9UGL9,P0DTC9,0.0
O43280,P0DTD1-PRO_0000449622,0.0
Q96C01,P0DTD1-PRO_0000449619,0.0
Q07820,P0DTC5,0.0
Q8NGR2,P0DTC9,0.0
O15090,P0DTD1-PRO_0000449623,0.0
P55795,P0DTD2,0.0
P20336,P0DTD1-PRO_0000449627,0.0
Q96CB5,P0DTD1-PRO_0000449624,0.0
P30740,P0DTD1-PRO_0000449625,0.0
Q6ZN79,P0DTD1-PRO_0000449622,0.0
Q3MIR4,P0DTD1-PRO_0000449621,0.0
Q86WB7,P0DTC3,0.0
P05231,P0DTD1-PRO_0000449628,0.0
Q15437,P0DTC2,0.0
Q8N6C7,P0DTD1-PRO_0000449632,0.0
P0C5J1,P0DTD1-PRO_0000449628,0.0
Q9UK99,P0DTD1-PRO_0000449627,0.0
Q8N143,P0DTD1-PRO_0000449632,0.0
A8MWY0,P0DTD1-PRO_0000449622,0.0
A1L190,P0DTC8,0.0
Q86VZ5,P0DTD1-PRO_0000449625,0.0
A2RRD8,P0DTC4,0.0
P08631,P0DTC4,0.0
Q5FVE4,P0DTD1-PRO_0000449626,0.0
Q8IYJ2,P0DTD1-PRO_0000449628,0.0
Q96PX8,P0DTD1-PRO_0000449619,0.0
Q7Z309,P0DTD1-PRO_0000449623,0.0
O75791,P0DTC2,0.0
Q8N328,P0DTC3,0.0
Q7Z7A1,P0DTD1-PRO_0000449619,0.0
P0C1H6,P0DTD1-PRO_0000449632,0.0
Q96J65,P0DTD1-PRO_0000449620,0.0
Q7RTV5,P0DTD1-PRO_0000449628,0.0
Q13342,P0DTC3,0.0
P22309,P0DTC6,0.0
Q9Y6B6,P0DTD1-PRO_0000449633,0.0
B1AK76,P0DTD1-PRO_0000449632,0.0
Q53SZ7,P0DTC9,0.0
Q8TAZ6,P0DTD1-PRO_0000449619,0.0
Q86VF5,P0DTC5,0.0
Q9BQA1,P0DTD1-PRO_0000449625,0.0
O60383,P0DTD1-PRO_0000449620,0.0
Q96JW4,P0DTD1-PRO_0000449623,0.0
O00270,P0DTD1-PRO_0000449626,0.0
Q86V20,P0DTC8,0.0
A0FGR9,P0DTD1-PRO_0000449625,0.0
Q99835,P0DTC2,0.0
P26371,P0DTD1-PRO_0000449625,0.0
O75747,P0DTC4,0.0
Q147X3,P0DTC7,0.0
P61165,P0DTD1-PRO_0000449626,0.0
Q9Y616,P0DTD1-PRO_0000449628,0.0
Q5T5A8,P0DTD1-PRO_0000449626,0.0
Q9H3R2,P0DTC5,0.0
P20036,P0DTD1-PRO_0000449632,0.0
O43815,P0DTD1-PRO_0000449627,0.0
P60604,P0DTD1-PRO_0000449632,0.0
Q99819,P0DTD1-PRO_0000449624,0.0
P07199,P0DTD1-PRO_0000449626,0.0
Q15744,P0DTD1-PRO_0000449626,0.0
P55822,P0DTC7,0.0
O95125,P0DTD2,0.0
Q9H1E5,P0DTC7,0.0
Q9UQV4,P0DTC2,0.0
Q96S79,P0DTD1-PRO_0000449630,0.0
P17676,P0DTD1-PRO_0000449622,0.0
Q5VY43,P0DTD1-PRO_0000449629,0.0
A6ND36,P0DTD1-PRO_0000449624,0.0
Q9UBY9,P0DTC8,0.0
Q13886,P0DTC6,0.0
Q86VF5,P0DTD1-PRO_0000449629,0.0
P84550,P0DTD1-PRO_0000449633,0.0
P01599,P0DTD1-PRO_0000449625,0.0
Q8IW70,P0DTC6,0.0
Q9UKD2,P0DTD1-PRO_0000449623,0.0
P09493,P0DTD1-PRO_0000449627,0.0
P31151,P0DTD1-PRO_0000449622,0.0
P58753,P0DTC6,0.0
Q5TYW2,P0DTC7,0.0
P51671,P0DTD1-PRO_0000449627,0.0
P12429,P0DTD1-PRO_0000449633,0.0
Q8NA69,P0DTD1-PRO_0000449621,0.0
I6L899,P0DTC7,0.0
Q9BU23,P0DTD1-PRO_0000449633,0.0
Q2M218,P0DTD1-PRO_0000449627,0.0
Q96G01,P0DTD1-PRO_0000449630,0.0
O43813,P0DTD1-PRO_0000449621,0.0
Q9NZD8,P0DTD1-PRO_0000449624,0.0
P63215,P0DTD1-PRO_0000449630,0.0
Q9ULV3,P0DTC7,0.0
Q9HAU5,P0DTD1-PRO_0000449629,0.0
O94985,P0DTC2,0.0
Q9P055,P0DTD1-PRO_0000449624,0.0
P0DMS9,P0DTC4,0.0
Q8IWU2,P0DTD1-PRO_0000449625,0.0
Q13495,P0DTC6,0.0
Q03014,P0DTD1-PRO_0000449625,0.0
Q15041,P0DTD1-PRO_0000449622,0.0
B0FP48,P0DTC5,0.0
Q9UNW8,P0DTD1-PRO_0000449622,0.0
Q3LI60,P0DTD1-PRO_0000449625,0.0
A0A0B4J1V7,P0DTD1-PRO_0000449628,0.0
Q9HA82,P0DTD1-PRO_0000449620,0.0
P54578,P0DTC8,0.0
Q86VR7,P0DTD1-PRO_0000449626,0.0
Q9P1U0,P0DTD1-PRO_0000449620,0.0
Q6UWF9,P0DTD2,0.0
Q9C0B9,P0DTC2,0.0
A6NJB7,P0DTC7,0.0
Q96P31,P0DTD1-PRO_0000449626,0.0
Q8IZF6,P0DTD1-PRO_0000449628,0.0
Q3SX64,P0DTD1-PRO_0000449628,0.0
Q8WW14,P0DTC9,0.0
Q8IW19,P0DTD1-PRO_0000449628,0.0
Q9HB75,P0DTD1-PRO_0000449619,0.0
P04196,P0DTD1-PRO_0000449626,0.0
Q96D09,P0DTD1-PRO_0000449629,0.0
Q9H4I8,P0DTC6,0.0
Q96MS3,P0DTD1-PRO_0000449628,0.0
Q6UY11,P0DTC6,0.0
Q96P09,P0DTC8,0.0
Q6MZP7,P0DTC3,0.0
Q5SV97,P0DTC9,0.0
O15260,P0DTC9,0.0
Q6YFQ2,P0DTD1-PRO_0000449628,0.0
A0A0B4J279,P0DTC8,0.0
Q8N114,P0DTC5,0.0
Q00994,P0DTC9,0.0
O95159,P0DTD1-PRO_0000449625,0.0
P83876,P0DTC6,0.0
Q6NVU6,P0DTD1-PRO_0000449622,0.0
O43709,P0DTC7,0.0
Q6V0L0,P0DTD1-PRO_0000449629,0.0
Q9Y585,P0DTD1-PRO_0000449620,0.0
Q86X76,P0DTC8,0.0
O43513,P0DTD1-PRO_0000449631,0.0
Q04743,P0DTD1-PRO_0000449619,0.0
Q96AP7,P0DTD1-PRO_0000449619,0.0
A8MVM7,P0DTD1-PRO_0000449631,0.0
Q9HBM0,P0DTD1-PRO_0000449631,0.0
Q5TC63,P0DTD1-PRO_0000449620,0.0
P30084,P0DTD1-PRO_0000449633,0.0
P01111,P0DTD1-PRO_0000449625,0.0
Q9ULC3,P0DTC5,0.0
Q9UGQ2,P0DTC6,0.0
Q2TAL6,P0DTC9,0.0
Q6IQ22,P0DTC3,0.0
O00400,P0DTD1-PRO_0000449626,0.0
P22079,P0DTD2,0.0
Q8WVJ9,P0DTD1-PRO_0000449625,0.0
P0C0P6,P0DTD1-PRO_0000449630,0.0
Q9HCS5,P0DTD1-PRO_0000449627,0.0
Q9H3P2,P0DTD1-PRO_0000449623,0.0
O14830,P0DTD1-PRO_0000449622,0.0
Q9UJU3,P0DTD1-PRO_0000449619,0.0
Q02487,P0DTC3,0.0
O00142,P0DTD1-PRO_0000449627,0.0
Q9P206,P0DTD1-PRO_0000449619,0.0
Q7L5Y1,P0DTD1-PRO_0000449630,0.0
Q7Z7G8,P0DTC2,0.0
P13645,P0DTC5,0.0
Q8N2C3,P0DTC7,0.0
Q99674,P0DTC7,0.0
Q9UMW8,P0DTD1-PRO_0000449626,0.0
Q9UBS9,P0DTD1-PRO_0000449619,0.0
P68871,P0DTD1-PRO_0000449627,0.0
Q01959,P0DTD1-PRO_0000449622,0.0
Q8IZU1,P0DTC7,0.0
Q08AH1,P0DTD2,0.0
Q8IUB5,P0DTD1-PRO_0000449620,0.0
Q9GZX5,P0DTD1-PRO_0000449632,0.0
Q8NGH8,P0DTD1-PRO_0000449620,0.0
Q15738,P0DTD1-PRO_0000449630,0.0
Q9P267,P0DTD1-PRO_0000449624,0.0
Q9BRT9,P0DTD1-PRO_0000449619,0.0
Q9BY78,P0DTD1-PRO_0000449621,0.0
Q5JVX7,P0DTD1-PRO_0000449619,0.0
Q92766,P0DTD1-PRO_0000449631,0.0
Q9UPM6,P0DTC4,0.0
Q9BRJ2,P0DTD1-PRO_0000449626,0.0
Q96IR2,P0DTD1-PRO_0000449622,0.0
Q8N7G0,P0DTC5,0.0
Q9H0I9,P0DTD1-PRO_0000449624,0.0
Q9Y2I1,P0DTC6,0.0
Q8N7W2,P0DTD1-PRO_0000449623,0.0
Q8TF64,P0DTC8,0.0
Q96LW9,P0DTC5,0.0
Q9H116,P0DTD1-PRO_0000449631,0.0
Q6NVV1,P0DTD1-PRO_0000449630,0.0
Q8NHY5,P0DTC5,0.0
A0A0B4J272,P0DTD1-PRO_0000449629,0.0
P30679,P0DTD2,0.0
Q6PHW0,P0DTD1-PRO_0000449631,0.0
Q8NG97,P0DTD1-PRO_0000449627,0.0
Q9BYC2,P0DTD1-PRO_0000449627,0.0
O43825,P0DTD1-PRO_0000449620,0.0
Q8TCT6,P0DTC2,0.0
Q6ZMK1,P0DTD1-PRO_0000449622,0.0
Q3KR16,P0DTD1-PRO_0000449621,0.0
Q9UPW6,P0DTD1-PRO_0000449621,0.0
A0A075B6S2,P0DTC6,0.0
Q96MD7,P0DTC4,0.0
P51170,P0DTC6,0.0
P23396,P0DTC6,0.0
P61077,P0DTD1-PRO_0000449623,0.0
Q68CQ4,P0DTD1-PRO_0000449619,0.0
Q9H772,P0DTD1-PRO_0000449631,0.0
Q9BRJ9,P0DTC2,0.0
Q504T8,P0DTD1-PRO_0000449626,0.0
A0A1B0GTS1,P0DTC2,0.0
Q13769,P0DTD1-PRO_0000449628,0.0
P10075,P0DTD1-PRO_0000449629,0.0
