ProteinA,ProteinB,Label
P09110,P0DTD1-PRO_0000449624,0.0
Q8NFJ5,P0DTD1-PRO_0000449624,0.0
Q8WVV9,P0DTD1-PRO_0000449629,0.0
P29074,P0DTD1-PRO_0000449624,0.0
Q5SV97,P0DTC4,0.0
P10523,P0DTD1-PRO_0000449622,0.0
Q15672,P0DTC4,0.0
Q9BYR2,P0DTD1-PRO_0000449633,0.0
P78380,P0DTD2,0.0
Q6PRD1,P0DTC2,0.0
P61247,P0DTC4,0.0
Q9BZW7,P0DTD1-PRO_0000449623,0.0
Q2TAY7,P0DTC5,0.0
O75333,P0DTC6,0.0
Q6UWQ5,P0DTD1-PRO_0000449632,0.0
P78386,P0DTC9,0.0
Q14627,P0DTC8,0.0
P19784,P0DTC8,0.0
O95394,P0DTD1-PRO_0000449633,0.0
Q9H4D0,P0DTD1-PRO_0000449627,0.0
P46020,P0DTC3,0.0
Q96DR4,P0DTD2,0.0
A5YM69,P0DTC8,0.0
P52848,P0DTC3,1.0
O75449,P0DTC7,0.0
A0A075B6I3,P0DTC2,0.0
O94887,P0DTC3,0.0
Q9BV29,P0DTD1-PRO_0000449632,0.0
Q5T5A4,P0DTC3,0.0
Q8IYX7,P0DTD1-PRO_0000449620,0.0
Q5VT06,P0DTC6,0.0
Q9BVT8,P0DTD1-PRO_0000449620,1.0
Q9UIL8,P0DTC4,0.0
Q8WTZ3,P0DTD1-PRO_0000449619,0.0
Q5VWM6,P0DTD1-PRO_0000449630,0.0
Q13363,P0DTC7,0.0
Q96E09,P0DTD1-PRO_0000449621,0.0
Q7LDI9,P0DTD1-PRO_0000449630,0.0
P63104,P0DTD1-PRO_0000449633,0.0
O75069,P0DTC4,0.0
Q96MS0,P0DTD1-PRO_0000449627,0.0
O43508,P0DTC5,0.0
Q96NU1,P0DTC2,0.0
P31645,P0DTC9,0.0
P57737,P0DTD1-PRO_0000449625,0.0
Q86YW0,P0DTD1-PRO_0000449631,0.0
Q9UMZ2,P0DTD1-PRO_0000449627,0.0
Q8TBY0,P0DTC2,0.0
Q13011,P0DTD1-PRO_0000449624,0.0
P17152,P0DTD1-PRO_0000449625,0.0
Q9UBN4,P0DTD1-PRO_0000449628,0.0
Q66PJ3,P0DTC6,0.0
O43768,P0DTD1-PRO_0000449627,0.0
Q9P2R7,P0DTD1-PRO_0000449620,0.0
P0DN76,P0DTD1-PRO_0000449633,0.0
Q6UX39,P0DTD1-PRO_0000449619,0.0
Q96JM7,P0DTC6,0.0
O60603,P0DTD1-PRO_0000449628,0.0
Q02386,P0DTC8,0.0
Q99972,P0DTC9,0.0
A8MY62,P0DTD1-PRO_0000449622,0.0
Q8NI35,P0DTD1-PRO_0000449624,0.0
Q5JS54,P0DTC2,0.0
Q9BQW3,P0DTD1-PRO_0000449632,0.0
P35346,P0DTD1-PRO_0000449627,0.0
Q9Y4H4,P0DTD1-PRO_0000449633,0.0
Q8NHS9,P0DTC4,0.0
Q7Z2Y8,P0DTC6,0.0
Q8NA92,P0DTD2,0.0
P21580,P0DTD1-PRO_0000449633,0.0
Q14790,P0DTD1-PRO_0000449632,0.0
Q9BYR8,P0DTC9,0.0
Q9Y247,P0DTD1-PRO_0000449620,0.0
P19484,P0DTD1-PRO_0000449625,0.0
Q9UKC9,P0DTC8,0.0
Q99742,P0DTC7,0.0
Q9UBX5,P0DTD1-PRO_0000449627,1.0
P07311,P0DTC2,0.0
Q7L2J0,P0DTD1-PRO_0000449626,1.0
Q12933,P0DTC5,0.0
P34932,P0DTC9,1.0
Q9UHF0,P0DTD1-PRO_0000449626,0.0
Q7Z4N8,P0DTC7,0.0
Q66LE6,P0DTD1-PRO_0000449628,0.0
Q9UDR5,P0DTC5,1.0
A6NJ64,P0DTD1-PRO_0000449632,0.0
P50458,P0DTD1-PRO_0000449624,0.0
Q8IV63,P0DTD1-PRO_0000449620,0.0
Q9HCG7,P0DTD1-PRO_0000449632,0.0
P51114,P0DTD1-PRO_0000449621,1.0
Q96KP6,P0DTC6,0.0
Q9HBR0,P0DTC3,0.0
P46721,P0DTD1-PRO_0000449621,0.0
P0DP75,P0DTD1-PRO_0000449626,0.0
Q5SR53,P0DTD1-PRO_0000449627,0.0
Q8IWW6,P0DTD1-PRO_0000449630,0.0
Q96PF1,P0DTD1-PRO_0000449622,0.0
Q9HC78,P0DTC4,0.0
Q9H4P4,P0DTD1-PRO_0000449629,0.0
Q9NP66,P0DTD1-PRO_0000449633,0.0
P0C7P0,P0DTC8,1.0
O60431,P0DTD1-PRO_0000449622,0.0
Q9H239,P0DTD1-PRO_0000449632,0.0
Q96DP5,P0DTD1-PRO_0000449633,0.0
Q96AQ7,P0DTD1-PRO_0000449629,0.0
Q5VW00,P0DTD1-PRO_0000449621,0.0
A4D2H0,P0DTD1-PRO_0000449619,0.0
Q16517,P0DTC8,0.0
Q92837,P0DTD1-PRO_0000449624,0.0
Q8N488,P0DTC8,0.0
P54132,P0DTD1-PRO_0000449632,1.0
Q9UI43,P0DTD1-PRO_0000449623,0.0
Q8TB33,P0DTD1-PRO_0000449630,0.0
Q6UX07,P0DTD1-PRO_0000449629,0.0
O14653,P0DTD1-PRO_0000449625,0.0
P30988,P0DTD2,0.0
P35555,P0DTD1-PRO_0000449627,1.0
Q6NXT1,P0DTD2,0.0
Q12931,P0DTC2,0.0
Q659C4,P0DTD1-PRO_0000449627,0.0
K7EIQ3,P0DTD1-PRO_0000449625,0.0
Q9NUH8,P0DTC7,0.0
P53350,P0DTD2,0.0
Q5SR56,P0DTC8,0.0
Q8NBA8,P0DTD1-PRO_0000449620,0.0
A6NJ88,P0DTD1-PRO_0000449625,0.0
Q53GA4,P0DTD1-PRO_0000449632,0.0
P02776,P0DTD1-PRO_0000449619,0.0
A6NH00,P0DTD1-PRO_0000449630,0.0
Q92945,P0DTD2,0.0
Q92611,P0DTD1-PRO_0000449620,0.0
Q9UPE1,P0DTD1-PRO_0000449632,1.0
P01701,P0DTD1-PRO_0000449629,0.0
Q96DB2,P0DTC9,0.0
Q96LC9,P0DTD1-PRO_0000449619,0.0
P51787,P0DTD1-PRO_0000449631,0.0
Q96BQ1,P0DTD1-PRO_0000449621,0.0
Q86TI0,P0DTC8,1.0
Q5JVG2,P0DTD1-PRO_0000449628,0.0
Q9BSJ2,P0DTC5,1.0
Q96MB7,P0DTD1-PRO_0000449623,0.0
O14733,P0DTC7,0.0
P48050,P0DTC4,0.0
Q9BVA1,P0DTC8,0.0
O00562,P0DTD1-PRO_0000449619,0.0
Q92563,P0DTC3,0.0
Q6Q788,P0DTD1-PRO_0000449623,0.0
O00442,P0DTD1-PRO_0000449626,0.0
P50607,P0DTD1-PRO_0000449625,0.0
Q8IV56,P0DTD1-PRO_0000449623,0.0
P29122,P0DTC9,0.0
Q8TBC4,P0DTC3,0.0
O75150,P0DTD1-PRO_0000449620,0.0
O75473,P0DTD1-PRO_0000449629,0.0
Q13336,P0DTD1-PRO_0000449620,0.0
A8MUV8,P0DTC3,0.0
O15230,P0DTC7,0.0
O43541,P0DTD1-PRO_0000449624,0.0
P26639,P0DTD1-PRO_0000449629,0.0
P10244,P0DTC5,0.0
Q9Y230,P0DTC9,0.0
P51116,P0DTD1-PRO_0000449621,1.0
Q8NBJ9,P0DTC2,0.0
Q8WXK1,P0DTC6,0.0
Q9H7Z7,P0DTD1-PRO_0000449625,1.0
Q9H4D0,P0DTD1-PRO_0000449621,0.0
Q7Z418,P0DTD1-PRO_0000449621,0.0
Q9Y662,P0DTC9,0.0
Q06732,P0DTD1-PRO_0000449632,0.0
Q504Y3,P0DTD1-PRO_0000449620,0.0
O60224,P0DTD1-PRO_0000449623,0.0
Q9ULN7,P0DTD1-PRO_0000449630,0.0
P09601,P0DTC3,1.0
P54868,P0DTD1-PRO_0000449623,0.0
Q86SJ2,P0DTC7,0.0
O75031,P0DTD1-PRO_0000449619,0.0
Q8TAT5,P0DTD1-PRO_0000449628,0.0
A0A0A6YYL3,P0DTC3,0.0
O95236,P0DTD1-PRO_0000449633,0.0
Q96QD8,P0DTD1-PRO_0000449631,0.0
Q12931,P0DTD1-PRO_0000449620,0.0
P31749,P0DTC8,0.0
Q9Y3C5,P0DTD1-PRO_0000449623,0.0
Q9Y242,P0DTD1-PRO_0000449627,0.0
P0DP25,P0DTC3,0.0
P34931,P0DTD1-PRO_0000449626,0.0
Q6P5X5,P0DTC6,0.0
Q99966,P0DTD1-PRO_0000449630,0.0
O00470,P0DTC6,0.0
P28324,P0DTC7,0.0
Q14549,P0DTC3,0.0
Q6P4H8,P0DTC4,0.0
Q8NH02,P0DTD2,0.0
Q86U90,P0DTD1-PRO_0000449633,0.0
A6NKX1,P0DTD1-PRO_0000449619,0.0
Q12834,P0DTD1-PRO_0000449633,0.0
Q8TEW0,P0DTD1-PRO_0000449627,0.0
Q96S86,P0DTD1-PRO_0000449623,0.0
A0A096LPI5,P0DTD1-PRO_0000449629,0.0
Q16828,P0DTD1-PRO_0000449631,0.0
E5RJ46,P0DTC4,0.0
Q6ZRK6,P0DTD1-PRO_0000449623,0.0
Q9Y4L1,P0DTC3,1.0
Q9NRU3,P0DTD1-PRO_0000449627,0.0
Q96AQ8,P0DTD1-PRO_0000449631,0.0
Q9Y215,P0DTD1-PRO_0000449622,0.0
P48066,P0DTD1-PRO_0000449629,0.0
P43304,P0DTC8,0.0
P16520,P0DTD1-PRO_0000449628,0.0
Q9Y2T4,P0DTD1-PRO_0000449631,1.0
P78395,P0DTD1-PRO_0000449629,0.0
Q6PKC3,P0DTC3,1.0
Q8WZ79,P0DTD1-PRO_0000449631,0.0
Q96I59,P0DTD1-PRO_0000449626,1.0
Q8NEW7,P0DTD1-PRO_0000449629,0.0
Q71H61,P0DTD1-PRO_0000449632,0.0
Q9H9B1,P0DTC5,0.0
Q6TDP4,P0DTC5,0.0
P0CJ78,P0DTD1-PRO_0000449627,0.0
Q8N6K4,P0DTD1-PRO_0000449624,0.0
Q9Y5J6,P0DTD1-PRO_0000449622,1.0
Q6SPF0,P0DTD1-PRO_0000449629,0.0
Q9UKM9,P0DTD1-PRO_0000449628,0.0
O60890,P0DTD1-PRO_0000449621,0.0
Q8WYK1,P0DTC3,0.0
Q86VP6,P0DTD1-PRO_0000449628,1.0
Q5SWL7,P0DTD1-PRO_0000449624,0.0
Q9Y697,P0DTD1-PRO_0000449623,0.0
Q9NP72,P0DTD1-PRO_0000449625,1.0
Q7Z614,P0DTD1-PRO_0000449628,0.0
Q9BU76,P0DTD1-PRO_0000449619,0.0
Q8IXQ8,P0DTC9,0.0
O00541,P0DTC5,0.0
Q13158,P0DTD1-PRO_0000449628,0.0
Q92614,P0DTD1-PRO_0000449629,0.0
Q8NFR3,P0DTC7,0.0
Q8TEH3,P0DTD1-PRO_0000449620,0.0
Q96K80,P0DTD1-PRO_0000449629,0.0
P34910,P0DTD2,0.0
P05062,P0DTC3,1.0
P61586,P0DTC6,0.0
P22455,P0DTD1-PRO_0000449626,0.0
P51153,P0DTC3,1.0
P06858,P0DTD2,0.0
P01782,P0DTD1-PRO_0000449628,0.0
Q8N104,P0DTC6,0.0
Q96QU4,P0DTC5,0.0
Q9BQE9,P0DTD1-PRO_0000449632,0.0
Q9Y6J0,P0DTC6,0.0
O94766,P0DTD1-PRO_0000449631,0.0
O95070,P0DTC5,1.0
O60487,P0DTD1-PRO_0000449623,0.0
Q96GN5,P0DTC3,0.0
Q96HV5,P0DTC5,0.0
Q7RTT5,P0DTD1-PRO_0000449622,0.0
Q567U6,P0DTD1-PRO_0000449630,0.0
Q9Y235,P0DTD1-PRO_0000449623,0.0
Q5T0J7,P0DTD1-PRO_0000449629,0.0
P35232,P0DTD1-PRO_0000449621,1.0
Q9Y6J3,P0DTD1-PRO_0000449624,0.0
P0DMS9,P0DTC9,0.0
Q15287,P0DTC4,0.0
Q9BZM3,P0DTD1-PRO_0000449629,0.0
Q9GZR1,P0DTD1-PRO_0000449624,0.0
P05181,P0DTD1-PRO_0000449620,0.0
Q5XG85,P0DTD1-PRO_0000449628,0.0
O75964,P0DTC9,0.0
A0A1B0GTU1,P0DTD1-PRO_0000449629,0.0
Q6X4W1,P0DTD1-PRO_0000449630,0.0
Q96RE7,P0DTD1-PRO_0000449629,0.0
P49773,P0DTD1-PRO_0000449619,0.0
Q96A61,P0DTC6,0.0
Q9NTI2,P0DTC5,0.0
O95397,P0DTD1-PRO_0000449629,0.0
P0CH98,P0DTC6,0.0
Q8IY63,P0DTC9,0.0
Q8WXD5,P0DTC3,0.0
Q9BQ65,P0DTC4,0.0
Q9Y2E4,P0DTD1-PRO_0000449623,0.0
Q86TL0,P0DTC7,0.0
Q05315,P0DTD1-PRO_0000449626,0.0
Q8N5Z0,P0DTC8,0.0
P19404,P0DTD1-PRO_0000449629,0.0
Q9H492,P0DTC8,0.0
Q9BRN9,P0DTD1-PRO_0000449633,0.0
P56556,P0DTD1-PRO_0000449628,0.0
P32302,P0DTD2,0.0
P07910,P0DTC9,0.0
P26998,P0DTD1-PRO_0000449632,0.0
Q9UH65,P0DTD1-PRO_0000449626,0.0
Q8N2G6,P0DTD1-PRO_0000449626,0.0
Q9NZ09,P0DTD1-PRO_0000449627,0.0
Q6UXG3,P0DTD1-PRO_0000449631,0.0
Q13445,P0DTD1-PRO_0000449622,0.0
A6NKW6,P0DTC2,0.0
Q6ICG8,P0DTC3,0.0
Q9HCK5,P0DTD1-PRO_0000449628,0.0
Q86SG5,P0DTC2,0.0
Q9Y6M1,P0DTC9,1.0
Q9Y448,P0DTC9,0.0
Q676U5,P0DTD1-PRO_0000449620,0.0
Q13214,P0DTD1-PRO_0000449631,0.0
Q96RU8,P0DTC4,0.0
O60391,P0DTC6,0.0
Q6IPR3,P0DTD1-PRO_0000449629,0.0
Q8NE28,P0DTD1-PRO_0000449619,0.0
Q5JPE7,P0DTD1-PRO_0000449632,0.0
P56182,P0DTC5,0.0
Q149N8,P0DTC6,0.0
Q9GZZ8,P0DTD1-PRO_0000449626,0.0
A6NEW6,P0DTC4,0.0
P19013,P0DTD1-PRO_0000449632,0.0
O75161,P0DTD1-PRO_0000449623,0.0
Q9UKP6,P0DTD1-PRO_0000449619,0.0
O60239,P0DTC6,0.0
P78562,P0DTD1-PRO_0000449628,0.0
Q9NRF2,P0DTC9,0.0
Q9Y651,P0DTC8,0.0
O75157,P0DTD1-PRO_0000449627,0.0
Q49MG5,P0DTC6,0.0
Q96PY5,P0DTD1-PRO_0000449633,0.0
Q9NRM7,P0DTD1-PRO_0000449633,0.0
Q8IUZ0,P0DTD2,0.0
Q8IYQ7,P0DTC7,0.0
Q3I5F7,P0DTD1-PRO_0000449625,0.0
Q9H7P9,P0DTD1-PRO_0000449622,0.0
Q7Z4V5,P0DTD1-PRO_0000449633,0.0
Q9Y5C1,P0DTC9,0.0
Q6IFN5,P0DTD1-PRO_0000449630,0.0
A6NHQ2,P0DTD1-PRO_0000449619,0.0
Q13009,P0DTD1-PRO_0000449627,0.0
Q8NAX2,P0DTD1-PRO_0000449631,0.0
Q8N0X4,P0DTD1-PRO_0000449633,0.0
Q6L9T8,P0DTD1-PRO_0000449620,0.0
Q5T1M5,P0DTD1-PRO_0000449620,1.0
