ProteinA,ProteinB,Label
P61106,P0DTC3,1.0
Q9H2P9,P0DTD2,1.0
Q10469,P0DTC3,1.0
Q92769,P0DTD1-PRO_0000449623,1.0
Q9BW62,P0DTC9,0.0
Q4VC12,P0DTD1-PRO_0000449632,0.0
Q16643,P0DTD1-PRO_0000449622,0.0
Q5I0X7,P0DTC6,0.0
Q6UXK2,P0DTC3,0.0
Q9BYR8,P0DTD1-PRO_0000449630,0.0
P08571,P0DTD1-PRO_0000449626,0.0
Q9H267,P0DTD1-PRO_0000449632,0.0
Q9Y3F4,P0DTD1-PRO_0000449627,0.0
Q7Z5D8,P0DTD1-PRO_0000449627,0.0
Q969F0,P0DTD1-PRO_0000449627,0.0
P35754,P0DTC2,0.0
Q09013,P0DTC7,0.0
Q712K3,P0DTC4,0.0
Q9BQ89,P0DTC9,0.0
P0CW00,P0DTD1-PRO_0000449619,0.0
Q16850,P0DTC4,0.0
Q9BZA7,P0DTD1-PRO_0000449631,0.0
O60431,P0DTD1-PRO_0000449622,0.0
Q8N720,P0DTC7,0.0
Q9UQF0,P0DTC2,0.0
P24530,P0DTC3,0.0
Q9BXB5,P0DTD1-PRO_0000449620,0.0
A0A1B0GVG4,P0DTC3,0.0
Q8TC56,P0DTC4,0.0
Q8N162,P0DTD1-PRO_0000449626,0.0
Q14190,P0DTC7,0.0
O95714,P0DTC7,0.0
O43155,P0DTD1-PRO_0000449620,0.0
Q5T1A1,P0DTD1-PRO_0000449624,0.0
Q76I76,P0DTD1-PRO_0000449629,0.0
O14595,P0DTC2,0.0
A0A1W2PP97,P0DTD1-PRO_0000449620,0.0
Q4G0U5,P0DTC8,0.0
Q8WY07,P0DTD1-PRO_0000449627,0.0
Q86XN8,P0DTC9,0.0
Q15572,P0DTC9,0.0
Q6PDA7,P0DTD1-PRO_0000449632,0.0
P62508,P0DTD1-PRO_0000449628,0.0
Q6PI78,P0DTD1-PRO_0000449630,0.0
P43405,P0DTC6,0.0
Q8NDP4,P0DTD1-PRO_0000449625,0.0
P85298,P0DTD1-PRO_0000449625,0.0
P00734,P0DTD1-PRO_0000449628,0.0
Q08493,P0DTD1-PRO_0000449631,0.0
Q12962,P0DTC4,0.0
Q9Y2V7,P0DTD1-PRO_0000449632,0.0
O75127,P0DTD1-PRO_0000449628,0.0
Q8N9N2,P0DTC7,0.0
O75949,P0DTD1-PRO_0000449631,0.0
P50461,P0DTD1-PRO_0000449633,0.0
Q8IZV5,P0DTD1-PRO_0000449631,0.0
Q8N4Z0,P0DTD2,0.0
P56277,P0DTD1-PRO_0000449626,0.0
Q9UBF6,P0DTD2,0.0
O75764,P0DTD2,0.0
Q9BRT8,P0DTD1-PRO_0000449625,0.0
P55291,P0DTD1-PRO_0000449631,0.0
Q9BXY5,P0DTD1-PRO_0000449620,0.0
Q9Y5Y2,P0DTC7,0.0
Q9Y3B4,P0DTC2,0.0
A0A075B6W5,P0DTD1-PRO_0000449620,0.0
A0A1W2PPG7,P0DTD1-PRO_0000449624,0.0
P48729,P0DTD1-PRO_0000449624,0.0
A0A1W2PR19,P0DTD1-PRO_0000449620,0.0
P35368,P0DTD1-PRO_0000449632,0.0
Q9BQQ7,P0DTC2,0.0
P16298,P0DTD1-PRO_0000449625,0.0
Q6NSZ9,P0DTD1-PRO_0000449630,0.0
P08048,P0DTD1-PRO_0000449633,0.0
Q49MG5,P0DTD1-PRO_0000449626,0.0
A0AV96,P0DTC7,0.0
Q9H2R5,P0DTC9,0.0
O43513,P0DTD1-PRO_0000449619,0.0
A8MTY0,P0DTD1-PRO_0000449625,0.0
Q765P7,P0DTD1-PRO_0000449628,0.0
Q96E22,P0DTC4,0.0
Q5TC12,P0DTD2,0.0
A6NEW6,P0DTC4,0.0
P52630,P0DTD1-PRO_0000449623,0.0
Q8TDV2,P0DTC7,0.0
Q8N972,P0DTD1-PRO_0000449629,0.0
Q9NRM7,P0DTD1-PRO_0000449633,0.0
Q6DKK2,P0DTD1-PRO_0000449630,0.0
Q13421,P0DTD1-PRO_0000449624,0.0
Q9UL42,P0DTD1-PRO_0000449625,0.0
Q9BYV1,P0DTD1-PRO_0000449628,0.0
P35452,P0DTC5,0.0
Q14331,P0DTD1-PRO_0000449632,0.0
Q9H4I9,P0DTC5,0.0
P52294,P0DTD1-PRO_0000449622,0.0
Q9UHA2,P0DTD1-PRO_0000449625,0.0
O60733,P0DTC9,0.0
P47804,P0DTD1-PRO_0000449633,0.0
Q58FF6,P0DTD1-PRO_0000449621,0.0
Q9H7V2,P0DTD1-PRO_0000449626,0.0
O95199,P0DTD2,0.0
O76021,P0DTC8,0.0
P14415,P0DTD2,0.0
P14920,P0DTD1-PRO_0000449629,0.0
Q49A17,P0DTD1-PRO_0000449625,0.0
Q8IUE6,P0DTD1-PRO_0000449629,0.0
Q8TEW0,P0DTD1-PRO_0000449627,0.0
A6NE01,P0DTD2,0.0
Q99932,P0DTC5,0.0
Q5MJ10,P0DTD1-PRO_0000449629,0.0
A6NHQ2,P0DTD1-PRO_0000449619,0.0
Q96JY6,P0DTD1-PRO_0000449619,0.0
Q8NDV7,P0DTD1-PRO_0000449631,0.0
P35609,P0DTD1-PRO_0000449633,0.0
P32242,P0DTD1-PRO_0000449626,0.0
Q00537,P0DTC8,0.0
Q8TDR2,P0DTD1-PRO_0000449624,0.0
Q8IYT1,P0DTD1-PRO_0000449626,0.0
Q96N16,P0DTC7,0.0
P51654,P0DTD1-PRO_0000449633,0.0
Q9GZN6,P0DTD1-PRO_0000449623,0.0
Q8N104,P0DTC3,0.0
P04435,P0DTC7,0.0
Q8IV31,P0DTD1-PRO_0000449624,0.0
Q8NCL8,P0DTC3,0.0
Q76LX8,P0DTC7,0.0
P40763,P0DTD1-PRO_0000449629,0.0
P51512,P0DTC2,0.0
Q86TL0,P0DTC7,0.0
Q5TGY3,P0DTD2,0.0
Q8N9N8,P0DTC8,0.0
P56559,P0DTD1-PRO_0000449628,0.0
P50148,P0DTC3,0.0
Q6DKI7,P0DTD1-PRO_0000449632,0.0
Q8IYB4,P0DTD1-PRO_0000449624,0.0
P12273,P0DTD1-PRO_0000449623,0.0
Q9Y664,P0DTD1-PRO_0000449622,0.0
A0A0B4J2D9,P0DTD1-PRO_0000449629,0.0
Q9H6Z9,P0DTD1-PRO_0000449627,0.0
O75200,P0DTD1-PRO_0000449628,0.0
Q8IZJ0,P0DTD1-PRO_0000449625,0.0
Q9BQ65,P0DTC4,0.0
Q9UBV7,P0DTC6,0.0
Q2M3D2,P0DTD1-PRO_0000449629,0.0
Q6PGP7,P0DTC8,0.0
Q96A46,P0DTD1-PRO_0000449627,0.0
E9PI22,P0DTC7,0.0
O15258,P0DTC6,0.0
B1APH4,P0DTC8,0.0
Q8NFZ8,P0DTD1-PRO_0000449624,0.0
Q6UVK1,P0DTC8,0.0
Q9ULC8,P0DTD2,0.0
Q8NH18,P0DTD1-PRO_0000449631,0.0
Q9BYR2,P0DTD1-PRO_0000449633,0.0
Q9GZR1,P0DTD1-PRO_0000449624,0.0
Q9HAY6,P0DTD1-PRO_0000449625,0.0
O60894,P0DTD1-PRO_0000449625,0.0
Q92575,P0DTC2,0.0
Q6P995,P0DTD1-PRO_0000449620,0.0
Q96B70,P0DTD1-PRO_0000449630,0.0
Q9H0Z9,P0DTD1-PRO_0000449620,0.0
Q96K49,P0DTC3,0.0
O14733,P0DTC7,0.0
Q63HQ2,P0DTD1-PRO_0000449631,0.0
Q7Z6M2,P0DTD1-PRO_0000449630,0.0
Q14397,P0DTC2,0.0
O75112,P0DTD1-PRO_0000449627,0.0
P34931,P0DTD1-PRO_0000449626,0.0
Q04837,P0DTD1-PRO_0000449620,0.0
O43914,P0DTD1-PRO_0000449628,0.0
Q13554,P0DTC5,0.0
Q8TAW3,P0DTD1-PRO_0000449625,0.0
Q8NFI3,P0DTC9,0.0
Q8TB22,P0DTD1-PRO_0000449624,0.0
Q96PR1,P0DTD1-PRO_0000449620,0.0
P41208,P0DTD1-PRO_0000449628,0.0
A0A075B6X5,P0DTD1-PRO_0000449624,0.0
O00562,P0DTD1-PRO_0000449619,0.0
E9PKD4,P0DTC6,0.0
Q9Y6G5,P0DTD1-PRO_0000449633,0.0
O15243,P0DTD1-PRO_0000449632,0.0
Q9UBI9,P0DTD1-PRO_0000449633,0.0
O14842,P0DTC3,0.0
Q5T6V5,P0DTD1-PRO_0000449620,0.0
P43378,P0DTD1-PRO_0000449625,0.0
Q13503,P0DTD2,0.0
Q9NS67,P0DTD1-PRO_0000449620,0.0
O75791,P0DTD1-PRO_0000449629,0.0
P60174,P0DTD1-PRO_0000449627,0.0
A0A0B4J262,P0DTC5,0.0
Q9UGP4,P0DTD1-PRO_0000449630,0.0
A8MWA6,P0DTD1-PRO_0000449632,0.0
O95271,P0DTD2,0.0
P04004,P0DTC4,0.0
Q9NUM3,P0DTD1-PRO_0000449624,0.0
Q9XRX5,P0DTD1-PRO_0000449627,0.0
Q9H7E9,P0DTC3,0.0
P59037,P0DTD1-PRO_0000449631,0.0
P21506,P0DTC2,0.0
Q9BUH6,P0DTD1-PRO_0000449627,0.0
Q6UY27,P0DTC5,0.0
O75771,P0DTD1-PRO_0000449624,0.0
Q8IVW8,P0DTC6,0.0
Q9UNE2,P0DTD1-PRO_0000449627,0.0
Q5VY09,P0DTC3,0.0
O00139,P0DTD1-PRO_0000449627,0.0
Q6P4F1,P0DTD1-PRO_0000449622,0.0
Q13155,P0DTD1-PRO_0000449629,0.0
Q9H0C8,P0DTD1-PRO_0000449620,0.0
Q9H4B6,P0DTD1-PRO_0000449633,0.0
Q96NS1,P0DTD1-PRO_0000449630,0.0
O14977,P0DTC5,0.0
Q9P0L0,P0DTC4,0.0
Q68DA7,P0DTD1-PRO_0000449632,0.0
Q9ULB5,P0DTD1-PRO_0000449631,0.0
P61968,P0DTD1-PRO_0000449626,0.0
P46736,P0DTC4,0.0
Q30KQ4,P0DTC6,0.0
P0CZ25,P0DTD1-PRO_0000449629,0.0
Q8WWV3,P0DTC6,0.0
O00574,P0DTC3,0.0
Q9NQX4,P0DTD1-PRO_0000449630,0.0
P01023,P0DTC6,0.0
Q7Z4S9,P0DTD1-PRO_0000449622,0.0
P54107,P0DTC9,0.0
Q5R3K3,P0DTD1-PRO_0000449619,0.0
A6NNB3,P0DTD1-PRO_0000449628,0.0
Q6NUN7,P0DTD1-PRO_0000449623,0.0
O43609,P0DTD1-PRO_0000449632,0.0
Q9NR48,P0DTC3,0.0
Q6ZV89,P0DTD2,0.0
Q6H3X3,P0DTD1-PRO_0000449624,0.0
P06881,P0DTD1-PRO_0000449631,0.0
Q96QD8,P0DTD1-PRO_0000449631,0.0
Q14602,P0DTD1-PRO_0000449629,0.0
A0A1B0GUA9,P0DTC4,0.0
Q8N7X1,P0DTD1-PRO_0000449619,0.0
P51684,P0DTD1-PRO_0000449625,0.0
Q9NZH0,P0DTD1-PRO_0000449632,0.0
Q4G0G5,P0DTD1-PRO_0000449631,0.0
P56545,P0DTD2,0.0
P28827,P0DTD1-PRO_0000449625,0.0
P43694,P0DTD2,0.0
P61764,P0DTC7,0.0
Q9Y5U4,P0DTD1-PRO_0000449628,0.0
Q0D2K2,P0DTD1-PRO_0000449631,0.0
Q496M5,P0DTD1-PRO_0000449633,0.0
Q15013,P0DTD1-PRO_0000449619,0.0
Q8NEK5,P0DTC6,0.0
Q8NHA4,P0DTC7,0.0
Q969V3,P0DTD1-PRO_0000449622,0.0
Q9NSP4,P0DTC6,0.0
Q6ZMM2,P0DTD1-PRO_0000449629,0.0
Q16394,P0DTD1-PRO_0000449633,0.0
P04155,P0DTC5,0.0
O75084,P0DTC3,0.0
Q5T9S5,P0DTD1-PRO_0000449628,0.0
Q9Y5Y4,P0DTD1-PRO_0000449631,0.0
P12314,P0DTD1-PRO_0000449630,0.0
Q96I25,P0DTD1-PRO_0000449622,0.0
O43508,P0DTC8,0.0
P56746,P0DTD1-PRO_0000449628,0.0
Q6DHV5,P0DTD1-PRO_0000449630,0.0
Q96B01,P0DTD1-PRO_0000449631,0.0
P56182,P0DTC5,0.0
P24593,P0DTD1-PRO_0000449633,0.0
Q8IWW6,P0DTD1-PRO_0000449629,0.0
Q13459,P0DTD1-PRO_0000449626,0.0
Q9Y675,P0DTD1-PRO_0000449619,0.0
P01589,P0DTD2,0.0
P07332,P0DTD1-PRO_0000449632,0.0
A6NNC1,P0DTD1-PRO_0000449623,0.0
Q9H7X2,P0DTC7,0.0
Q5VZR4,P0DTD1-PRO_0000449624,0.0
Q96T91,P0DTD1-PRO_0000449623,0.0
P50616,P0DTD1-PRO_0000449632,0.0
P18827,P0DTC2,0.0
Q96JB5,P0DTD1-PRO_0000449626,0.0
Q9NPC2,P0DTC9,0.0
Q9Y5C1,P0DTC9,0.0
P19784,P0DTD1-PRO_0000449620,0.0
Q8NGE0,P0DTD1-PRO_0000449621,0.0
Q9Y5R2,P0DTD1-PRO_0000449622,0.0
Q8IXH6,P0DTD1-PRO_0000449619,0.0
P08519,P0DTD1-PRO_0000449622,0.0
P83731,P0DTD1-PRO_0000449625,0.0
Q86W56,P0DTD1-PRO_0000449624,0.0
Q9BRG1,P0DTC8,0.0
Q8WVV9,P0DTD1-PRO_0000449629,0.0
Q01658,P0DTC7,0.0
P58012,P0DTD1-PRO_0000449619,0.0
Q9BQ83,P0DTD1-PRO_0000449632,0.0
A0A087WX78,P0DTD1-PRO_0000449621,0.0
Q969Q6,P0DTC9,0.0
Q6UVW9,P0DTD1-PRO_0000449627,0.0
Q9NS91,P0DTD1-PRO_0000449625,0.0
P0C864,P0DTD1-PRO_0000449633,0.0
Q9H0M4,P0DTD1-PRO_0000449627,0.0
Q96M78,P0DTD1-PRO_0000449630,0.0
Q676U5,P0DTD1-PRO_0000449620,0.0
O43159,P0DTD1-PRO_0000449622,0.0
Q9C026,P0DTC5,0.0
Q8IXU6,P0DTD1-PRO_0000449622,0.0
P20849,P0DTD1-PRO_0000449622,0.0
Q9HC96,P0DTD1-PRO_0000449626,0.0
Q9H246,P0DTC6,0.0
Q13829,P0DTC5,0.0
Q02779,P0DTD1-PRO_0000449626,0.0
P16066,P0DTD1-PRO_0000449619,0.0
Q9UMY4,P0DTC4,0.0
Q8WW59,P0DTC2,0.0
P23327,P0DTD1-PRO_0000449621,0.0
P29508,P0DTC3,0.0
A0A087WSZ0,P0DTD1-PRO_0000449620,0.0
P62701,P0DTC4,0.0
Q9NPZ5,P0DTD1-PRO_0000449619,0.0
P39900,P0DTD1-PRO_0000449623,0.0
O43504,P0DTD1-PRO_0000449621,0.0
Q4AE62,P0DTD1-PRO_0000449624,0.0
Q9BUG6,P0DTC5,0.0
P61586,P0DTC6,0.0
Q6P5R6,P0DTD1-PRO_0000449633,0.0
P25705,P0DTC3,0.0
A8MTL0,P0DTD1-PRO_0000449628,0.0
Q13145,P0DTD1-PRO_0000449625,0.0
Q8IU60,P0DTC5,0.0
Q9UIR0,P0DTC5,0.0
Q15319,P0DTD1-PRO_0000449621,0.0
Q92993,P0DTD1-PRO_0000449629,0.0
Q9BXL7,P0DTD1-PRO_0000449631,0.0
Q7L8S5,P0DTC4,0.0
Q9C0A6,P0DTC9,0.0
P05181,P0DTD1-PRO_0000449620,0.0
Q9BY32,P0DTD1-PRO_0000449628,0.0
Q8WVF2,P0DTD1-PRO_0000449621,0.0
Q8TB33,P0DTD1-PRO_0000449630,0.0
P22897,P0DTD1-PRO_0000449628,0.0
P19404,P0DTD1-PRO_0000449629,0.0
Q9Y2E4,P0DTD1-PRO_0000449623,0.0
Q8N4S9,P0DTD1-PRO_0000449631,0.0
Q9H422,P0DTC7,0.0
Q8TB45,P0DTD1-PRO_0000449633,0.0
Q9HB03,P0DTD1-PRO_0000449621,0.0
Q13045,P0DTD1-PRO_0000449632,0.0
Q9Y314,P0DTD1-PRO_0000449623,0.0
O60397,P0DTD1-PRO_0000449623,0.0
Q8WUW1,P0DTD1-PRO_0000449619,0.0
Q6P461,P0DTD1-PRO_0000449628,0.0
P08069,P0DTD1-PRO_0000449632,0.0
Q8IYW2,P0DTD1-PRO_0000449620,0.0
Q96M11,P0DTD1-PRO_0000449632,0.0
Q9UHP9,P0DTD1-PRO_0000449624,0.0
Q969R5,P0DTC9,0.0
O95926,P0DTD1-PRO_0000449621,0.0
Q8WVP7,P0DTD1-PRO_0000449628,0.0
Q6P587,P0DTC5,0.0
P29323,P0DTC7,0.0
P13533,P0DTD1-PRO_0000449621,0.0
Q66K64,P0DTD1-PRO_0000449622,0.0
O95760,P0DTD1-PRO_0000449633,0.0
Q8WXX7,P0DTD2,0.0
Q9UI40,P0DTC6,0.0
P0C7P1,P0DTD1-PRO_0000449632,0.0
Q8TCJ2,P0DTD1-PRO_0000449633,0.0
P04430,P0DTD1-PRO_0000449632,0.0
Q8TE77,P0DTD1-PRO_0000449619,0.0
Q9NP31,P0DTD1-PRO_0000449621,0.0
Q8TAT2,P0DTC6,0.0
P0C7M4,P0DTD1-PRO_0000449629,0.0
Q9HCI6,P0DTD1-PRO_0000449624,0.0
P50406,P0DTC2,0.0
Q96NW4,P0DTD1-PRO_0000449632,0.0
Q9Y2U8,P0DTD1-PRO_0000449626,0.0
P29323,P0DTD1-PRO_0000449633,0.0
O43307,P0DTC6,0.0
P25106,P0DTC9,0.0
Q05D32,P0DTD2,0.0
P41440,P0DTC2,0.0
Q8NCA5,P0DTD1-PRO_0000449622,0.0
P51575,P0DTC3,0.0
Q969T9,P0DTD1-PRO_0000449622,0.0
Q8N9T2,P0DTD1-PRO_0000449631,0.0
Q86UV5,P0DTD2,0.0
O75414,P0DTD1-PRO_0000449631,0.0
Q9Y6J0,P0DTC6,0.0
Q5T750,P0DTC9,0.0
Q9BQY4,P0DTC7,0.0
Q9BTY7,P0DTD1-PRO_0000449632,0.0
Q14554,P0DTD1-PRO_0000449629,0.0
P25021,P0DTD1-PRO_0000449624,0.0
Q9ULW6,P0DTC9,0.0
Q96JJ3,P0DTC8,0.0
P09488,P0DTD1-PRO_0000449629,0.0
Q8N814,P0DTC3,0.0
Q09013,P0DTD1-PRO_0000449621,0.0
Q8WXB4,P0DTD2,0.0
O75298,P0DTC2,0.0
P17027,P0DTC8,0.0
P14618,P0DTD2,0.0
O95218,P0DTC7,0.0
Q01718,P0DTD1-PRO_0000449632,0.0
Q9UJW2,P0DTC8,0.0
Q06455,P0DTC7,0.0
P29218,P0DTD1-PRO_0000449625,0.0
Q8WYK1,P0DTC3,0.0
P26045,P0DTD1-PRO_0000449621,0.0
Q6UX68,P0DTD1-PRO_0000449624,0.0
Q9BTV6,P0DTD1-PRO_0000449630,0.0
Q8IX07,P0DTD1-PRO_0000449627,0.0
Q8WXK4,P0DTD1-PRO_0000449633,0.0
Q96IR2,P0DTD1-PRO_0000449628,0.0
P26232,P0DTD1-PRO_0000449620,0.0
O14613,P0DTD2,0.0
Q9UM47,P0DTD1-PRO_0000449624,0.0
Q6UW88,P0DTC7,0.0
Q13363,P0DTC7,0.0
P09972,P0DTD1-PRO_0000449632,0.0
Q969W1,P0DTC3,0.0
Q86UK5,P0DTC7,0.0
Q99873,P0DTD1-PRO_0000449621,0.0
Q13237,P0DTC2,0.0
A8K0Z3,P0DTC9,0.0
Q96L21,P0DTD1-PRO_0000449631,0.0
Q969Z3,P0DTC6,0.0
P49321,P0DTD1-PRO_0000449621,0.0
O95716,P0DTC4,0.0
Q8TER5,P0DTD1-PRO_0000449623,0.0
Q9BZI7,P0DTC2,0.0
Q12872,P0DTC3,0.0
A8MV65,P0DTD1-PRO_0000449626,0.0
Q14562,P0DTD1-PRO_0000449629,0.0
Q96PX9,P0DTD1-PRO_0000449622,0.0
Q15040,P0DTD1-PRO_0000449631,0.0
Q96LB4,P0DTD1-PRO_0000449629,0.0
O75689,P0DTD1-PRO_0000449625,0.0
Q6UWQ7,P0DTD1-PRO_0000449621,0.0
P34910,P0DTD2,0.0
Q49MG5,P0DTC6,0.0
Q6PCT2,P0DTD1-PRO_0000449621,0.0
Q9Y3P8,P0DTD1-PRO_0000449624,0.0
O43283,P0DTD1-PRO_0000449628,0.0
O60739,P0DTC5,0.0
Q9HBH1,P0DTD1-PRO_0000449625,0.0
O14497,P0DTC7,0.0
A2RTY3,P0DTD1-PRO_0000449626,0.0
Q9Y2I6,P0DTD1-PRO_0000449631,0.0
Q15596,P0DTC2,0.0
Q9H2W6,P0DTD1-PRO_0000449623,0.0
Q9NPE6,P0DTC6,0.0
Q6ZU69,P0DTD1-PRO_0000449628,0.0
Q96T52,P0DTD2,0.0
Q96EE3,P0DTD1-PRO_0000449626,0.0
P0DJD4,P0DTD1-PRO_0000449624,0.0
O95397,P0DTD1-PRO_0000449629,0.0
A7MBM2,P0DTD1-PRO_0000449632,0.0
Q53FV1,P0DTC5,0.0
Q99717,P0DTC6,0.0
Q9H1C4,P0DTD1-PRO_0000449622,0.0
A0A0C4DH72,P0DTD1-PRO_0000449627,0.0
Q9Y4Z2,P0DTD1-PRO_0000449632,0.0
Q13588,P0DTC3,0.0
Q9H7P9,P0DTD1-PRO_0000449622,0.0
P18583,P0DTD1-PRO_0000449632,0.0
Q9NS64,P0DTD1-PRO_0000449633,0.0
P10244,P0DTC5,0.0
P04156,P0DTD1-PRO_0000449623,0.0
Q8TEA7,P0DTD1-PRO_0000449626,0.0
Q56P03,P0DTC9,0.0
P06312,P0DTD1-PRO_0000449626,0.0
O95793,P0DTC5,0.0
Q9UNE2,P0DTD1-PRO_0000449621,0.0
Q8NI27,P0DTC7,0.0
Q8WUT4,P0DTD1-PRO_0000449623,0.0
P0DMS9,P0DTC9,0.0
Q86U90,P0DTD1-PRO_0000449633,0.0
Q9NRQ2,P0DTC7,0.0
O60308,P0DTC8,0.0
Q8TF21,P0DTD1-PRO_0000449627,0.0
Q14BN4,P0DTC5,0.0
Q6UXN9,P0DTD1-PRO_0000449632,0.0
P0DPH9,P0DTD1-PRO_0000449632,0.0
Q6PHW0,P0DTD1-PRO_0000449633,0.0
P48634,P0DTC2,0.0
Q6UX73,P0DTD1-PRO_0000449626,0.0
Q9UBC1,P0DTD1-PRO_0000449621,0.0
Q96HH9,P0DTD1-PRO_0000449630,0.0
Q5T0U0,P0DTD1-PRO_0000449631,0.0
Q9HCE9,P0DTD1-PRO_0000449633,0.0
Q9Y2R5,P0DTC8,0.0
A9Z1Z3,P0DTD1-PRO_0000449621,0.0
Q96M94,P0DTC6,0.0
Q5SRE5,P0DTC4,0.0
Q8N300,P0DTC3,0.0
