ProteinA,ProteinB,Label
Q8NGJ3,P0DTC2,0.0
Q53EV4,P0DTC2,0.0
Q8IV31,P0DTD2,0.0
O15146,P0DTC6,0.0
Q01850,P0DTD1-PRO_0000449623,0.0
Q49AM3,P0DTD1-PRO_0000449626,0.0
D6RA61,P0DTC5,0.0
Q3SY56,P0DTD1-PRO_0000449624,0.0
Q92185,P0DTD1-PRO_0000449633,0.0
P57679,P0DTD1-PRO_0000449630,0.0
Q96Q05,P0DTD1-PRO_0000449625,0.0
A8MXZ3,P0DTC6,0.0
Q8N5Y2,P0DTC5,0.0
Q96IW7,P0DTD1-PRO_0000449621,0.0
Q2VPK5,P0DTD1-PRO_0000449622,0.0
Q9BRK0,P0DTC3,0.0
Q8NFW8,P0DTD1-PRO_0000449632,1.0
Q15928,P0DTD1-PRO_0000449619,0.0
P47895,P0DTD1-PRO_0000449633,0.0
Q7Z7D3,P0DTC4,0.0
Q8N111,P0DTD1-PRO_0000449624,0.0
O60383,P0DTD1-PRO_0000449620,0.0
Q6UX39,P0DTD1-PRO_0000449619,0.0
Q9BS91,P0DTC7,0.0
Q00987,P0DTC9,0.0
Q6PD62,P0DTD1-PRO_0000449620,0.0
P56555,P0DTD1-PRO_0000449631,0.0
Q8N6M8,P0DTD1-PRO_0000449625,0.0
Q8N7W2,P0DTD1-PRO_0000449623,0.0
Q9BV73,P0DTD1-PRO_0000449630,1.0
Q9H819,P0DTD2,0.0
P28335,P0DTC4,0.0
Q9GZX3,P0DTD2,0.0
P78406,P0DTC6,1.0
Q8NGK5,P0DTC2,0.0
P83881,P0DTD1-PRO_0000449632,0.0
Q8NE00,P0DTC5,0.0
Q96D53,P0DTD1-PRO_0000449623,0.0
Q9H239,P0DTD1-PRO_0000449632,0.0
Q96RP7,P0DTC2,0.0
Q13480,P0DTD1-PRO_0000449622,0.0
Q96DF8,P0DTD1-PRO_0000449631,0.0
Q9BW04,P0DTC6,0.0
P41221,P0DTC5,0.0
Q5VT06,P0DTC6,0.0
Q9H5J8,P0DTC6,0.0
O75575,P0DTD1-PRO_0000449622,0.0
Q9NXH9,P0DTD2,0.0
Q9Y4B5,P0DTC9,0.0
Q99972,P0DTC9,0.0
O14798,P0DTD1-PRO_0000449622,0.0
Q96PS6,P0DTD1-PRO_0000449630,0.0
Q9BQ87,P0DTD1-PRO_0000449628,0.0
Q99102,P0DTD1-PRO_0000449632,0.0
Q9P2H3,P0DTC2,0.0
Q86TD4,P0DTD1-PRO_0000449628,0.0
Q8NGN7,P0DTD1-PRO_0000449628,0.0
Q8WXH5,P0DTC9,0.0
A0A087WSY6,P0DTD1-PRO_0000449631,0.0
Q5SWL7,P0DTD1-PRO_0000449624,0.0
Q68CQ7,P0DTC3,1.0
Q9P2T0,P0DTC2,0.0
P30536,P0DTC8,0.0
Q6U7Q0,P0DTC4,0.0
O75715,P0DTC9,0.0
A6NEM1,P0DTD1-PRO_0000449624,0.0
Q8IYX7,P0DTD1-PRO_0000449620,0.0
Q9P0M6,P0DTC5,0.0
P43686,P0DTD1-PRO_0000449621,1.0
Q9NR77,P0DTD1-PRO_0000449628,0.0
Q9NNX1,P0DTC6,0.0
P83876,P0DTD1-PRO_0000449620,0.0
O43827,P0DTC8,0.0
A2RTY3,P0DTD1-PRO_0000449619,0.0
Q6ZMZ3,P0DTD1-PRO_0000449627,0.0
O75947,P0DTC7,0.0
Q8TE82,P0DTC2,0.0
A0A096LP01,P0DTD1-PRO_0000449620,0.0
Q149M9,P0DTD1-PRO_0000449631,0.0
Q9H4P4,P0DTD2,0.0
P46089,P0DTD1-PRO_0000449627,0.0
P48509,P0DTD1-PRO_0000449633,0.0
Q8N336,P0DTD1-PRO_0000449620,0.0
P67812,P0DTC2,0.0
Q9NRG0,P0DTD1-PRO_0000449621,0.0
Q9Y2K6,P0DTC9,0.0
P35916,P0DTD1-PRO_0000449629,0.0
Q9NWL6,P0DTD1-PRO_0000449630,0.0
Q8WVD5,P0DTD1-PRO_0000449629,0.0
O94907,P0DTD1-PRO_0000449631,0.0
Q14831,P0DTC3,0.0
Q8NDF8,P0DTD1-PRO_0000449629,0.0
P56597,P0DTD1-PRO_0000449632,0.0
P42677,P0DTC4,0.0
P0CF74,P0DTD1-PRO_0000449622,0.0
P57738,P0DTC4,0.0
P82909,P0DTD1-PRO_0000449624,0.0
Q8TF20,P0DTC4,0.0
Q49MG5,P0DTC9,0.0
O43613,P0DTC8,0.0
Q3KP66,P0DTD1-PRO_0000449632,0.0
Q32M45,P0DTD1-PRO_0000449625,0.0
Q6L9T8,P0DTC4,0.0
P86452,P0DTD1-PRO_0000449629,0.0
Q9C0D7,P0DTD1-PRO_0000449626,0.0
Q6UXG3,P0DTD1-PRO_0000449631,0.0
Q8N4L4,P0DTC4,0.0
A8MUI8,P0DTC3,0.0
Q8N2A8,P0DTD1-PRO_0000449628,0.0
Q9BXS5,P0DTD1-PRO_0000449620,0.0
A8K830,P0DTC9,0.0
Q5SY68,P0DTC7,0.0
Q9HC97,P0DTC8,0.0
P52790,P0DTD1-PRO_0000449628,1.0
P12956,P0DTC2,0.0
Q9H9E3,P0DTC5,1.0
Q8IXQ5,P0DTC6,0.0
Q96CW1,P0DTD1-PRO_0000449628,1.0
Q6NZ67,P0DTD1-PRO_0000449623,0.0
Q9UK59,P0DTD1-PRO_0000449627,0.0
P83876,P0DTC6,0.0
P61970,P0DTD1-PRO_0000449632,1.0
Q8WUY8,P0DTD1-PRO_0000449631,0.0
Q6QN14,P0DTD1-PRO_0000449624,0.0
Q9P287,P0DTD1-PRO_0000449621,0.0
A6NKD2,P0DTD1-PRO_0000449626,0.0
P31323,P0DTD1-PRO_0000449630,1.0
P32302,P0DTC2,0.0
Q63HK5,P0DTD1-PRO_0000449624,0.0
P0DPF6,P0DTD2,0.0
P0DP75,P0DTD1-PRO_0000449626,0.0
O00254,P0DTD1-PRO_0000449624,0.0
Q9P1W3,P0DTD1-PRO_0000449622,0.0
Q86VZ5,P0DTD1-PRO_0000449625,0.0
P55008,P0DTD1-PRO_0000449619,0.0
Q6ZMK1,P0DTD1-PRO_0000449630,0.0
P51659,P0DTD1-PRO_0000449628,0.0
Q9BRN9,P0DTC8,1.0
Q8IUB9,P0DTD2,0.0
Q5U5Z8,P0DTC8,0.0
Q9H469,P0DTD1-PRO_0000449624,0.0
Q8TAL6,P0DTC4,0.0
Q9NS37,P0DTD1-PRO_0000449626,0.0
Q96FT9,P0DTC2,0.0
Q8IWT6,P0DTC7,0.0
Q8NC67,P0DTD1-PRO_0000449632,0.0
Q9BUV0,P0DTC8,0.0
Q9C0B5,P0DTC2,1.0
P52926,P0DTD1-PRO_0000449622,0.0
Q14019,P0DTD1-PRO_0000449628,0.0
P46379,P0DTC7,0.0
P07737,P0DTC8,0.0
P04211,P0DTD1-PRO_0000449630,0.0
P35555,P0DTD1-PRO_0000449627,1.0
Q9NYM4,P0DTD1-PRO_0000449620,0.0
Q9BPY8,P0DTD1-PRO_0000449619,0.0
Q96S79,P0DTD1-PRO_0000449630,0.0
O00483,P0DTC2,0.0
P00533,P0DTC9,0.0
P0DOX4,P0DTD1-PRO_0000449633,0.0
P57764,P0DTD1-PRO_0000449620,0.0
P29728,P0DTC5,0.0
P51168,P0DTD1-PRO_0000449629,0.0
Q9HD43,P0DTC7,0.0
O43240,P0DTD1-PRO_0000449622,0.0
O14796,P0DTD1-PRO_0000449631,0.0
Q6ZRK6,P0DTD1-PRO_0000449623,0.0
Q9NP90,P0DTD1-PRO_0000449619,0.0
Q9BTY2,P0DTC3,1.0
Q00889,P0DTD1-PRO_0000449620,0.0
A6NN73,P0DTC9,0.0
Q9Y215,P0DTD1-PRO_0000449622,0.0
O00624,P0DTD1-PRO_0000449630,0.0
Q15131,P0DTD1-PRO_0000449626,0.0
Q8TAG9,P0DTC5,1.0
Q8WY91,P0DTC8,0.0
Q04726,P0DTD1-PRO_0000449630,1.0
Q8WZ79,P0DTD1-PRO_0000449631,0.0
Q10471,P0DTD1-PRO_0000449621,0.0
Q92618,P0DTD1-PRO_0000449619,0.0
Q5TA79,P0DTC4,0.0
P43304,P0DTC8,0.0
Q8IZ63,P0DTC7,0.0
Q9NYC9,P0DTD1-PRO_0000449623,0.0
Q13492,P0DTC5,0.0
Q9NUB1,P0DTD1-PRO_0000449625,0.0
Q9H0V9,P0DTD1-PRO_0000449632,0.0
Q96S53,P0DTC3,0.0
Q9NQP4,P0DTD1-PRO_0000449624,0.0
P36508,P0DTC5,0.0
Q9UBI9,P0DTD1-PRO_0000449626,0.0
Q7LDI9,P0DTD1-PRO_0000449630,0.0
P43353,P0DTD1-PRO_0000449623,0.0
Q5JSH3,P0DTD1-PRO_0000449627,0.0
Q8NEW0,P0DTD1-PRO_0000449631,0.0
Q9Y5S8,P0DTD1-PRO_0000449633,0.0
A0A1B0GVV1,P0DTD1-PRO_0000449625,0.0
Q5SQ64,P0DTD1-PRO_0000449622,0.0
O75506,P0DTD1-PRO_0000449630,1.0
O95396,P0DTD1-PRO_0000449630,0.0
Q8N0U2,P0DTD1-PRO_0000449624,0.0
P12268,P0DTD1-PRO_0000449631,1.0
O95201,P0DTD1-PRO_0000449632,0.0
Q9UH65,P0DTD1-PRO_0000449626,0.0
Q9HAU5,P0DTC9,0.0
O14830,P0DTD1-PRO_0000449622,0.0
Q16769,P0DTD1-PRO_0000449628,0.0
P10275,P0DTD1-PRO_0000449628,0.0
Q96QS6,P0DTC5,0.0
O43592,P0DTD1-PRO_0000449628,1.0
Q6UXB2,P0DTC8,0.0
Q8TE02,P0DTD1-PRO_0000449628,0.0
O60883,P0DTD1-PRO_0000449620,0.0
P07585,P0DTC9,0.0
Q5U649,P0DTD1-PRO_0000449631,0.0
P23327,P0DTD1-PRO_0000449630,0.0
Q92988,P0DTC7,0.0
O75791,P0DTC2,0.0
P08567,P0DTD1-PRO_0000449630,0.0
Q7Z3Z4,P0DTD1-PRO_0000449621,0.0
Q8WUP2,P0DTD1-PRO_0000449621,0.0
Q08AH1,P0DTD2,0.0
P57059,P0DTD1-PRO_0000449628,0.0
P51589,P0DTD2,0.0
P07477,P0DTD1-PRO_0000449628,0.0
Q9NQ76,P0DTD1-PRO_0000449626,0.0
P59539,P0DTD1-PRO_0000449633,0.0
Q96KN2,P0DTC4,0.0
Q8IZU1,P0DTC7,0.0
P63027,P0DTD2,0.0
Q9UNQ2,P0DTD1-PRO_0000449633,0.0
P0DP25,P0DTC3,0.0
Q96AP7,P0DTD1-PRO_0000449619,0.0
O60706,P0DTD1-PRO_0000449630,0.0
Q8IWF2,P0DTC4,0.0
Q9UM19,P0DTD1-PRO_0000449621,0.0
A4D1P6,P0DTC2,0.0
Q10713,P0DTD1-PRO_0000449623,0.0
Q14123,P0DTD1-PRO_0000449623,0.0
P30044,P0DTD1-PRO_0000449631,1.0
Q13363,P0DTC2,0.0
Q92945,P0DTC4,0.0
A0A0B4J2A2,P0DTD1-PRO_0000449623,0.0
C9J2P7,P0DTD1-PRO_0000449621,0.0
Q16828,P0DTD1-PRO_0000449622,0.0
P32745,P0DTD1-PRO_0000449633,0.0
Q9UNE7,P0DTC5,1.0
Q8N966,P0DTD1-PRO_0000449621,0.0
Q7Z3E2,P0DTC6,1.0
Q9GZV8,P0DTD1-PRO_0000449624,0.0
P33908,P0DTC3,1.0
Q6GQQ9,P0DTD1-PRO_0000449623,0.0
Q9HCE3,P0DTC4,0.0
Q96GD0,P0DTD1-PRO_0000449628,0.0
Q6PI25,P0DTD1-PRO_0000449624,0.0
Q12846,P0DTD2,0.0
Q8IYL2,P0DTD1-PRO_0000449632,0.0
P48047,P0DTD1-PRO_0000449621,1.0
Q9H4G1,P0DTC3,0.0
P36405,P0DTC5,0.0
Q9HC35,P0DTD1-PRO_0000449627,0.0
Q9UQE7,P0DTD1-PRO_0000449627,0.0
Q92995,P0DTD1-PRO_0000449630,1.0
Q9NRJ7,P0DTD1-PRO_0000449623,0.0
P27707,P0DTC7,0.0
P23284,P0DTC3,1.0
O94986,P0DTC6,0.0
Q92782,P0DTC2,0.0
P49190,P0DTD1-PRO_0000449619,0.0
P04629,P0DTC4,0.0
Q9Y5W5,P0DTD1-PRO_0000449622,0.0
Q8NFQ8,P0DTD1-PRO_0000449625,0.0
Q8TBC3,P0DTC2,0.0
P35612,P0DTD1-PRO_0000449629,0.0
Q92546,P0DTD2,0.0
P60981,P0DTD1-PRO_0000449628,0.0
Q9NXA8,P0DTD1-PRO_0000449631,1.0
Q13901,P0DTC2,0.0
Q9UMF0,P0DTD1-PRO_0000449620,0.0
P48741,P0DTC7,1.0
Q15617,P0DTD1-PRO_0000449630,0.0
Q9Y5K2,P0DTD1-PRO_0000449630,0.0
Q9GZP9,P0DTD1-PRO_0000449629,0.0
P17948,P0DTD1-PRO_0000449624,0.0
Q15004,P0DTD1-PRO_0000449633,0.0
Q8IZJ1,P0DTD1-PRO_0000449629,0.0
O94766,P0DTD1-PRO_0000449631,0.0
Q9UBV2,P0DTD1-PRO_0000449621,1.0
Q9H7Y0,P0DTC2,0.0
Q8IVM8,P0DTC3,0.0
Q8TBC4,P0DTC3,0.0
Q8NE28,P0DTD1-PRO_0000449619,0.0
Q6V9R5,P0DTC3,0.0
Q8WXD5,P0DTC3,0.0
P55197,P0DTD1-PRO_0000449630,0.0
P11233,P0DTD1-PRO_0000449625,1.0
Q6X4W1,P0DTD1-PRO_0000449630,0.0
A0A0B4J272,P0DTD1-PRO_0000449629,0.0
Q969Q6,P0DTD1-PRO_0000449623,0.0
Q86VY9,P0DTC7,0.0
P60323,P0DTD1-PRO_0000449624,0.0
Q8NG27,P0DTC9,0.0
Q9NQ88,P0DTC2,0.0
Q9BX63,P0DTD1-PRO_0000449626,0.0
Q8NEJ0,P0DTD1-PRO_0000449624,0.0
C9JE40,P0DTD1-PRO_0000449632,0.0
Q9BY12,P0DTC7,0.0
O15234,P0DTD1-PRO_0000449627,0.0
Q8NCQ2,P0DTC5,0.0
Q2VPK5,P0DTD1-PRO_0000449623,0.0
Q8NGH8,P0DTD1-PRO_0000449620,0.0
Q96AN5,P0DTD1-PRO_0000449630,0.0
Q01658,P0DTD1-PRO_0000449620,0.0
P26639,P0DTD1-PRO_0000449632,0.0
Q9BX51,P0DTD1-PRO_0000449623,0.0
A0FGR9,P0DTD1-PRO_0000449625,0.0
Q86VZ2,P0DTC2,0.0
Q9HCD6,P0DTD1-PRO_0000449631,0.0
Q8TC44,P0DTD1-PRO_0000449631,0.0
Q12913,P0DTD1-PRO_0000449622,0.0
Q9NNW5,P0DTC4,0.0
Q9BRN9,P0DTD1-PRO_0000449633,0.0
Q9HC57,P0DTD1-PRO_0000449621,0.0
O75330,P0DTD1-PRO_0000449629,0.0
P60852,P0DTC3,0.0
P30101,P0DTD1-PRO_0000449633,0.0
Q9H0X4,P0DTD1-PRO_0000449627,0.0
Q13049,P0DTD1-PRO_0000449624,0.0
Q8NCF0,P0DTD1-PRO_0000449633,0.0
Q9BY10,P0DTC7,0.0
P42229,P0DTC8,0.0
Q8N9L7,P0DTD1-PRO_0000449620,0.0
O15033,P0DTC4,0.0
Q96SD1,P0DTD1-PRO_0000449621,0.0
P23435,P0DTC9,0.0
Q9Y6M1,P0DTC9,1.0
Q9P0W0,P0DTC5,0.0
Q5TGP6,P0DTD1-PRO_0000449628,0.0
O15492,P0DTC5,0.0
P78563,P0DTC6,0.0
A0A1B0GX68,P0DTD2,0.0
P25092,P0DTD1-PRO_0000449621,0.0
Q8N8Z8,P0DTD1-PRO_0000449624,0.0
Q8IWX7,P0DTC2,0.0
Q86W56,P0DTC5,0.0
Q5MIZ7,P0DTC3,0.0
Q9NY28,P0DTD1-PRO_0000449621,0.0
Q9C0F0,P0DTD1-PRO_0000449632,0.0
P30740,P0DTD1-PRO_0000449625,0.0
Q9GZT3,P0DTC9,0.0
Q9H1M4,P0DTD1-PRO_0000449631,0.0
Q96LJ8,P0DTD1-PRO_0000449623,0.0
Q8NGS5,P0DTD2,0.0
Q6ZS49,P0DTD1-PRO_0000449625,0.0
P22897,P0DTD1-PRO_0000449627,0.0
P0CH98,P0DTC6,0.0
P17844,P0DTD1-PRO_0000449627,0.0
A6NGH8,P0DTD2,0.0
A8MY62,P0DTD1-PRO_0000449622,0.0
Q8TE96,P0DTC4,0.0
Q8NHS9,P0DTC4,0.0
P02771,P0DTC5,0.0
Q9BY77,P0DTD1-PRO_0000449627,0.0
O60869,P0DTD1-PRO_0000449626,0.0
Q13423,P0DTD1-PRO_0000449624,0.0
O95125,P0DTD2,0.0
P54829,P0DTD1-PRO_0000449631,0.0
P49427,P0DTD1-PRO_0000449631,0.0
Q9H7R0,P0DTD1-PRO_0000449621,0.0
P26378,P0DTD1-PRO_0000449624,0.0
Q9NTX5,P0DTD1-PRO_0000449629,0.0
Q9NZL9,P0DTD1-PRO_0000449627,1.0
Q5JR12,P0DTC2,0.0
